sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,item_name
131,naive,8,701,701,30,7.0,0.0,7.0,0.8181818181818182,College Sticker @120
131,naive,9,731,731,30,17.0,0.0,17.0,1.0,College Sticker @120
131,naive,10,761,761,30,18.0,60.0,42.0,1.375,College Sticker @120
131,naive,11,791,791,30,5.0,0.0,5.0,1.36,College Sticker @120
131,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,seasonal_naive,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,seasonal_naive,4,581,581,30,6.0,0.0,6.0,0.3333333333333333,College Sticker @120
131,seasonal_naive,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,College Sticker @120
131,seasonal_naive,6,641,641,30,8.0,0.0,8.0,0.5,College Sticker @120
131,seasonal_naive,7,671,671,30,2.0,0.0,2.0,0.5714285714285714,College Sticker @120
131,seasonal_naive,8,701,701,30,7.0,0.0,7.0,0.8181818181818182,College Sticker @120
131,seasonal_naive,9,731,731,30,17.0,0.0,17.0,1.0,College Sticker @120
131,seasonal_naive,10,761,761,30,18.0,12.0,6.0,1.375,College Sticker @120
131,seasonal_naive,11,791,791,30,5.0,23.0,18.0,1.36,College Sticker @120
131,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_mean_30,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,rolling_mean_30,4,581,581,30,6.0,6.000000000000002,1.7763568394002505e-15,0.3333333333333333,College Sticker @120
131,rolling_mean_30,5,611,611,30,10.0,6.000000000000002,3.9999999999999982,0.3157894736842105,College Sticker @120
131,rolling_mean_30,6,641,641,30,8.0,10.000000000000004,2.0000000000000036,0.5,College Sticker @120
131,rolling_mean_30,7,671,671,30,2.0,8.0,6.0,0.5714285714285714,College Sticker @120
131,rolling_mean_30,8,701,701,30,7.0,2.0,5.0,0.8181818181818182,College Sticker @120
131,rolling_mean_30,9,731,731,30,17.0,7.0,10.0,1.0,College Sticker @120
131,rolling_mean_30,10,761,761,30,18.0,17.0,1.0,1.375,College Sticker @120
131,rolling_mean_30,11,791,791,30,5.0,18.000000000000004,13.000000000000004,1.36,College Sticker @120
131,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,rolling_median_30,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,rolling_median_30,4,581,581,30,6.0,0.0,6.0,0.3333333333333333,College Sticker @120
131,rolling_median_30,5,611,611,30,10.0,0.0,10.0,0.3157894736842105,College Sticker @120
131,rolling_median_30,6,641,641,30,8.0,0.0,8.0,0.5,College Sticker @120
131,rolling_median_30,7,671,671,30,2.0,0.0,2.0,0.5714285714285714,College Sticker @120
131,rolling_median_30,8,701,701,30,7.0,0.0,7.0,0.8181818181818182,College Sticker @120
131,rolling_median_30,9,731,731,30,17.0,0.0,17.0,1.0,College Sticker @120
131,rolling_median_30,10,761,761,30,18.0,0.0,18.0,1.375,College Sticker @120
131,rolling_median_30,11,791,791,30,5.0,0.0,5.0,1.36,College Sticker @120
131,croston,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,croston,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,croston,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,croston,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,croston,4,581,581,30,6.0,0.332834294626567,5.667165705373433,0.3333333333333333,College Sticker @120
131,croston,5,611,611,30,10.0,0.6745531490536393,9.32544685094636,0.3157894736842105,College Sticker @120
131,croston,6,641,641,30,8.0,1.4994976038414682,6.500502396158532,0.5,College Sticker @120
131,croston,7,671,671,30,2.0,2.33579155739285,0.33579155739285005,0.5714285714285714,College Sticker @120
131,croston,8,701,701,30,7.0,2.3591251693040274,4.640874830695973,0.8181818181818182,College Sticker @120
131,croston,9,731,731,30,17.0,3.099588141760196,13.900411858239805,1.0,College Sticker @120
131,croston,10,761,761,30,18.0,6.112473309171529,11.887526690828471,1.375,College Sticker @120
131,croston,11,791,791,30,5.0,11.224271745724838,6.224271745724838,1.36,College Sticker @120
131,sba,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,sba,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,sba,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,sba,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,sba,4,581,581,30,6.0,0.3161925798952387,5.6838074201047615,0.3333333333333333,College Sticker @120
131,sba,5,611,611,30,10.0,0.6408254916009573,9.359174508399043,0.3157894736842105,College Sticker @120
131,sba,6,641,641,30,8.0,1.4245227236493951,6.575477276350605,0.5,College Sticker @120
131,sba,7,671,671,30,2.0,2.2190019795232083,0.21900197952320832,0.5714285714285714,College Sticker @120
131,sba,8,701,701,30,7.0,2.241168910838825,4.758831089161175,0.8181818181818182,College Sticker @120
131,sba,9,731,731,30,17.0,2.9446087346721854,14.055391265327815,1.0,College Sticker @120
131,sba,10,761,761,30,18.0,5.806849643712951,12.193150356287049,1.375,College Sticker @120
131,sba,11,791,791,30,5.0,10.663058158438599,5.663058158438599,1.36,College Sticker @120
131,ets,0,461,461,30,0.0,0.0,0.0,0.0,College Sticker @120
131,ets,1,491,491,30,0.0,0.0,0.0,0.0,College Sticker @120
131,ets,2,521,521,30,0.0,0.0,0.0,0.0,College Sticker @120
131,ets,3,551,551,30,6.0,0.0,6.0,0.0,College Sticker @120
131,ets,4,581,581,30,6.0,3.6646599305198757,2.3353400694801243,0.3333333333333333,College Sticker @120
131,ets,5,611,611,30,10.0,9.234851030323192,0.7651489696768081,0.3157894736842105,College Sticker @120
131,ets,6,641,641,30,8.0,10.305369049416258,2.3053690494162584,0.5,College Sticker @120
131,ets,7,671,671,30,2.0,10.056626313613556,8.056626313613556,0.5714285714285714,College Sticker @120
131,ets,8,701,701,30,7.0,0.01204769851275532,6.987952301487245,0.8181818181818182,College Sticker @120
131,ets,9,731,731,30,17.0,5.134334975356993,11.865665024643008,1.0,College Sticker @120
131,ets,10,761,761,30,18.0,11.589126761428085,6.410873238571915,1.375,College Sticker @120
131,ets,11,791,791,30,5.0,17.75942239189542,12.75942239189542,1.36,College Sticker @120
134,naive,0,461,461,30,2.0,0.0,2.0,2.7142857142857144,Corp Black Windbreaker
134,naive,1,491,491,30,1.0,0.0,1.0,2.6666666666666665,Corp Black Windbreaker
134,naive,2,521,521,30,0.0,0.0,0.0,2.5625,Corp Black Windbreaker
134,naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,Corp Black Windbreaker
134,naive,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,Corp Black Windbreaker
134,naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,Corp Black Windbreaker
134,naive,6,641,641,30,0.0,0.0,0.0,2.1,Corp Black Windbreaker
134,naive,7,671,671,30,0.0,0.0,0.0,2.0,Corp Black Windbreaker
134,naive,8,701,701,30,1.0,0.0,1.0,1.9090909090909092,Corp Black Windbreaker
134,naive,9,731,731,30,0.0,0.0,0.0,1.8695652173913044,Corp Black Windbreaker
134,naive,10,761,761,30,1.0,0.0,1.0,1.8333333333333333,Corp Black Windbreaker
134,naive,11,791,791,30,0.0,0.0,0.0,1.8,Corp Black Windbreaker
134,seasonal_naive,0,461,461,30,2.0,0.0,2.0,2.7142857142857144,Corp Black Windbreaker
134,seasonal_naive,1,491,491,30,1.0,5.0,4.0,2.6666666666666665,Corp Black Windbreaker
134,seasonal_naive,2,521,521,30,0.0,4.0,4.0,2.5625,Corp Black Windbreaker
134,seasonal_naive,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,Corp Black Windbreaker
134,seasonal_naive,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,Corp Black Windbreaker
134,seasonal_naive,5,611,611,30,0.0,0.0,0.0,2.210526315789474,Corp Black Windbreaker
134,seasonal_naive,6,641,641,30,0.0,0.0,0.0,2.1,Corp Black Windbreaker
134,seasonal_naive,7,671,671,30,0.0,0.0,0.0,2.0,Corp Black Windbreaker
134,seasonal_naive,8,701,701,30,1.0,0.0,1.0,1.9090909090909092,Corp Black Windbreaker
134,seasonal_naive,9,731,731,30,0.0,4.0,4.0,1.8695652173913044,Corp Black Windbreaker
134,seasonal_naive,10,761,761,30,1.0,0.0,1.0,1.8333333333333333,Corp Black Windbreaker
134,seasonal_naive,11,791,791,30,0.0,0.0,0.0,1.8,Corp Black Windbreaker
134,rolling_mean_30,0,461,461,30,2.0,0.0,2.0,2.7142857142857144,Corp Black Windbreaker
134,rolling_mean_30,1,491,491,30,1.0,2.0,1.0,2.6666666666666665,Corp Black Windbreaker
134,rolling_mean_30,2,521,521,30,0.0,1.0,1.0,2.5625,Corp Black Windbreaker
134,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,Corp Black Windbreaker
134,rolling_mean_30,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,Corp Black Windbreaker
134,rolling_mean_30,5,611,611,30,0.0,0.0,0.0,2.210526315789474,Corp Black Windbreaker
134,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,2.1,Corp Black Windbreaker
134,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,2.0,Corp Black Windbreaker
134,rolling_mean_30,8,701,701,30,1.0,0.0,1.0,1.9090909090909092,Corp Black Windbreaker
134,rolling_mean_30,9,731,731,30,0.0,1.0,1.0,1.8695652173913044,Corp Black Windbreaker
134,rolling_mean_30,10,761,761,30,1.0,0.0,1.0,1.8333333333333333,Corp Black Windbreaker
134,rolling_mean_30,11,791,791,30,0.0,1.0,1.0,1.8,Corp Black Windbreaker
134,rolling_median_30,0,461,461,30,2.0,0.0,2.0,2.7142857142857144,Corp Black Windbreaker
134,rolling_median_30,1,491,491,30,1.0,0.0,1.0,2.6666666666666665,Corp Black Windbreaker
134,rolling_median_30,2,521,521,30,0.0,0.0,0.0,2.5625,Corp Black Windbreaker
134,rolling_median_30,3,551,551,30,0.0,0.0,0.0,2.4705882352941178,Corp Black Windbreaker
134,rolling_median_30,4,581,581,30,0.0,0.0,0.0,2.3333333333333335,Corp Black Windbreaker
134,rolling_median_30,5,611,611,30,0.0,0.0,0.0,2.210526315789474,Corp Black Windbreaker
134,rolling_median_30,6,641,641,30,0.0,0.0,0.0,2.1,Corp Black Windbreaker
134,rolling_median_30,7,671,671,30,0.0,0.0,0.0,2.0,Corp Black Windbreaker
134,rolling_median_30,8,701,701,30,1.0,0.0,1.0,1.9090909090909092,Corp Black Windbreaker
134,rolling_median_30,9,731,731,30,0.0,0.0,0.0,1.8695652173913044,Corp Black Windbreaker
134,rolling_median_30,10,761,761,30,1.0,0.0,1.0,1.8333333333333333,Corp Black Windbreaker
134,rolling_median_30,11,791,791,30,0.0,0.0,0.0,1.8,Corp Black Windbreaker
134,croston,0,461,461,30,2.0,3.4586523673775487,1.4586523673775487,2.7142857142857144,Corp Black Windbreaker
134,croston,1,491,491,30,1.0,2.61737729663838,1.61737729663838,2.6666666666666665,Corp Black Windbreaker
134,croston,2,521,521,30,0.0,2.3112668686780897,2.3112668686780897,2.5625,Corp Black Windbreaker
134,croston,3,551,551,30,0.0,2.3112668686780897,2.3112668686780897,2.4705882352941178,Corp Black Windbreaker
134,croston,4,581,581,30,0.0,2.3112668686780897,2.3112668686780897,2.3333333333333335,Corp Black Windbreaker
134,croston,5,611,611,30,0.0,2.3112668686780897,2.3112668686780897,2.210526315789474,Corp Black Windbreaker
134,croston,6,641,641,30,0.0,2.3112668686780897,2.3112668686780897,2.1,Corp Black Windbreaker
134,croston,7,671,671,30,0.0,2.3112668686780897,2.3112668686780897,2.0,Corp Black Windbreaker
134,croston,8,701,701,30,1.0,2.3112668686780897,1.3112668686780897,1.9090909090909092,Corp Black Windbreaker
134,croston,9,731,731,30,0.0,1.0711074224181523,1.0711074224181523,1.8695652173913044,Corp Black Windbreaker
134,croston,10,761,761,30,1.0,1.0711074224181523,0.07110742241815227,1.8333333333333333,Corp Black Windbreaker
134,croston,11,791,791,30,0.0,1.0224240976075634,1.0224240976075634,1.8,Corp Black Windbreaker
134,sba,0,461,461,30,2.0,3.285719749008669,1.2857197490086691,2.7142857142857144,Corp Black Windbreaker
134,sba,1,491,491,30,1.0,2.48650843180646,1.48650843180646,2.6666666666666665,Corp Black Windbreaker
134,sba,2,521,521,30,0.0,2.195703525244185,2.195703525244185,2.5625,Corp Black Windbreaker
134,sba,3,551,551,30,0.0,2.195703525244185,2.195703525244185,2.4705882352941178,Corp Black Windbreaker
134,sba,4,581,581,30,0.0,2.195703525244185,2.195703525244185,2.3333333333333335,Corp Black Windbreaker
134,sba,5,611,611,30,0.0,2.195703525244185,2.195703525244185,2.210526315789474,Corp Black Windbreaker
134,sba,6,641,641,30,0.0,2.195703525244185,2.195703525244185,2.1,Corp Black Windbreaker
134,sba,7,671,671,30,0.0,2.195703525244185,2.195703525244185,2.0,Corp Black Windbreaker
134,sba,8,701,701,30,1.0,2.195703525244185,1.195703525244185,1.9090909090909092,Corp Black Windbreaker
134,sba,9,731,731,30,0.0,1.0175520512972445,1.0175520512972445,1.8695652173913044,Corp Black Windbreaker
134,sba,10,761,761,30,1.0,1.0175520512972445,0.017552051297244464,1.8333333333333333,Corp Black Windbreaker
134,sba,11,791,791,30,0.0,0.9713028927271854,0.9713028927271854,1.8,Corp Black Windbreaker
134,ets,0,461,461,30,2.0,0.6828609161936849,1.317139083806315,2.7142857142857144,Corp Black Windbreaker
134,ets,1,491,491,30,1.0,1.9378552660414867,0.9378552660414867,2.6666666666666665,Corp Black Windbreaker
134,ets,2,521,521,30,0.0,1.718013400778073,1.718013400778073,2.5625,Corp Black Windbreaker
134,ets,3,551,551,30,0.0,0.2511979205657544,0.2511979205657544,2.4705882352941178,Corp Black Windbreaker
134,ets,4,581,581,30,0.0,0.03661656884299355,0.03661656884299355,2.3333333333333335,Corp Black Windbreaker
134,ets,5,611,611,30,0.0,0.0050593918374637874,0.0050593918374637874,2.210526315789474,Corp Black Windbreaker
134,ets,6,641,641,30,0.0,0.001832728444686218,0.001832728444686218,2.1,Corp Black Windbreaker
134,ets,7,671,671,30,0.0,0.0018932153688058524,0.0018932153688058524,2.0,Corp Black Windbreaker
134,ets,8,701,701,30,1.0,0.0016270840737168642,0.9983729159262832,1.9090909090909092,Corp Black Windbreaker
134,ets,9,731,731,30,0.0,1.528225450733682,1.528225450733682,1.8695652173913044,Corp Black Windbreaker
134,ets,10,761,761,30,1.0,0.22766611315180904,0.7723338868481909,1.8333333333333333,Corp Black Windbreaker
134,ets,11,791,791,30,0.0,0.6306571855466793,0.6306571855466793,1.8,Corp Black Windbreaker
136,naive,0,461,461,30,76.0,210.0,134.0,2.5,Corp Jacket V2
136,naive,1,491,491,30,80.0,30.0,50.0,5.066666666666666,Corp Jacket V2
136,naive,2,521,521,30,36.0,150.0,114.0,5.0,Corp Jacket V2
136,naive,3,551,551,30,71.0,0.0,71.0,7.294117647058823,Corp Jacket V2
136,naive,4,581,581,30,46.0,120.0,74.0,8.833333333333334,Corp Jacket V2
136,naive,5,611,611,30,24.0,0.0,24.0,9.68421052631579,Corp Jacket V2
136,naive,6,641,641,30,4.0,0.0,4.0,10.3,Corp Jacket V2
136,naive,7,671,671,30,18.0,0.0,18.0,10.761904761904763,Corp Jacket V2
136,naive,8,701,701,30,37.0,0.0,37.0,10.909090909090908,Corp Jacket V2
136,naive,9,731,731,30,87.0,0.0,87.0,11.26086956521739,Corp Jacket V2
136,naive,10,761,761,30,80.0,600.0,520.0,12.875,Corp Jacket V2
136,naive,11,791,791,30,15.0,90.0,75.0,12.64,Corp Jacket V2
136,seasonal_naive,0,461,461,30,76.0,40.0,36.0,2.5,Corp Jacket V2
136,seasonal_naive,1,491,491,30,80.0,74.0,6.0,5.066666666666666,Corp Jacket V2
136,seasonal_naive,2,521,521,30,36.0,108.0,72.0,5.0,Corp Jacket V2
136,seasonal_naive,3,551,551,30,71.0,20.0,51.0,7.294117647058823,Corp Jacket V2
136,seasonal_naive,4,581,581,30,46.0,56.0,10.0,8.833333333333334,Corp Jacket V2
136,seasonal_naive,5,611,611,30,24.0,0.0,24.0,9.68421052631579,Corp Jacket V2
136,seasonal_naive,6,641,641,30,4.0,21.0,17.0,10.3,Corp Jacket V2
136,seasonal_naive,7,671,671,30,18.0,0.0,18.0,10.761904761904763,Corp Jacket V2
136,seasonal_naive,8,701,701,30,37.0,8.0,29.0,10.909090909090908,Corp Jacket V2
136,seasonal_naive,9,731,731,30,87.0,16.0,71.0,11.26086956521739,Corp Jacket V2
136,seasonal_naive,10,761,761,30,80.0,176.0,96.0,12.875,Corp Jacket V2
136,seasonal_naive,11,791,791,30,15.0,49.0,34.0,12.64,Corp Jacket V2
136,rolling_mean_30,0,461,461,30,76.0,35.0,41.0,2.5,Corp Jacket V2
136,rolling_mean_30,1,491,491,30,80.0,75.99999999999999,4.000000000000014,5.066666666666666,Corp Jacket V2
136,rolling_mean_30,2,521,521,30,36.0,80.00000000000003,44.00000000000003,5.0,Corp Jacket V2
136,rolling_mean_30,3,551,551,30,71.0,36.00000000000001,34.99999999999999,7.294117647058823,Corp Jacket V2
136,rolling_mean_30,4,581,581,30,46.0,70.99999999999999,24.999999999999986,8.833333333333334,Corp Jacket V2
136,rolling_mean_30,5,611,611,30,24.0,45.99999999999999,21.999999999999993,9.68421052631579,Corp Jacket V2
136,rolling_mean_30,6,641,641,30,4.0,24.000000000000007,20.000000000000007,10.3,Corp Jacket V2
136,rolling_mean_30,7,671,671,30,18.0,4.0,14.0,10.761904761904763,Corp Jacket V2
136,rolling_mean_30,8,701,701,30,37.0,18.000000000000004,18.999999999999996,10.909090909090908,Corp Jacket V2
136,rolling_mean_30,9,731,731,30,87.0,37.00000000000001,49.99999999999999,11.26086956521739,Corp Jacket V2
136,rolling_mean_30,10,761,761,30,80.0,87.00000000000003,7.000000000000028,12.875,Corp Jacket V2
136,rolling_mean_30,11,791,791,30,15.0,80.00000000000003,65.00000000000003,12.64,Corp Jacket V2
136,rolling_median_30,0,461,461,30,76.0,0.0,76.0,2.5,Corp Jacket V2
136,rolling_median_30,1,491,491,30,80.0,30.0,50.0,5.066666666666666,Corp Jacket V2
136,rolling_median_30,2,521,521,30,36.0,60.0,24.0,5.0,Corp Jacket V2
136,rolling_median_30,3,551,551,30,71.0,0.0,71.0,7.294117647058823,Corp Jacket V2
136,rolling_median_30,4,581,581,30,46.0,45.0,1.0,8.833333333333334,Corp Jacket V2
136,rolling_median_30,5,611,611,30,24.0,0.0,24.0,9.68421052631579,Corp Jacket V2
136,rolling_median_30,6,641,641,30,4.0,0.0,4.0,10.3,Corp Jacket V2
136,rolling_median_30,7,671,671,30,18.0,0.0,18.0,10.761904761904763,Corp Jacket V2
136,rolling_median_30,8,701,701,30,37.0,0.0,37.0,10.909090909090908,Corp Jacket V2
136,rolling_median_30,9,731,731,30,87.0,0.0,87.0,11.26086956521739,Corp Jacket V2
136,rolling_median_30,10,761,761,30,80.0,0.0,80.0,12.875,Corp Jacket V2
136,rolling_median_30,11,791,791,30,15.0,90.0,75.0,12.64,Corp Jacket V2
136,croston,0,461,461,30,76.0,8.837919853033885,67.16208014696612,2.5,Corp Jacket V2
136,croston,1,491,491,30,80.0,35.695315632025235,44.304684367974765,5.066666666666666,Corp Jacket V2
136,croston,2,521,521,30,36.0,77.65436756259297,41.65436756259297,5.0,Corp Jacket V2
136,croston,3,551,551,30,71.0,54.642101757517956,16.357898242482044,7.294117647058823,Corp Jacket V2
136,croston,4,581,581,30,46.0,62.04552824549715,16.045528245497152,8.833333333333334,Corp Jacket V2
136,croston,5,611,611,30,24.0,84.40793860517677,60.40793860517677,9.68421052631579,Corp Jacket V2
136,croston,6,641,641,30,4.0,31.585013181026248,27.585013181026248,10.3,Corp Jacket V2
136,croston,7,671,671,30,18.0,26.71004631112676,8.71004631112676,10.761904761904763,Corp Jacket V2
136,croston,8,701,701,30,37.0,16.674566801070828,20.325433198929172,10.909090909090908,Corp Jacket V2
136,croston,9,731,731,30,87.0,29.237688364286686,57.76231163571332,11.26086956521739,Corp Jacket V2
136,croston,10,761,761,30,80.0,81.30634809706388,1.306348097063875,12.875,Corp Jacket V2
136,croston,11,791,791,30,15.0,63.62667941298511,48.62667941298511,12.64,Corp Jacket V2
136,sba,0,461,461,30,76.0,8.396023860382188,67.60397613961781,2.5,Corp Jacket V2
136,sba,1,491,491,30,80.0,33.91054985042397,46.08945014957603,5.066666666666666,Corp Jacket V2
136,sba,2,521,521,30,36.0,73.77164918446331,37.771649184463314,5.0,Corp Jacket V2
136,sba,3,551,551,30,71.0,51.909996669642034,19.090003330357966,7.294117647058823,Corp Jacket V2
136,sba,4,581,581,30,46.0,58.94325183322229,12.943251833222291,8.833333333333334,Corp Jacket V2
136,sba,5,611,611,30,24.0,80.18754167491791,56.18754167491791,9.68421052631579,Corp Jacket V2
136,sba,6,641,641,30,4.0,30.005762521974923,26.005762521974923,10.3,Corp Jacket V2
136,sba,7,671,671,30,18.0,25.374543995570413,7.374543995570413,10.761904761904763,Corp Jacket V2
136,sba,8,701,701,30,37.0,15.840838461017281,21.15916153898272,10.909090909090908,Corp Jacket V2
136,sba,9,731,731,30,87.0,27.775803946072358,59.22419605392764,11.26086956521739,Corp Jacket V2
136,sba,10,761,761,30,80.0,77.24103069221066,2.758969307789343,12.875,Corp Jacket V2
136,sba,11,791,791,30,15.0,60.445345442335864,45.445345442335864,12.64,Corp Jacket V2
136,ets,0,461,461,30,76.0,31.517449362602676,44.482550637397324,2.5,Corp Jacket V2
136,ets,1,491,491,30,80.0,55.56741525263831,24.432584747361688,5.066666666666666,Corp Jacket V2
136,ets,2,521,521,30,36.0,88.82302867656848,52.823028676568484,5.0,Corp Jacket V2
136,ets,3,551,551,30,71.0,36.74245003566474,34.25754996433526,7.294117647058823,Corp Jacket V2
136,ets,4,581,581,30,46.0,67.03313412623609,21.033134126236092,8.833333333333334,Corp Jacket V2
136,ets,5,611,611,30,24.0,39.06526378113176,15.065263781131762,9.68421052631579,Corp Jacket V2
136,ets,6,641,641,30,4.0,27.616994298673454,23.616994298673454,10.3,Corp Jacket V2
136,ets,7,671,671,30,18.0,8.225802645956986,9.774197354043014,10.761904761904763,Corp Jacket V2
136,ets,8,701,701,30,37.0,18.77923210566325,18.22076789433675,10.909090909090908,Corp Jacket V2
