sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale
Home & Novelty,ewma_a0.3,11,791,791,30,5.0,5.882882242441909,0.8828822424419087,31.08
Home & Novelty,croston,0,461,461,30,16.0,37.16126921237502,21.161269212375018,27.285714285714285
Home & Novelty,croston,1,491,491,30,14.0,27.115304625809276,13.115304625809276,27.066666666666666
Home & Novelty,croston,2,521,521,30,3.0,21.676227134160932,18.676227134160932,25.5
Home & Novelty,croston,3,551,551,30,52.0,16.0851052914454,35.9148947085546,24.647058823529413
Home & Novelty,croston,4,581,581,30,12.0,26.387582943912705,14.387582943912705,26.0
Home & Novelty,croston,5,611,611,30,47.0,25.574843511526833,21.425156488473167,26.736842105263158
Home & Novelty,croston,6,641,641,30,7.0,30.034419782736943,23.034419782736943,27.15
Home & Novelty,croston,7,671,671,30,13.0,26.533532052336327,13.533532052336327,27.761904761904763
Home & Novelty,croston,8,701,701,30,80.0,18.281329099646175,61.71867090035383,26.772727272727273
Home & Novelty,croston,9,731,731,30,34.0,40.65759995141005,6.657599951410049,28.52173913043478
Home & Novelty,croston,10,761,761,30,109.0,34.52182894215745,74.47817105784256,29.25
Home & Novelty,croston,11,791,791,30,5.0,78.62721979607184,73.62721979607184,31.08
Home & Novelty,sba,0,461,461,30,16.0,35.30320575175626,19.30320575175626,27.285714285714285
Home & Novelty,sba,1,491,491,30,14.0,25.759539394518804,11.759539394518804,27.066666666666666
Home & Novelty,sba,2,521,521,30,3.0,20.592415777452885,17.592415777452885,25.5
Home & Novelty,sba,3,551,551,30,52.0,15.280850026873125,36.719149973126875,24.647058823529413
Home & Novelty,sba,4,581,581,30,12.0,25.068203796717068,13.068203796717068,26.0
Home & Novelty,sba,5,611,611,30,47.0,24.296101335950485,22.703898664049515,26.736842105263158
Home & Novelty,sba,6,641,641,30,7.0,28.5326987936001,21.5326987936001,27.15
Home & Novelty,sba,7,671,671,30,13.0,25.20685544971951,12.206855449719509,27.761904761904763
Home & Novelty,sba,8,701,701,30,80.0,17.367262644663867,62.63273735533613,26.772727272727273
Home & Novelty,sba,9,731,731,30,34.0,38.62471995383953,4.624719953839531,28.52173913043478
Home & Novelty,sba,10,761,761,30,109.0,32.795737495049586,76.2042625049504,29.25
Home & Novelty,sba,11,791,791,30,5.0,74.69585880626825,69.69585880626825,31.08
Home & Novelty,tsb,0,461,461,30,16.0,42.582742475212356,26.582742475212356,27.285714285714285
Home & Novelty,tsb,1,491,491,30,14.0,24.209246098944767,10.209246098944767,27.066666666666666
Home & Novelty,tsb,2,521,521,30,3.0,16.504244507734324,13.504244507734324,25.5
Home & Novelty,tsb,3,551,551,30,52.0,6.000893737070746,45.99910626292925,24.647058823529413
Home & Novelty,tsb,4,581,581,30,12.0,41.11096884750275,29.110968847502747,26.0
Home & Novelty,tsb,5,611,611,30,47.0,8.918578506978507,38.081421493021494,26.736842105263158
Home & Novelty,tsb,6,641,641,30,7.0,50.71514571866632,43.71514571866632,27.15
Home & Novelty,tsb,7,671,671,30,13.0,9.328407162377845,3.671592837622155,27.761904761904763
Home & Novelty,tsb,8,701,701,30,80.0,14.602312416211799,65.3976875837882,26.772727272727273
Home & Novelty,tsb,9,731,731,30,34.0,49.680474107247356,15.680474107247356,28.52173913043478
Home & Novelty,tsb,10,761,761,30,109.0,48.20479244579765,60.79520755420235,29.25
Home & Novelty,tsb,11,791,791,30,5.0,54.61300558393101,49.61300558393101,31.08
Home & Novelty,weekly_hurdle_12w,0,461,461,30,16.0,47.500000000000014,31.500000000000014,27.285714285714285
Home & Novelty,weekly_hurdle_12w,1,491,491,30,14.0,28.928571428571434,14.928571428571434,27.066666666666666
Home & Novelty,weekly_hurdle_12w,2,521,521,30,3.0,24.999999999999993,21.999999999999993,25.5
Home & Novelty,weekly_hurdle_12w,3,551,551,30,52.0,7.857142857142858,44.14285714285714,24.647058823529413
Home & Novelty,weekly_hurdle_12w,4,581,581,30,12.0,24.28571428571429,12.285714285714288,26.0
Home & Novelty,weekly_hurdle_12w,5,611,611,30,47.0,23.92857142857143,23.07142857142857,26.736842105263158
Home & Novelty,weekly_hurdle_12w,6,641,641,30,7.0,39.28571428571429,32.28571428571429,27.15
Home & Novelty,weekly_hurdle_12w,7,671,671,30,13.0,23.57142857142857,10.57142857142857,27.761904761904763
Home & Novelty,weekly_hurdle_12w,8,701,701,30,80.0,17.5,62.5,26.772727272727273
Home & Novelty,weekly_hurdle_12w,9,731,731,30,34.0,35.357142857142854,1.357142857142854,28.52173913043478
Home & Novelty,weekly_hurdle_12w,10,761,761,30,109.0,45.35714285714285,63.64285714285715,29.25
Home & Novelty,weekly_hurdle_12w,11,791,791,30,5.0,79.64285714285711,74.64285714285711,31.08
Home & Novelty,ets,0,461,461,30,16.0,26.964554627674737,10.964554627674737,27.285714285714285
Home & Novelty,ets,1,491,491,30,14.0,5.415017001823681,8.584982998176319,27.066666666666666
Home & Novelty,ets,2,521,521,30,3.0,7.660281260192649,4.660281260192649,25.5
Home & Novelty,ets,3,551,551,30,52.0,1.5722005214589228,50.427799478541075,24.647058823529413
Home & Novelty,ets,4,581,581,30,12.0,50.990036127066894,38.990036127066894,26.0
Home & Novelty,ets,5,611,611,30,47.0,2.0460580948245912,44.95394190517541,26.736842105263158
Home & Novelty,ets,6,641,641,30,7.0,77.66349187021211,70.66349187021211,27.15
Home & Novelty,ets,7,671,671,30,13.0,1.8122361834039298,11.187763816596071,27.761904761904763
Home & Novelty,ets,8,701,701,30,80.0,10.785383938294467,69.21461606170553,26.772727272727273
Home & Novelty,ets,9,731,731,30,34.0,68.5188284984132,34.5188284984132,28.52173913043478
Home & Novelty,ets,10,761,761,30,109.0,17.72619821844885,91.27380178155116,29.25
Home & Novelty,ets,11,791,791,30,5.0,67.03402301225778,62.03402301225778,31.08
Home & Novelty,arima_111,0,461,461,30,16.0,46.35833859226229,30.358338592262292,27.285714285714285
Home & Novelty,arima_111,1,491,491,30,14.0,44.5224516395895,30.522451639589498,27.066666666666666
Home & Novelty,arima_111,2,521,521,30,3.0,42.54824858025286,39.54824858025286,25.5
Home & Novelty,arima_111,3,551,551,30,52.0,40.4659152218759,11.534084778124097,24.647058823529413
Home & Novelty,arima_111,4,581,581,30,12.0,41.10767159356554,29.10767159356554,26.0
Home & Novelty,arima_111,5,611,611,30,47.0,39.74141823468339,7.258581765316613,26.736842105263158
Home & Novelty,arima_111,6,641,641,30,7.0,40.042212304950695,33.042212304950695,27.15
Home & Novelty,arima_111,7,671,671,30,13.0,38.593370299221846,25.593370299221846,27.761904761904763
Home & Novelty,arima_111,8,701,701,30,80.0,37.43959137536302,42.56040862463698,26.772727272727273
Home & Novelty,arima_111,9,731,731,30,34.0,39.23136729280681,5.231367292806809,28.52173913043478
Home & Novelty,arima_111,10,761,761,30,109.0,38.80324357727907,70.19675642272094,29.25
Home & Novelty,arima_111,11,791,791,30,5.0,41.67403856405144,36.67403856405144,31.08
Home & Novelty,arima_212,0,461,461,30,16.0,46.39091852343538,30.39091852343538,27.285714285714285
Home & Novelty,arima_212,1,491,491,30,14.0,44.54205116694465,30.542051166944653,27.066666666666666
Home & Novelty,arima_212,2,521,521,30,3.0,42.784152584305716,39.784152584305716,25.5
Home & Novelty,arima_212,3,551,551,30,52.0,40.62760297157172,11.372397028428281,24.647058823529413
Home & Novelty,arima_212,4,581,581,30,12.0,41.1913472845629,29.1913472845629,26.0
Home & Novelty,arima_212,5,611,611,30,47.0,39.760807669392776,7.239192330607224,26.736842105263158
Home & Novelty,arima_212,6,641,641,30,7.0,40.080707461555164,33.080707461555164,27.15
Home & Novelty,arima_212,7,671,671,30,13.0,38.615300572650916,25.615300572650916,27.761904761904763
Home & Novelty,arima_212,8,701,701,30,80.0,37.52271497496293,42.47728502503707,26.772727272727273
Home & Novelty,arima_212,9,731,731,30,34.0,39.26567033333261,5.265670333332608,28.52173913043478
Home & Novelty,arima_212,10,761,761,30,109.0,39.01970739641828,69.98029260358172,29.25
Home & Novelty,arima_212,11,791,791,30,5.0,41.72414426309508,36.72414426309508,31.08
Home & Novelty,sarima_weekly,0,461,461,30,16.0,36.273350067574654,20.273350067574654,27.285714285714285
Home & Novelty,sarima_weekly,1,491,491,30,14.0,32.18889277124133,18.188892771241328,27.066666666666666
Home & Novelty,sarima_weekly,2,521,521,30,3.0,29.161673593181835,26.161673593181835,25.5
Home & Novelty,sarima_weekly,3,551,551,30,52.0,26.95285165043237,25.04714834956763,24.647058823529413
Home & Novelty,sarima_weekly,4,581,581,30,12.0,28.29396118813969,16.29396118813969,26.0
Home & Novelty,sarima_weekly,5,611,611,30,47.0,27.471721262595647,19.528278737404353,26.736842105263158
Home & Novelty,sarima_weekly,6,641,641,30,7.0,28.19540434601497,21.19540434601497,27.15
Home & Novelty,sarima_weekly,7,671,671,30,13.0,27.44531598260204,14.44531598260204,27.761904761904763
Home & Novelty,sarima_weekly,8,701,701,30,80.0,26.802405788059758,53.19759421194024,26.772727272727273
Home & Novelty,sarima_weekly,9,731,731,30,34.0,28.832294964557708,5.167705035442292,28.52173913043478
Home & Novelty,sarima_weekly,10,761,761,30,109.0,29.157967390531205,79.84203260946879,29.25
Home & Novelty,sarima_weekly,11,791,791,30,5.0,37.164007769255456,32.164007769255456,31.08
Home & Novelty,random_forest,0,461,461,30,16.0,48.61533646092467,32.61533646092467,27.285714285714285
Home & Novelty,random_forest,1,491,491,30,14.0,83.40361689261027,69.40361689261027,27.066666666666666
Home & Novelty,random_forest,2,521,521,30,3.0,55.75180770407782,52.75180770407782,25.5
Home & Novelty,random_forest,3,551,551,30,52.0,35.2756674874615,16.724332512538503,24.647058823529413
Home & Novelty,random_forest,4,581,581,30,12.0,55.26607829670331,43.26607829670331,26.0
Home & Novelty,random_forest,5,611,611,30,47.0,51.17945917970917,4.17945917970917,26.736842105263158
Home & Novelty,random_forest,6,641,641,30,7.0,15.178024725274724,8.178024725274724,27.15
Home & Novelty,random_forest,7,671,671,30,13.0,67.95031998556993,54.950319985569934,27.761904761904763
Home & Novelty,random_forest,8,701,701,30,80.0,11.154626325471916,68.84537367452808,26.772727272727273
Home & Novelty,random_forest,9,731,731,30,34.0,30.676387251637244,3.3236127483627556,28.52173913043478
Home & Novelty,random_forest,10,761,761,30,109.0,28.98809113109112,80.01190886890888,29.25
Home & Novelty,random_forest,11,791,791,30,5.0,34.410249819624795,29.410249819624795,31.08
Home & Novelty,extra_trees,0,461,461,30,16.0,52.5389174715943,36.5389174715943,27.285714285714285
Home & Novelty,extra_trees,1,491,491,30,14.0,86.01879608640988,72.01879608640988,27.066666666666666
Home & Novelty,extra_trees,2,521,521,30,3.0,58.4395851578976,55.4395851578976,25.5
Home & Novelty,extra_trees,3,551,551,30,52.0,34.198682663475445,17.801317336524555,24.647058823529413
Home & Novelty,extra_trees,4,581,581,30,12.0,52.04393793379686,40.04393793379686,26.0
Home & Novelty,extra_trees,5,611,611,30,47.0,57.38481641291759,10.384816412917587,26.736842105263158
Home & Novelty,extra_trees,6,641,641,30,7.0,25.845371928291016,18.845371928291016,27.15
Home & Novelty,extra_trees,7,671,671,30,13.0,64.34398041619862,51.34398041619862,27.761904761904763
Home & Novelty,extra_trees,8,701,701,30,80.0,27.892097622947524,52.107902377052476,26.772727272727273
Home & Novelty,extra_trees,9,731,731,30,34.0,33.749839481860754,0.25016051813924634,28.52173913043478
Home & Novelty,extra_trees,10,761,761,30,109.0,30.434373156236518,78.56562684376348,29.25
Home & Novelty,extra_trees,11,791,791,30,5.0,31.03412333838967,26.03412333838967,31.08
Home & Novelty,gradient_boosting,0,461,461,30,16.0,51.97987200840978,35.97987200840978,27.285714285714285
Home & Novelty,gradient_boosting,1,491,491,30,14.0,99.01314153788368,85.01314153788368,27.066666666666666
Home & Novelty,gradient_boosting,2,521,521,30,3.0,65.39507479967757,62.39507479967757,25.5
Home & Novelty,gradient_boosting,3,551,551,30,52.0,27.59408498807743,24.40591501192257,24.647058823529413
Home & Novelty,gradient_boosting,4,581,581,30,12.0,56.774542168196085,44.774542168196085,26.0
Home & Novelty,gradient_boosting,5,611,611,30,47.0,63.76062981202961,16.760629812029613,26.736842105263158
Home & Novelty,gradient_boosting,6,641,641,30,7.0,13.186756271048683,6.186756271048683,27.15
Home & Novelty,gradient_boosting,7,671,671,30,13.0,80.15142970439892,67.15142970439892,27.761904761904763
Home & Novelty,gradient_boosting,8,701,701,30,80.0,6.361152546342002,73.638847453658,26.772727272727273
Home & Novelty,gradient_boosting,9,731,731,30,34.0,19.54918933963863,14.45081066036137,28.52173913043478
Home & Novelty,gradient_boosting,10,761,761,30,109.0,34.081757278295406,74.91824272170459,29.25
Home & Novelty,gradient_boosting,11,791,791,30,5.0,29.810523788570713,24.810523788570713,31.08
Home & Novelty,ridge,0,461,461,30,16.0,58.179395960823044,42.179395960823044,27.285714285714285
Home & Novelty,ridge,1,491,491,30,14.0,65.86979075741354,51.86979075741354,27.066666666666666
Home & Novelty,ridge,2,521,521,30,3.0,60.32550838418034,57.32550838418034,25.5
Home & Novelty,ridge,3,551,551,30,52.0,50.13118981925257,1.868810180747431,24.647058823529413
Home & Novelty,ridge,4,581,581,30,12.0,25.74676392181112,13.74676392181112,26.0
Home & Novelty,ridge,5,611,611,30,47.0,38.140205361616246,8.859794638383754,26.736842105263158
Home & Novelty,ridge,6,641,641,30,7.0,48.16177277154564,41.16177277154564,27.15
Home & Novelty,ridge,7,671,671,30,13.0,40.66024040642374,27.66024040642374,27.761904761904763
Home & Novelty,ridge,8,701,701,30,80.0,37.313878372688244,42.686121627311756,26.772727272727273
Home & Novelty,ridge,9,731,731,30,34.0,26.623051862789573,7.376948137210427,28.52173913043478
Home & Novelty,ridge,10,761,761,30,109.0,44.611400264526964,64.38859973547304,29.25
Home & Novelty,ridge,11,791,791,30,5.0,65.70551559998368,60.705515599983684,31.08
Home & Novelty,xgboost,0,461,461,30,16.0,61.250415802001974,45.250415802001974,27.285714285714285
Home & Novelty,xgboost,1,491,491,30,14.0,94.52768707275395,80.52768707275395,27.066666666666666
Home & Novelty,xgboost,2,521,521,30,3.0,76.75856781005861,73.75856781005861,25.5
Home & Novelty,xgboost,3,551,551,30,52.0,28.953826904296882,23.046173095703118,24.647058823529413
Home & Novelty,xgboost,4,581,581,30,12.0,71.4618682861328,59.4618682861328,26.0
Home & Novelty,xgboost,5,611,611,30,47.0,59.82506179809571,12.82506179809571,26.736842105263158
Home & Novelty,xgboost,6,641,641,30,7.0,18.757465362548828,11.757465362548828,27.15
Home & Novelty,xgboost,7,671,671,30,13.0,77.9109420776367,64.9109420776367,27.761904761904763
Home & Novelty,xgboost,8,701,701,30,80.0,47.73414611816408,32.26585388183592,26.772727272727273
Home & Novelty,xgboost,9,731,731,30,34.0,15.85599803924561,18.144001960754387,28.52173913043478
Home & Novelty,xgboost,10,761,761,30,109.0,36.534473419189446,72.46552658081055,29.25
Home & Novelty,xgboost,11,791,791,30,5.0,33.06279754638673,28.062797546386733,31.08
Home & Novelty,lightgbm,0,461,461,30,16.0,49.24988622502718,33.24988622502718,27.285714285714285
Home & Novelty,lightgbm,1,491,491,30,14.0,78.44395349507819,64.44395349507819,27.066666666666666
Home & Novelty,lightgbm,2,521,521,30,3.0,69.03558145473531,66.03558145473531,25.5
Home & Novelty,lightgbm,3,551,551,30,52.0,33.682336774545014,18.317663225454986,24.647058823529413
Home & Novelty,lightgbm,4,581,581,30,12.0,72.2631713045119,60.2631713045119,26.0
Home & Novelty,lightgbm,5,611,611,30,47.0,57.41847761089453,10.418477610894527,26.736842105263158
Home & Novelty,lightgbm,6,641,641,30,7.0,13.83952663436505,6.8395266343650505,27.15
Home & Novelty,lightgbm,7,671,671,30,13.0,95.77999215197521,82.77999215197521,27.761904761904763
Home & Novelty,lightgbm,8,701,701,30,80.0,7.152558812301626,72.84744118769838,26.772727272727273
Home & Novelty,lightgbm,9,731,731,30,34.0,21.033254638538118,12.966745361461882,28.52173913043478
Home & Novelty,lightgbm,10,761,761,30,109.0,42.67151266656382,66.32848733343619,29.25
Home & Novelty,lightgbm,11,791,791,30,5.0,36.689808538512175,31.689808538512175,31.08
Home & Novelty,prophet_plain,0,461,461,30,16.0,68.13908969895353,52.139089698953526,27.285714285714285
Home & Novelty,prophet_plain,1,491,491,30,14.0,31.788255239194612,17.788255239194612,27.066666666666666
Home & Novelty,prophet_plain,2,521,521,30,3.0,34.15931846335968,31.159318463359682,25.5
Home & Novelty,prophet_plain,3,551,551,30,52.0,23.812270506309723,28.187729493690277,24.647058823529413
Home & Novelty,prophet_plain,4,581,581,30,12.0,186.98299966412156,174.98299966412156,26.0
Home & Novelty,prophet_plain,5,611,611,30,47.0,6.249859294487353,40.75014070551265,26.736842105263158
Home & Novelty,prophet_plain,6,641,641,30,7.0,26.621615101493585,19.621615101493585,27.15
Home & Novelty,prophet_plain,7,671,671,30,13.0,25.8577069526816,12.8577069526816,27.761904761904763
Home & Novelty,prophet_plain,8,701,701,30,80.0,158.72481039753933,78.72481039753933,26.772727272727273
Home & Novelty,prophet_plain,9,731,731,30,34.0,24.111641944512836,9.888358055487164,28.52173913043478
Home & Novelty,prophet_plain,10,761,761,30,109.0,9.649358911703914,99.35064108829609,29.25
Home & Novelty,prophet_plain,11,791,791,30,5.0,33.75711716659418,28.757117166594178,31.08
Home & Novelty,prophet_cal,0,461,461,30,16.0,21.906538049891786,5.906538049891786,27.285714285714285
Home & Novelty,prophet_cal,1,491,491,30,14.0,32.79377198134331,18.793771981343312,27.066666666666666
Home & Novelty,prophet_cal,2,521,521,30,3.0,41.62687777043136,38.62687777043136,25.5
Home & Novelty,prophet_cal,3,551,551,30,52.0,45.23110199084393,6.768898009156068,24.647058823529413
Home & Novelty,prophet_cal,4,581,581,30,12.0,172.58353259038114,160.58353259038114,26.0
Home & Novelty,prophet_cal,5,611,611,30,47.0,27.311506462879937,19.688493537120063,26.736842105263158
Home & Novelty,prophet_cal,6,641,641,30,7.0,24.592845791544075,17.592845791544075,27.15
Home & Novelty,prophet_cal,7,671,671,30,13.0,44.17184446406057,31.17184446406057,27.761904761904763
Home & Novelty,prophet_cal,8,701,701,30,80.0,180.5138115377029,100.5138115377029,26.772727272727273
Home & Novelty,prophet_cal,9,731,731,30,34.0,45.70035349236062,11.70035349236062,28.52173913043478
Home & Novelty,prophet_cal,10,761,761,30,109.0,8.31179705479258,100.68820294520742,29.25
Home & Novelty,prophet_cal,11,791,791,30,5.0,31.662046211646697,26.662046211646697,31.08
Keychains & Charms,naive,0,461,461,30,260.0,930.0,670.0,141.85714285714286
Keychains & Charms,naive,1,491,491,30,316.0,420.0,104.0,139.33333333333334
Keychains & Charms,naive,2,521,521,30,347.0,420.0,73.0,134.125
Keychains & Charms,naive,3,551,551,30,277.0,0.0,277.0,128.05882352941177
Keychains & Charms,naive,4,581,581,30,774.0,2160.0,1386.0,124.83333333333333
Keychains & Charms,naive,5,611,611,30,1283.0,0.0,1283.0,144.42105263157896
Keychains & Charms,naive,6,641,641,30,162.0,8400.0,8238.0,162.65
Keychains & Charms,naive,7,671,671,30,179.0,0.0,179.0,208.28571428571428
Keychains & Charms,naive,8,701,701,30,181.0,0.0,181.0,199.5909090909091
Keychains & Charms,naive,9,731,731,30,563.0,0.0,563.0,191.0
Keychains & Charms,naive,10,761,761,30,886.0,1800.0,914.0,198.95833333333334
Keychains & Charms,naive,11,791,791,30,80.0,570.0,490.0,203.92
