sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
156,lightgbm,7,671,671,30,0.0,59.41883358527832,59.41883358527832,15.523809523809524,33.11849974261907,92.53733332789739,0.0,0.0,92.53733332789739,Eco Bag
156,lightgbm,8,701,701,30,0.0,59.3889033748778,59.3889033748778,14.818181818181818,32.41136980384579,91.80027317872359,0.0,0.0,91.80027317872359,Eco Bag
156,lightgbm,9,731,731,30,0.0,59.36167430164778,59.36167430164778,14.173913043478262,31.74767255392308,91.10934685557086,0.0,0.0,91.10934685557086,Eco Bag
156,lightgbm,10,761,761,30,0.0,58.651377933510574,58.651377933510574,13.583333333333334,31.123137431073616,89.77451536458419,0.0,0.0,89.77451536458419,Eco Bag
156,lightgbm,11,791,791,30,0.0,55.480889485895055,55.480889485895055,13.04,30.53405941033712,86.01494889623217,0.0,0.0,86.01494889623217,Eco Bag
156,random_forest,0,461,461,30,37.0,0.7138926065652622,36.28610739343474,0.5,2.8423794283775203,3.5562720349427828,3.5562720349427828,33.44372796505722,0.0,Eco Bag
156,random_forest,1,491,491,30,163.0,4.657228730711601,158.3427712692884,2.466666666666667,7.395612242949542,12.052840973661144,12.052840973661144,150.94715902633885,0.0,Eco Bag
156,random_forest,2,521,521,30,63.0,293.65391233011485,230.65391233011485,10.1875,36.28557267185492,329.9394850019698,63.0,0.0,266.9394850019698,Eco Bag
156,random_forest,3,551,551,30,0.0,68.63367265563856,68.63367265563856,15.470588235294118,36.49398522403054,105.1276578796691,0.0,0.0,105.1276578796691,Eco Bag
156,random_forest,4,581,581,30,0.0,0.5116073627129062,0.5116073627129062,18.11111111111111,35.55433405381248,36.06594141652539,0.0,0.0,36.06594141652539,Eco Bag
156,random_forest,5,611,611,30,0.0,0.4330271483876888,0.4330271483876888,17.157894736842106,34.68369421986641,35.1167213682541,0.0,0.0,35.1167213682541,Eco Bag
156,random_forest,6,641,641,30,0.0,0.39138521342920235,0.39138521342920235,16.3,33.87401449035909,34.26539970378829,0.0,0.0,34.26539970378829,Eco Bag
156,random_forest,7,671,671,30,0.0,0.3800360349060813,0.3800360349060813,15.523809523809524,33.11849974261907,33.498535777525156,0.0,0.0,33.498535777525156,Eco Bag
156,random_forest,8,701,701,30,0.0,0.3799327194897124,0.3799327194897124,14.818181818181818,32.41136980384579,32.7913025233355,0.0,0.0,32.7913025233355,Eco Bag
156,random_forest,9,731,731,30,0.0,0.33350285947221725,0.33350285947221725,14.173913043478262,31.74767255392308,32.0811754133953,0.0,0.0,32.0811754133953,Eco Bag
156,random_forest,10,761,761,30,0.0,0.3145689732613533,0.3145689732613533,13.583333333333334,31.123137431073616,31.437706404334968,0.0,0.0,31.437706404334968,Eco Bag
156,random_forest,11,791,791,30,0.0,0.336892873678008,0.336892873678008,13.04,30.53405941033712,30.87095228401513,0.0,0.0,30.87095228401513,Eco Bag
157,naive,0,461,461,30,0.0,0.0,0.0,7.0,10.154872490927131,10.154872490927131,0.0,0.0,10.154872490927131,Eco Bag @ 130
157,naive,1,491,491,30,0.0,0.0,0.0,7.2,9.843072978128845,9.843072978128845,0.0,0.0,9.843072978128845,Eco Bag @ 130
157,naive,2,521,521,30,0.0,0.0,0.0,6.75,9.558332092955977,9.558332092955977,0.0,0.0,9.558332092955977,Eco Bag @ 130
157,naive,3,551,551,30,0.0,0.0,0.0,6.352941176470588,9.296950285112896,9.296950285112896,0.0,0.0,9.296950285112896,Eco Bag @ 130
157,naive,4,581,581,30,0.0,0.0,0.0,6.0,9.055899410275515,9.055899410275515,0.0,0.0,9.055899410275515,Eco Bag @ 130
157,naive,5,611,611,30,0.0,0.0,0.0,5.684210526315789,8.832673793823648,8.832673793823648,0.0,0.0,8.832673793823648,Eco Bag @ 130
157,naive,6,641,641,30,0.0,0.0,0.0,5.4,8.625179776552319,8.625179776552319,0.0,0.0,8.625179776552319,Eco Bag @ 130
157,naive,7,671,671,30,0.0,0.0,0.0,5.142857142857143,8.43165251916949,8.43165251916949,0.0,0.0,8.43165251916949,Eco Bag @ 130
157,naive,8,701,701,30,0.0,0.0,0.0,4.909090909090909,8.250592456905938,8.250592456905938,0.0,0.0,8.250592456905938,Eco Bag @ 130
157,naive,9,731,731,30,0.0,0.0,0.0,4.695652173913044,8.080716145137513,8.080716145137513,0.0,0.0,8.080716145137513,Eco Bag @ 130
157,naive,10,761,761,30,0.0,0.0,0.0,4.5,7.92091779673616,7.92091779673616,0.0,0.0,7.92091779673616,Eco Bag @ 130
157,naive,11,791,791,30,0.0,0.0,0.0,4.32,7.770238867322017,7.770238867322017,0.0,0.0,7.770238867322017,Eco Bag @ 130
157,xgboost,0,461,461,30,0.0,1.5460938131436706,1.5460938131436706,7.0,10.154872490927131,11.700966304070802,0.0,0.0,11.700966304070802,Eco Bag @ 130
157,xgboost,1,491,491,30,0.0,0.6818873547017574,0.6818873547017574,7.2,9.843072978128845,10.524960332830602,0.0,0.0,10.524960332830602,Eco Bag @ 130
157,xgboost,2,521,521,30,0.0,0.5762531869113445,0.5762531869113445,6.75,9.558332092955977,10.134585279867322,0.0,0.0,10.134585279867322,Eco Bag @ 130
157,xgboost,3,551,551,30,0.0,0.517607543617487,0.517607543617487,6.352941176470588,9.296950285112896,9.814557828730383,0.0,0.0,9.814557828730383,Eco Bag @ 130
157,xgboost,4,581,581,30,0.0,0.47712089493870735,0.47712089493870735,6.0,9.055899410275515,9.533020305214222,0.0,0.0,9.533020305214222,Eco Bag @ 130
157,xgboost,5,611,611,30,0.0,0.459945322945714,0.459945322945714,5.684210526315789,8.832673793823648,9.292619116769362,0.0,0.0,9.292619116769362,Eco Bag @ 130
157,xgboost,6,641,641,30,0.0,0.42629299173131585,0.42629299173131585,5.4,8.625179776552319,9.051472768283634,0.0,0.0,9.051472768283634,Eco Bag @ 130
157,xgboost,7,671,671,30,0.0,0.47327322885394096,0.47327322885394096,5.142857142857143,8.43165251916949,8.90492574802343,0.0,0.0,8.90492574802343,Eco Bag @ 130
157,xgboost,8,701,701,30,0.0,0.3797077923081815,0.3797077923081815,4.909090909090909,8.250592456905938,8.63030024921412,0.0,0.0,8.63030024921412,Eco Bag @ 130
157,xgboost,9,731,731,30,0.0,0.41464293003082275,0.41464293003082275,4.695652173913044,8.080716145137513,8.495359075168336,0.0,0.0,8.495359075168336,Eco Bag @ 130
157,xgboost,10,761,761,30,0.0,0.41463327407836914,0.41463327407836914,4.5,7.92091779673616,8.335551070814528,0.0,0.0,8.335551070814528,Eco Bag @ 130
157,xgboost,11,791,791,30,0.0,0.3637070842087269,0.3637070842087269,4.32,7.770238867322017,8.133945951530745,0.0,0.0,8.133945951530745,Eco Bag @ 130
157,lightgbm,0,461,461,30,0.0,0.4568901407148054,0.4568901407148054,7.0,10.154872490927131,10.611762631641936,0.0,0.0,10.611762631641936,Eco Bag @ 130
157,lightgbm,1,491,491,30,0.0,0.39437779258950717,0.39437779258950717,7.2,9.843072978128845,10.237450770718352,0.0,0.0,10.237450770718352,Eco Bag @ 130
157,lightgbm,2,521,521,30,0.0,0.3226815060300337,0.3226815060300337,6.75,9.558332092955977,9.88101359898601,0.0,0.0,9.88101359898601,Eco Bag @ 130
157,lightgbm,3,551,551,30,0.0,0.5210854763741073,0.5210854763741073,6.352941176470588,9.296950285112896,9.818035761487003,0.0,0.0,9.818035761487003,Eco Bag @ 130
157,lightgbm,4,581,581,30,0.0,0.5209065239288265,0.5209065239288265,6.0,9.055899410275515,9.57680593420434,0.0,0.0,9.57680593420434,Eco Bag @ 130
157,lightgbm,5,611,611,30,0.0,0.3295096892380377,0.3295096892380377,5.684210526315789,8.832673793823648,9.162183483061686,0.0,0.0,9.162183483061686,Eco Bag @ 130
157,lightgbm,6,641,641,30,0.0,0.6749781126104332,0.6749781126104332,5.4,8.625179776552319,9.300157889162751,0.0,0.0,9.300157889162751,Eco Bag @ 130
157,lightgbm,7,671,671,30,0.0,0.31150346223943354,0.31150346223943354,5.142857142857143,8.43165251916949,8.743155981408924,0.0,0.0,8.743155981408924,Eco Bag @ 130
157,lightgbm,8,701,701,30,0.0,0.20676586414316106,0.20676586414316106,4.909090909090909,8.250592456905938,8.4573583210491,0.0,0.0,8.4573583210491,Eco Bag @ 130
157,lightgbm,9,731,731,30,0.0,0.23120484918588202,0.23120484918588202,4.695652173913044,8.080716145137513,8.311920994323396,0.0,0.0,8.311920994323396,Eco Bag @ 130
157,lightgbm,10,761,761,30,0.0,0.11583321937016673,0.11583321937016673,4.5,7.92091779673616,8.036751016106326,0.0,0.0,8.036751016106326,Eco Bag @ 130
157,lightgbm,11,791,791,30,0.0,0.20380076257270024,0.20380076257270024,4.32,7.770238867322017,7.974039629894717,0.0,0.0,7.974039629894717,Eco Bag @ 130
157,random_forest,0,461,461,30,0.0,0.6724227581613866,0.6724227581613866,7.0,10.154872490927131,10.827295249088518,0.0,0.0,10.827295249088518,Eco Bag @ 130
157,random_forest,1,491,491,30,0.0,0.6717393361951407,0.6717393361951407,7.2,9.843072978128845,10.514812314323986,0.0,0.0,10.514812314323986,Eco Bag @ 130
157,random_forest,2,521,521,30,0.0,0.5590607559707821,0.5590607559707821,6.75,9.558332092955977,10.117392848926759,0.0,0.0,10.117392848926759,Eco Bag @ 130
157,random_forest,3,551,551,30,0.0,0.4991677687645556,0.4991677687645556,6.352941176470588,9.296950285112896,9.796118053877452,0.0,0.0,9.796118053877452,Eco Bag @ 130
157,random_forest,4,581,581,30,0.0,0.5076876113145716,0.5076876113145716,6.0,9.055899410275515,9.563587021590086,0.0,0.0,9.563587021590086,Eco Bag @ 130
157,random_forest,5,611,611,30,0.0,0.40710746191574027,0.40710746191574027,5.684210526315789,8.832673793823648,9.23978125573939,0.0,0.0,9.23978125573939,Eco Bag @ 130
157,random_forest,6,641,641,30,0.0,0.38513902950960044,0.38513902950960044,5.4,8.625179776552319,9.01031880606192,0.0,0.0,9.01031880606192,Eco Bag @ 130
157,random_forest,7,671,671,30,0.0,0.38671096073169603,0.38671096073169603,5.142857142857143,8.43165251916949,8.818363479901185,0.0,0.0,8.818363479901185,Eco Bag @ 130
157,random_forest,8,701,701,30,0.0,0.4013477736859349,0.4013477736859349,4.909090909090909,8.250592456905938,8.651940230591872,0.0,0.0,8.651940230591872,Eco Bag @ 130
157,random_forest,9,731,731,30,0.0,0.3265455324785969,0.3265455324785969,4.695652173913044,8.080716145137513,8.40726167761611,0.0,0.0,8.40726167761611,Eco Bag @ 130
157,random_forest,10,761,761,30,0.0,0.33903235477516974,0.33903235477516974,4.5,7.92091779673616,8.25995015151133,0.0,0.0,8.25995015151133,Eco Bag @ 130
157,random_forest,11,791,791,30,0.0,0.3452652925540832,0.3452652925540832,4.32,7.770238867322017,8.1155041598761,0.0,0.0,8.1155041598761,Eco Bag @ 130
158,naive,0,461,461,30,0.0,0.0,0.0,17.714285714285715,15.90163075254859,15.90163075254859,0.0,0.0,15.90163075254859,Eco Bag @80
158,naive,1,491,491,30,0.0,0.0,0.0,16.533333333333335,15.431993596266496,15.431993596266496,0.0,0.0,15.431993596266496,Eco Bag @80
158,naive,2,521,521,30,0.0,0.0,0.0,15.5,15.001526975381214,15.001526975381214,0.0,0.0,15.001526975381214,Eco Bag @80
158,naive,3,551,551,30,0.0,0.0,0.0,14.588235294117647,14.60508844895781,14.60508844895781,0.0,0.0,14.60508844895781,Eco Bag @80
158,naive,4,581,581,30,0.0,0.0,0.0,13.777777777777779,14.238430782305366,14.238430782305366,0.0,0.0,14.238430782305366,Eco Bag @80
158,naive,5,611,611,30,0.0,0.0,0.0,13.052631578947368,13.898011683754333,13.898011683754333,0.0,0.0,13.898011683754333,Eco Bag @80
158,naive,6,641,641,30,0.0,0.0,0.0,12.4,13.580850581878186,13.580850581878186,0.0,0.0,13.580850581878186,Eco Bag @80
158,naive,7,671,671,30,0.0,0.0,0.0,11.80952380952381,13.284419334069407,13.284419334069407,0.0,0.0,13.284419334069407,Eco Bag @80
158,naive,8,701,701,30,0.0,0.0,0.0,11.272727272727273,13.006557785147534,13.006557785147534,0.0,0.0,13.006557785147534,Eco Bag @80
158,naive,9,731,731,30,0.0,0.0,0.0,10.782608695652174,12.745407780036484,12.745407780036484,0.0,0.0,12.745407780036484,Eco Bag @80
158,naive,10,761,761,30,0.0,0.0,0.0,10.333333333333334,12.49936105682865,12.49936105682865,0.0,0.0,12.49936105682865,Eco Bag @80
158,naive,11,791,791,30,0.0,0.0,0.0,9.92,12.267017703508362,12.267017703508362,0.0,0.0,12.267017703508362,Eco Bag @80
158,xgboost,0,461,461,30,0.0,2.5276785530149937,2.5276785530149937,17.714285714285715,15.90163075254859,18.429309305563585,0.0,0.0,18.429309305563585,Eco Bag @80
158,xgboost,1,491,491,30,0.0,1.7887752652168274,1.7887752652168274,16.533333333333335,15.431993596266496,17.22076886148332,0.0,0.0,17.22076886148332,Eco Bag @80
158,xgboost,2,521,521,30,0.0,1.7264893352985382,1.7264893352985382,15.5,15.001526975381214,16.728016310679752,0.0,0.0,16.728016310679752,Eco Bag @80
158,xgboost,3,551,551,30,0.0,1.789481207728386,1.789481207728386,14.588235294117647,14.60508844895781,16.394569656686194,0.0,0.0,16.394569656686194,Eco Bag @80
158,xgboost,4,581,581,30,0.0,1.50391336530447,1.50391336530447,13.777777777777779,14.238430782305366,15.742344147609836,0.0,0.0,15.742344147609836,Eco Bag @80
158,xgboost,5,611,611,30,0.0,1.2980281747877598,1.2980281747877598,13.052631578947368,13.898011683754333,15.196039858542093,0.0,0.0,15.196039858542093,Eco Bag @80
158,xgboost,6,641,641,30,0.0,1.1477141231298447,1.1477141231298447,12.4,13.580850581878186,14.728564705008031,0.0,0.0,14.728564705008031,Eco Bag @80
158,xgboost,7,671,671,30,0.0,1.2304049637168646,1.2304049637168646,11.80952380952381,13.284419334069407,14.514824297786271,0.0,0.0,14.514824297786271,Eco Bag @80
158,xgboost,8,701,701,30,0.0,1.08107390999794,1.08107390999794,11.272727272727273,13.006557785147534,14.087631695145474,0.0,0.0,14.087631695145474,Eco Bag @80
158,xgboost,9,731,731,30,0.0,0.9763578101992607,0.9763578101992607,10.782608695652174,12.745407780036484,13.721765590235744,0.0,0.0,13.721765590235744,Eco Bag @80
158,xgboost,10,761,761,30,0.0,0.9081274084746838,0.9081274084746838,10.333333333333334,12.49936105682865,13.407488465303334,0.0,0.0,13.407488465303334,Eco Bag @80
158,xgboost,11,791,791,30,0.0,0.8375980164855719,0.8375980164855719,9.92,12.267017703508362,13.104615719993934,0.0,0.0,13.104615719993934,Eco Bag @80
158,lightgbm,0,461,461,30,0.0,21.156423054448823,21.156423054448823,17.714285714285715,15.90163075254859,37.058053806997414,0.0,0.0,37.058053806997414,Eco Bag @80
158,lightgbm,1,491,491,30,0.0,22.868521776288205,22.868521776288205,16.533333333333335,15.431993596266496,38.3005153725547,0.0,0.0,38.3005153725547,Eco Bag @80
158,lightgbm,2,521,521,30,0.0,20.42764170947423,20.42764170947423,15.5,15.001526975381214,35.42916868485544,0.0,0.0,35.42916868485544,Eco Bag @80
158,lightgbm,3,551,551,30,0.0,20.39494535337454,20.39494535337454,14.588235294117647,14.60508844895781,35.00003380233235,0.0,0.0,35.00003380233235,Eco Bag @80
158,lightgbm,4,581,581,30,0.0,21.196016014936994,21.196016014936994,13.777777777777779,14.238430782305366,35.43444679724236,0.0,0.0,35.43444679724236,Eco Bag @80
158,lightgbm,5,611,611,30,0.0,22.21434999040269,22.21434999040269,13.052631578947368,13.898011683754333,36.11236167415703,0.0,0.0,36.11236167415703,Eco Bag @80
158,lightgbm,6,641,641,30,0.0,20.438587432433277,20.438587432433277,12.4,13.580850581878186,34.01943801431146,0.0,0.0,34.01943801431146,Eco Bag @80
158,lightgbm,7,671,671,30,0.0,20.432482795045075,20.432482795045075,11.80952380952381,13.284419334069407,33.71690212911448,0.0,0.0,33.71690212911448,Eco Bag @80
158,lightgbm,8,701,701,30,0.0,19.880416852634923,19.880416852634923,11.272727272727273,13.006557785147534,32.88697463778246,0.0,0.0,32.88697463778246,Eco Bag @80
158,lightgbm,9,731,731,30,0.0,20.629408318111455,20.629408318111455,10.782608695652174,12.745407780036484,33.37481609814794,0.0,0.0,33.37481609814794,Eco Bag @80
158,lightgbm,10,761,761,30,0.0,20.93673093079261,20.93673093079261,10.333333333333334,12.49936105682865,33.43609198762126,0.0,0.0,33.43609198762126,Eco Bag @80
158,lightgbm,11,791,791,30,0.0,20.073213112782163,20.073213112782163,9.92,12.267017703508362,32.34023081629053,0.0,0.0,32.34023081629053,Eco Bag @80
158,random_forest,0,461,461,30,0.0,1.6716914217058738,1.6716914217058738,17.714285714285715,15.90163075254859,17.573322174254464,0.0,0.0,17.573322174254464,Eco Bag @80
158,random_forest,1,491,491,30,0.0,1.2532842916935338,1.2532842916935338,16.533333333333335,15.431993596266496,16.68527788796003,0.0,0.0,16.68527788796003,Eco Bag @80
158,random_forest,2,521,521,30,0.0,1.2017387424214163,1.2017387424214163,15.5,15.001526975381214,16.20326571780263,0.0,0.0,16.20326571780263,Eco Bag @80
158,random_forest,3,551,551,30,0.0,1.4426894158651271,1.4426894158651271,14.588235294117647,14.60508844895781,16.047777864822937,0.0,0.0,16.047777864822937,Eco Bag @80
158,random_forest,4,581,581,30,0.0,0.9446752568831761,0.9446752568831761,13.777777777777779,14.238430782305366,15.183106039188543,0.0,0.0,15.183106039188543,Eco Bag @80
158,random_forest,5,611,611,30,0.0,0.8454494021852985,0.8454494021852985,13.052631578947368,13.898011683754333,14.743461085939632,0.0,0.0,14.743461085939632,Eco Bag @80
158,random_forest,6,641,641,30,0.0,0.8154382943908898,0.8154382943908898,12.4,13.580850581878186,14.396288876269075,0.0,0.0,14.396288876269075,Eco Bag @80
158,random_forest,7,671,671,30,0.0,0.6976087287097491,0.6976087287097491,11.80952380952381,13.284419334069407,13.982028062779156,0.0,0.0,13.982028062779156,Eco Bag @80
158,random_forest,8,701,701,30,0.0,0.6757446315766543,0.6757446315766543,11.272727272727273,13.006557785147534,13.682302416724188,0.0,0.0,13.682302416724188,Eco Bag @80
158,random_forest,9,731,731,30,0.0,0.5920584471857099,0.5920584471857099,10.782608695652174,12.745407780036484,13.337466227222194,0.0,0.0,13.337466227222194,Eco Bag @80
158,random_forest,10,761,761,30,0.0,0.611686040056568,0.611686040056568,10.333333333333334,12.49936105682865,13.111047096885219,0.0,0.0,13.111047096885219,Eco Bag @80
158,random_forest,11,791,791,30,0.0,0.5135590873170485,0.5135590873170485,9.92,12.267017703508362,12.78057679082541,0.0,0.0,12.78057679082541,Eco Bag @80
159,naive,0,461,461,30,0.0,0.0,0.0,6.642857142857143,10.190361340859589,10.190361340859589,0.0,0.0,10.190361340859589,Eco Bag CGEEE!
159,naive,1,491,491,30,0.0,0.0,0.0,8.066666666666666,9.879642005147836,9.879642005147836,0.0,0.0,9.879642005147836,Eco Bag CGEEE!
159,naive,2,521,521,30,0.0,0.0,0.0,7.5625,9.595704445239228,9.595704445239228,0.0,0.0,9.595704445239228,Eco Bag CGEEE!
159,naive,3,551,551,30,0.0,0.0,0.0,7.117647058823529,9.334911353969616,9.334911353969616,0.0,0.0,9.334911353969616,Eco Bag CGEEE!
159,naive,4,581,581,30,0.0,0.0,0.0,6.722222222222222,9.094281214334043,9.094281214334043,0.0,0.0,9.094281214334043,Eco Bag CGEEE!
159,naive,5,611,611,30,0.0,0.0,0.0,6.368421052631579,8.871343763737167,8.871343763737167,0.0,0.0,8.871343763737167,Eco Bag CGEEE!
159,naive,6,641,641,30,0.0,0.0,0.0,6.05,8.66403256642151,8.66403256642151,0.0,0.0,8.66403256642151,Eco Bag CGEEE!
159,naive,7,671,671,30,0.0,0.0,0.0,5.761904761904762,8.4706039392151,8.4706039392151,0.0,0.0,8.4706039392151,Eco Bag CGEEE!
159,naive,8,701,701,30,0.0,0.0,0.0,5.5,8.289574918051528,8.289574918051528,0.0,0.0,8.289574918051528,Eco Bag CGEEE!
159,naive,9,731,731,30,0.0,0.0,0.0,5.260869565217392,8.119675197693745,8.119675197693745,0.0,0.0,8.119675197693745,Eco Bag CGEEE!
159,naive,10,761,761,30,0.0,0.0,0.0,5.041666666666667,7.9598094718141,7.9598094718141,0.0,0.0,7.9598094718141,Eco Bag CGEEE!
159,naive,11,791,791,30,0.0,0.0,0.0,4.84,7.809027614626699,7.809027614626699,0.0,0.0,7.809027614626699,Eco Bag CGEEE!
159,xgboost,0,461,461,30,0.0,0.6790885673835874,0.6790885673835874,6.642857142857143,10.190361340859589,10.869449908243176,0.0,0.0,10.869449908243176,Eco Bag CGEEE!
159,xgboost,1,491,491,30,0.0,0.5876059848815203,0.5876059848815203,8.066666666666666,9.879642005147836,10.467247990029357,0.0,0.0,10.467247990029357,Eco Bag CGEEE!
159,xgboost,2,521,521,30,0.0,0.5560614615678787,0.5560614615678787,7.5625,9.595704445239228,10.151765906807107,0.0,0.0,10.151765906807107,Eco Bag CGEEE!
159,xgboost,3,551,551,30,0.0,0.5964805483818054,0.5964805483818054,7.117647058823529,9.334911353969616,9.931391902351422,0.0,0.0,9.931391902351422,Eco Bag CGEEE!
159,xgboost,4,581,581,30,0.0,0.5380127616226673,0.5380127616226673,6.722222222222222,9.094281214334043,9.63229397595671,0.0,0.0,9.63229397595671,Eco Bag CGEEE!
159,xgboost,5,611,611,30,0.0,0.527030261233449,0.527030261233449,6.368421052631579,8.871343763737167,9.398374024970616,0.0,0.0,9.398374024970616,Eco Bag CGEEE!
159,xgboost,6,641,641,30,0.0,0.5173620954155922,0.5173620954155922,6.05,8.66403256642151,9.181394661837102,0.0,0.0,9.181394661837102,Eco Bag CGEEE!
159,xgboost,7,671,671,30,0.0,0.49590912368148565,0.49590912368148565,5.761904761904762,8.4706039392151,8.966513062896585,0.0,0.0,8.966513062896585,Eco Bag CGEEE!
159,xgboost,8,701,701,30,0.0,0.4453639481216669,0.4453639481216669,5.5,8.289574918051528,8.734938866173195,0.0,0.0,8.734938866173195,Eco Bag CGEEE!
159,xgboost,9,731,731,30,0.0,0.43278864957392216,0.43278864957392216,5.260869565217392,8.119675197693745,8.552463847267667,0.0,0.0,8.552463847267667,Eco Bag CGEEE!
159,xgboost,10,761,761,30,0.0,0.4415702223777771,0.4415702223777771,5.041666666666667,7.9598094718141,8.401379694191878,0.0,0.0,8.401379694191878,Eco Bag CGEEE!
159,xgboost,11,791,791,30,0.0,0.4075010418891907,0.4075010418891907,4.84,7.809027614626699,8.21652865651589,0.0,0.0,8.21652865651589,Eco Bag CGEEE!
159,lightgbm,0,461,461,30,0.0,45.02828636739591,45.02828636739591,6.642857142857143,10.190361340859589,55.218647708255496,0.0,0.0,55.218647708255496,Eco Bag CGEEE!
159,lightgbm,1,491,491,30,0.0,44.6266492577504,44.6266492577504,8.066666666666666,9.879642005147836,54.50629126289824,0.0,0.0,54.50629126289824,Eco Bag CGEEE!
159,lightgbm,2,521,521,30,0.0,48.06190115695591,48.06190115695591,7.5625,9.595704445239228,57.65760560219514,0.0,0.0,57.65760560219514,Eco Bag CGEEE!
159,lightgbm,3,551,551,30,0.0,49.75964143415432,49.75964143415432,7.117647058823529,9.334911353969616,59.094552788123934,0.0,0.0,59.094552788123934,Eco Bag CGEEE!
159,lightgbm,4,581,581,30,0.0,43.18680037734884,43.18680037734884,6.722222222222222,9.094281214334043,52.28108159168288,0.0,0.0,52.28108159168288,Eco Bag CGEEE!
159,lightgbm,5,611,611,30,0.0,44.85422871495388,44.85422871495388,6.368421052631579,8.871343763737167,53.72557247869104,0.0,0.0,53.72557247869104,Eco Bag CGEEE!
159,lightgbm,6,641,641,30,0.0,49.49644321569366,49.49644321569366,6.05,8.66403256642151,58.16047578211517,0.0,0.0,58.16047578211517,Eco Bag CGEEE!
