sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
138,logistic_hurdle_pooled_cat,2,2346,2346,30,5.0,2.4260205670272352,2.5739794329727648,2.375,2.7226238896567683,5.1486444566840035,5.0,0.0,0.1486444566840035,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_pooled_cat,2,2346,2346,30,17.0,6.793101449081846,10.206898550918154,4.25,3.301329552440891,10.094431001522738,10.094431001522738,6.905568998477262,0.0,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_pooled_cat,2,2346,2346,30,10.0,7.7950073596942655,2.2049926403057345,4.5,3.668971624734839,11.463978984429104,10.0,0.0,1.4639789844291045,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_pooled_cat,2,2346,2346,30,24.0,35.264835103972295,11.264835103972295,13.9375,11.491612416493261,46.75644752046556,24.0,0.0,22.756447520465557,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_pooled_cat,2,2346,2346,30,26.0,12.454819879593938,13.545180120406062,3.9375,4.699248961923813,17.154068841517752,17.154068841517752,8.845931158482248,0.0,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_pooled_cat,2,2346,2346,30,26.0,55.28943482695477,29.289434826954768,15.75,17.63961244520102,72.92904727215578,26.0,0.0,46.929047272155785,DRI-FIT NEW,apparel-slow
151,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
173,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
178,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.9375,1.3677260504005684,1.3677260504005684,0.0,0.0,1.3677260504005684,Hoodie,apparel-slow
188,logistic_hurdle_pooled_cat,2,2346,2346,30,18.0,28.308107965290183,10.308107965290183,17.6875,13.36669826453794,41.67480622982812,18.0,0.0,23.67480622982812,Hoodies Breaker,apparel-slow
193,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.6923132547695352,0.6923132547695352,2.625,2.2155361391494295,2.9078493939189647,0.0,0.0,2.9078493939189647,IPEA Shirt,apparel-slow
198,logistic_hurdle_pooled_cat,2,2346,2346,30,3.0,0.7371690596971666,2.2628309403028335,0.875,0.8688086135103571,1.6059776732075237,1.6059776732075237,1.3940223267924763,0.0,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_pooled_cat,2,2346,2346,30,15.0,28.74573902858938,13.74573902858938,12.9375,10.462024642301452,39.207763670890834,15.0,0.0,24.207763670890834,Jacket,apparel-slow
206,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
244,logistic_hurdle_pooled_cat,2,2346,2346,30,7.0,55.41293128834585,48.41293128834585,7.125,8.630821277891352,64.0437525662372,7.0,0.0,57.0437525662372,New GT Shirts,apparel-slow
247,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,2.625,2.412101798509416,2.412101798509416,0.0,0.0,2.412101798509416,New Polo Shirt (EMBROIDED),apparel-slow
266,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.4375,0.8278900406369174,0.8278900406369174,0.0,0.0,0.8278900406369174,Oversized Sweatshirt,apparel-slow
283,logistic_hurdle_pooled_cat,2,2346,2346,30,18.0,12.559043352109889,5.440956647890111,10.125,7.647443751404916,20.206487103514803,18.0,0.0,2.206487103514803,Polo Shirt @800,apparel-slow
284,logistic_hurdle_pooled_cat,2,2346,2346,30,6.0,9.05535480333668,3.05535480333668,3.5,4.043048962556309,13.09840376589299,6.0,0.0,7.098403765892989,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.5,1.033434168402741,1.033434168402741,0.0,0.0,1.033434168402741,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_pooled_cat,2,2346,2346,30,34.0,53.02784789259483,19.027847892594828,19.5,22.17607360679982,75.20392149939465,34.0,0.0,41.20392149939465,Poloshirt @800,apparel-slow
292,logistic_hurdle_pooled_cat,2,2346,2346,30,21.0,39.657294994050545,18.657294994050545,10.1875,9.8635915873438,49.52088658139434,21.0,0.0,28.520886581394343,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_pooled_cat,2,2346,2346,30,30.0,48.27974526656547,18.27974526656547,11.375,11.531622282923061,59.81136754948853,30.0,0.0,29.81136754948853,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
300,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.625,0.9942409213047556,0.9942409213047556,0.0,0.0,0.9942409213047556,Sash Big,apparel-slow
301,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,11.625,24.169519904988174,24.169519904988174,0.0,0.0,24.169519904988174,Sash Small,apparel-slow
302,logistic_hurdle_pooled_cat,2,2346,2346,30,6.0,7.684838212176355,1.6848382121763548,6.5625,7.181801098955053,14.866639311131408,6.0,0.0,8.866639311131408,Scarf @490,apparel-slow
303,logistic_hurdle_pooled_cat,2,2346,2346,30,2.0,4.605643932101833,2.6056439321018328,1.75,1.7796980053939129,6.385341937495745,2.0,0.0,4.385341937495745,Scarves,apparel-slow
307,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,25.0,42.654006126248476,42.654006126248476,0.0,0.0,42.654006126248476,Shabby Hat,apparel-slow
308,logistic_hurdle_pooled_cat,2,2346,2346,30,1.0,0.41755777320580917,0.5824422267941909,15.1875,21.535034484521262,21.952592257727073,1.0,0.0,20.952592257727073,Shirts,apparel-slow
309,logistic_hurdle_pooled_cat,2,2346,2346,30,18.0,72.63343916550754,54.63343916550754,5.5625,8.997703609784006,81.63114277529155,18.0,0.0,63.63114277529155,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,2.625,2.6609980954002213,2.6609980954002213,0.0,0.0,2.6609980954002213,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_pooled_cat,2,2346,2346,30,2.0,8.482961894162921,6.482961894162921,2.5625,4.649603999401195,13.132565893564117,2.0,0.0,11.132565893564117,Shirts all @450 UPSIZE (5XL),apparel-slow
335,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,4.25,11.235109898607186,11.235109898607186,0.0,0.0,11.235109898607186,Subli. Shirt,apparel-slow
336,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.625,1.3857514574148742,1.3857514574148742,0.0,0.0,1.3857514574148742,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,2.2701116579963054,2.2701116579963054,0.3125,0.868808613510357,3.138920271506662,0.0,0.0,3.138920271506662,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,2.6943378112120713,2.6943378112120713,1.0,1.254380363354469,3.9487181745665403,0.0,0.0,3.9487181745665403,Taslan NEW,apparel-slow
347,logistic_hurdle_pooled_cat,2,2346,2346,30,5.0,5.335249481746298,0.3352494817462981,0.3125,1.1000404110532012,6.435289892799499,5.0,0.0,1.4352898927994993,Tiger Costume,apparel-slow
349,logistic_hurdle_pooled_cat,2,2346,2346,30,23.0,13.141348452035468,9.858651547964532,1.4375,2.823670498902512,15.96501895093798,15.96501895093798,7.03498104906202,0.0,Tiger Headband (2 Designs),apparel-slow
362,logistic_hurdle_pooled_cat,2,2346,2346,30,3.0,20.81467870274518,17.81467870274518,1.75,3.7916877670558122,24.606366469800992,3.0,0.0,21.606366469800992,Triple Black Embro,apparel-slow
364,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_pooled_cat,2,2346,2346,30,8.0,11.247608492904046,3.247608492904046,2.125,3.5854458627273877,14.833054355631434,8.0,0.0,6.833054355631434,Tripple Embro Black Shirt,apparel-slow
369,logistic_hurdle_pooled_cat,2,2346,2346,30,26.0,24.578193622533785,1.4218063774662149,2.0,3.4430362889107404,28.021229911444525,26.0,0.0,2.021229911444525,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
384,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,logistic_hurdle_pooled_cat,2,2346,2346,30,28.0,42.541705839712606,14.541705839712606,15.125,12.01867107922322,54.56037691893582,28.0,0.0,26.560376918935823,UST OAT Hoodie Jacket,apparel-slow
396,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
398,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0625,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,UST Santo Tomas Script T-Shirt,apparel-slow
399,logistic_hurdle_pooled_cat,2,2346,2346,30,19.0,29.45234785089285,10.45234785089285,13.25,10.270250124508244,39.722597975401094,19.0,0.0,20.722597975401094,UST Sweatshirt Sporty,apparel-slow
405,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,1.9293613093117226,1.9293613093117226,2.1875,2.3585974556446696,4.287958764956392,0.0,0.0,4.287958764956392,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
407,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Toddler Hoodie,apparel-slow
418,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTWBT Championship Shirt 2025,apparel-slow
435,logistic_hurdle_pooled_cat,2,2346,2346,30,1.0,2.020753358409053,1.0207533584090531,2.5625,2.7954898691365884,4.816243227545641,1.0,0.0,3.816243227545641,VB Jersey without Sig @1500,apparel-slow
436,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.125,0.27715029148297465,0.27715029148297465,0.0,0.0,0.27715029148297465,VB Jersey without Sig @2000,apparel-slow
445,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,1.3125,1.6428832853989894,1.6428832853989894,0.0,0.0,1.6428832853989894,Varsity Jacket,apparel-slow
446,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity Jacket Embro,apparel-slow
461,logistic_hurdle_pooled_cat,2,2346,2346,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White Baseball Shirt,apparel-slow
465,logistic_hurdle_pooled_cat,2,2346,2346,30,31.0,15.751389401210517,15.248610598789483,3.625,5.493940937519444,21.24533033872996,21.24533033872996,9.75466966127004,0.0,White Embro,apparel-slow
479,logistic_hurdle_pooled_cat,2,2346,2346,30,1.0,4.021326590024801,3.0213265900248008,2.6875,2.5540429731383214,6.575369563163122,1.0,0.0,5.575369563163122,Windbreaker,apparel-slow
34,logistic_hurdle_pooled_cat,3,2376,2376,30,4.0,7.821992605953089,3.8219926059530893,16.11764705882353,12.102299371723733,19.924291977676823,4.0,0.0,15.924291977676823,ABSC College Shirt (60th),apparel-slow
49,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,5.421688425249624,5.421688425249624,11.705882352941176,10.311937368395968,15.733625793645592,0.0,0.0,15.733625793645592,BASE BALL SHIRT,apparel-slow
59,logistic_hurdle_pooled_cat,3,2376,2376,30,6.0,16.204800127614472,10.204800127614472,6.764705882352941,7.449582800953753,23.654382928568225,6.0,0.0,17.654382928568225,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380,apparel-slow
76,logistic_hurdle_pooled_cat,3,2376,2376,30,1.0,3.9254866688509957,2.9254866688509957,1.2352941176470589,1.7225001355713714,5.647986804422367,1.0,0.0,4.647986804422367,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_pooled_cat,3,2376,2376,30,12.0,3.888101081528605,8.111898918471395,1.7058823529411764,2.1287535574365957,6.016854638965201,6.016854638965201,5.983145361034799,0.0,Black Hoodie Embro,apparel-slow
102,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
118,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.5294117647058824,1.072841755081781,1.072841755081781,0.0,0.0,1.072841755081781,Caps,apparel-slow
134,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.8157218316265523,0.8157218316265523,2.4705882352941178,2.3015171501734426,3.117238981799995,0.0,0.0,3.117238981799995,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_pooled_cat,3,2376,2376,30,71.0,38.30303574524732,32.69696425475268,7.294117647058823,9.68421301291906,47.98724875816638,47.98724875816638,23.01275124183362,0.0,Corp Jacket V2,apparel-slow
137,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,logistic_hurdle_pooled_cat,3,2376,2376,30,2.0,4.7523732565407535,2.7523732565407535,2.411764705882353,2.705072877404104,7.457446133944858,2.0,0.0,5.457446133944858,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_pooled_cat,3,2376,2376,30,10.0,12.042575192514175,2.0425751925141746,4.529411764705882,3.4793662605879256,15.5219414531021,10.0,0.0,5.5219414531021,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_pooled_cat,3,2376,2376,30,8.0,9.417171770095035,1.4171717700950346,4.470588235294118,3.7626927447819916,13.179864514877027,8.0,0.0,5.179864514877027,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_pooled_cat,3,2376,2376,30,19.0,25.08950894469035,6.089508944690351,14.352941176470589,11.316283430763189,36.405792375453544,19.0,0.0,17.405792375453544,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_pooled_cat,3,2376,2376,30,15.0,19.32202207739462,4.322022077394621,4.352941176470588,5.241261959071494,24.563284036466115,15.0,0.0,9.563284036466115,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_pooled_cat,3,2376,2376,30,29.0,33.324287456492534,4.324287456492534,17.176470588235293,17.249248634047845,50.57353609054038,29.0,0.0,21.57353609054038,DRI-FIT NEW,apparel-slow
151,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
173,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
178,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.8823529411764706,1.3309330453331885,1.3309330453331885,0.0,0.0,1.3309330453331885,Hoodie,apparel-slow
188,logistic_hurdle_pooled_cat,3,2376,2376,30,31.0,17.341171099390834,13.658828900609166,17.41176470588235,13.114273872065985,30.45544497145682,30.45544497145682,0.5445550285431793,0.0,Hoodies Breaker,apparel-slow
193,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.35349598006294153,0.35349598006294153,2.4705882352941178,2.156304403008977,2.5098003830719184,0.0,0.0,2.5098003830719184,IPEA Shirt,apparel-slow
198,logistic_hurdle_pooled_cat,3,2376,2376,30,1.0,2.514045215361468,1.514045215361468,1.0,0.961036475071619,3.475081690433087,1.0,0.0,2.475081690433087,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_pooled_cat,3,2376,2376,30,8.0,16.179499870437844,8.179499870437844,12.882352941176471,10.252010393868487,26.431510264306333,8.0,0.0,18.431510264306333,Jacket,apparel-slow
206,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
244,logistic_hurdle_pooled_cat,3,2376,2376,30,6.0,14.135264045095575,8.135264045095575,8.882352941176471,8.427782049559193,22.563046094654766,6.0,0.0,16.563046094654766,New GT Shirts,apparel-slow
247,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.3465762438019313,2.3465762438019313,0.0,0.0,2.3465762438019313,New Polo Shirt (EMBROIDED),apparel-slow
266,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.4117647058823529,0.8052260256090208,0.8052260256090208,0.0,0.0,0.8052260256090208,Oversized Sweatshirt,apparel-slow
283,logistic_hurdle_pooled_cat,3,2376,2376,30,9.0,18.649390155431625,9.649390155431625,9.647058823529411,7.592035610478511,26.241425765910137,9.0,0.0,17.241425765910137,Polo Shirt @800,apparel-slow
284,logistic_hurdle_pooled_cat,3,2376,2376,30,4.0,5.626903812835133,1.626903812835133,3.7058823529411766,4.03006413773999,9.656967950575122,4.0,0.0,5.6569679505751225,Poloshirt 123456 @860,apparel-slow
285,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.47058823529411764,1.0050965325591448,1.0050965325591448,0.0,0.0,1.0050965325591448,Poloshirt 3 Colors,apparel-slow
286,logistic_hurdle_pooled_cat,3,2376,2376,30,33.0,34.10412443048918,1.104124430489179,20.352941176470587,21.740161205915616,55.84428563640479,33.0,0.0,22.84428563640479,Poloshirt @800,apparel-slow
292,logistic_hurdle_pooled_cat,3,2376,2376,30,10.0,22.23207435533738,12.232074355337382,11.0,9.762183906415077,31.994258261752456,10.0,0.0,21.994258261752456,Quiana Black Subli Shirt,apparel-slow
293,logistic_hurdle_pooled_cat,3,2376,2376,30,19.0,34.04204529256646,15.042045292566463,12.235294117647058,11.422189877099607,45.46423516966607,19.0,0.0,26.46423516966607,Quiana Yelloow Subli Shirt,apparel-slow
296,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S88 UAAP Poloshirt,apparel-slow
300,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,0.9670635587926791,0.9670635587926791,0.0,0.0,0.9670635587926791,Sash Big,apparel-slow
301,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,10.941176470588236,23.507386282135275,23.507386282135275,0.0,0.0,23.507386282135275,Sash Small,apparel-slow
302,logistic_hurdle_pooled_cat,3,2376,2376,30,3.0,5.7507044952645145,2.7507044952645145,6.352941176470588,7.008162431942933,12.758866927207448,3.0,0.0,9.758866927207448,Scarf @490,apparel-slow
303,logistic_hurdle_pooled_cat,3,2376,2376,30,2.0,1.5090147102135334,0.4909852897864666,1.8235294117647058,1.7693192279166392,3.2783339381301726,2.0,0.0,1.2783339381301726,Scarves,apparel-slow
307,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,23.529411764705884,41.487087754657416,41.487087754657416,0.0,0.0,41.487087754657416,Shabby Hat,apparel-slow
308,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,1.4730286385187399,1.4730286385187399,14.352941176470589,20.96410929313193,22.43713793165067,0.0,0.0,22.43713793165067,Shirts,apparel-slow
309,logistic_hurdle_pooled_cat,3,2376,2376,30,17.0,25.80220429619544,8.802204296195441,9.411764705882353,8.94637399572259,34.74857829191803,17.0,0.0,17.74857829191803,Shirts all @450 UPSIZE (3XL-4XL),apparel-slow
310,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,2.4705882352941178,2.5912269608902294,2.5912269608902294,0.0,0.0,2.5912269608902294,Shirts all @450 UPSIZE (3XL-5XL),apparel-slow
311,logistic_hurdle_pooled_cat,3,2376,2376,30,6.0,4.751353271954717,1.2486467280452827,2.7058823529411766,4.552030215264366,9.303383487219083,6.0,0.0,3.303383487219083,Shirts all @450 UPSIZE (5XL),apparel-slow
335,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,4.0,10.929083485696344,10.929083485696344,0.0,0.0,10.929083485696344,Subli. Shirt,apparel-slow
336,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.5882352941176471,1.3474988593848811,1.3474988593848811,0.0,0.0,1.3474988593848811,Subli. Shirt 2 colors,apparel-slow
337,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.5924362314640154,0.5924362314640154,0.47058823529411764,0.8452315307286311,1.4376677621926466,0.0,0.0,1.4376677621926466,Sweatshirt (NEW),apparel-slow
339,logistic_hurdle_pooled_cat,3,2376,2376,30,4.0,0.8564680886068435,3.1435319113931564,1.0588235294117647,1.2205908355344937,2.0770589241413373,2.0770589241413373,1.9229410758586627,0.0,Taslan NEW,apparel-slow
347,logistic_hurdle_pooled_cat,3,2376,2376,30,1.0,4.831123521630801,3.8311235216308006,0.29411764705882354,1.3345001742463436,6.165623695877144,1.0,0.0,5.165623695877144,Tiger Costume,apparel-slow
349,logistic_hurdle_pooled_cat,3,2376,2376,30,6.0,18.85970199395869,12.85970199395869,1.3529411764705883,3.9225622151380137,22.782264209096706,6.0,0.0,16.782264209096706,Tiger Headband (2 Designs),apparel-slow
362,logistic_hurdle_pooled_cat,3,2376,2376,30,1.0,6.044539101505597,5.044539101505597,3.1176470588235294,3.7133757897384783,9.757914891244075,1.0,0.0,8.757914891244075,Triple Black Embro,apparel-slow
364,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Triple White Embro,apparel-slow
365,logistic_hurdle_pooled_cat,3,2376,2376,30,3.0,8.25417367159315,5.254173671593151,2.235294117647059,3.5491465192372686,11.80332019083042,3.0,0.0,8.80332019083042,Tripple Embro Black Shirt,apparel-slow
369,logistic_hurdle_pooled_cat,3,2376,2376,30,6.0,30.404876242982372,24.404876242982372,2.235294117647059,4.054206940188869,34.45908318317124,6.0,0.0,28.459083183171238,Two-toned windbreaker @1700,apparel-slow
370,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"UST 1611 Embro Shirt (B,V)",apparel-slow
384,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,logistic_hurdle_pooled_cat,3,2376,2376,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,logistic_hurdle_pooled_cat,3,2376,2376,30,12.0,24.397975958099547,12.397975958099547,15.235294117647058,11.932348123399562,36.33032408149911,12.0,0.0,24.330324081499107,UST OAT Hoodie Jacket,apparel-slow
