sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
254,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,New UST Keychain,cluster3
266,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.4375,0.8278900406369174,0.9259249617391432,0.0,0.0,0.9259249617391432,Oversized Sweatshirt,cluster1
267,xgboost_pooled_cat,2,521,521,30,23.0,16.345217250287533,6.654782749712467,1.3125,2.8038789692980988,19.14909621958563,19.14909621958563,3.85090378041437,0.0,"Oversized shirt (V,B) @650",cluster3
269,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.375,0.8759203988408796,0.9739553199431054,0.0,0.0,0.9739553199431054,Paper Bag @80,cluster1
270,xgboost_pooled_cat,2,521,521,30,0.0,0.9694038112647831,0.9694038112647831,0.3125,0.731455468041252,1.700859279306035,0.0,0.0,1.700859279306035,Paper Bag BIG @130,cluster1
271,xgboost_pooled_cat,2,521,521,30,0.0,0.25843730475753546,0.25843730475753546,0.0625,0.27715029148297476,0.5355875962405102,0.0,0.0,0.5355875962405102,Paper Bag SMALL @80,cluster1
272,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.75,1.8142233523910016,1.9122582734932274,0.0,0.0,1.9122582734932274,Paper weight @330,cluster1
278,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Pen with BOX,cluster1
282,xgboost_pooled_cat,2,521,521,30,0.0,0.3000292736105621,0.3000292736105621,0.8125,1.4389864208482985,1.7390156944588606,0.0,0.0,1.7390156944588606,Picasso Pen,cluster1
285,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.5,1.033434168402741,1.1314690895049668,0.0,0.0,1.1314690895049668,Poloshirt 3 Colors,cluster1
288,xgboost_pooled_cat,2,521,521,30,0.0,0.25843730475753546,0.25843730475753546,0.1875,0.47911434608231146,0.737551650839847,0.0,0.0,0.737551650839847,Powerbank,cluster3
289,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.8125,1.0239568728922064,1.1219917939944322,0.0,0.0,1.1219917939944322,Pure Black Laptop Bag,cluster1
291,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
296,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,S88 UAAP Poloshirt,cluster1
297,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,SM Tiger Plushie Big V2,cluster1
299,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,SM Tiger Plushie V2,cluster1
300,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.625,0.9942409213047556,1.0922758424069814,0.0,0.0,1.0922758424069814,Sash Big,cluster1
303,xgboost_pooled_cat,2,521,521,30,2.0,4.033562902361155,2.0335629023611546,1.75,1.7796980053939129,5.813260907755067,2.0,0.0,3.813260907755067,Scarves,cluster3
304,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Sci Ballpen,cluster1
305,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Sci Notebook,cluster1
306,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Sci Totebag,cluster2
321,xgboost_pooled_cat,2,521,521,30,0.0,0.7449862477369606,0.7449862477369606,1.625,2.9399242420416782,3.684910489778639,0.0,0.0,3.684910489778639,Stainless Eco Tumbler,cluster3
336,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.625,1.3857514574148742,1.4837863785171,0.0,0.0,1.4837863785171,Subli. Shirt 2 colors,cluster1
337,xgboost_pooled_cat,2,521,521,30,0.0,0.6308128526434302,0.6308128526434302,0.3125,0.868808613510357,1.4996214661537872,0.0,0.0,1.4996214661537872,Sweatshirt (NEW),cluster1
339,xgboost_pooled_cat,2,521,521,30,0.0,0.6354879257269204,0.6354879257269204,1.0,1.254380363354469,1.8898682890813894,0.0,0.0,1.8898682890813894,Taslan NEW,cluster1
341,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Thomasian Kit,cluster3
345,xgboost_pooled_cat,2,521,521,30,9.0,12.608532220125198,3.6085322201251984,1.4375,2.1614032549966637,14.769935475121862,9.0,0.0,5.769935475121862,Tiger Claw,cluster1
347,xgboost_pooled_cat,2,521,521,30,5.0,2.666121382266283,2.333878617733717,0.3125,1.1000404110532012,3.766161793319484,3.766161793319484,1.2338382066805158,0.0,Tiger Costume,cluster1
350,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Tiger Paw Keychain @375,cluster3
351,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Tiger Plushie Big,cluster3
352,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Tiger Plushie Small,cluster3
354,xgboost_pooled_cat,2,521,521,30,19.0,6.944554045796394,12.055445954203606,0.4375,1.0710564501396724,8.015610495936066,8.015610495936066,10.984389504063934,0.0,Tiger w/ Box,cluster3
357,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.1875,0.6192499952538403,0.7172849163560661,0.0,0.0,0.7172849163560661,Tote Bag Black,cluster1
359,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Tote Viva Santo Tomas,cluster3
364,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Triple White Embro,cluster1
367,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Trucker Cap,cluster1
369,xgboost_pooled_cat,2,521,521,30,26.0,24.114959467202425,1.885040532797575,2.0,3.4430362889107404,27.557995756113165,26.0,0.0,1.557995756113165,Two-toned windbreaker @1700,cluster3
370,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"UST 1611 Embro Shirt (B,V)",cluster1
372,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Arch Clicker,cluster3
380,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"UST Embro OS (B,V)",cluster3
381,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Keyboard Clicker (Fidget),cluster3
382,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Keychain,cluster3
383,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Logo Clicker,cluster1
384,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Logo Embro Polo Shirt (XS-XL),cluster1
390,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST OAT MUG (Pure Black),cluster3
396,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0625,0.27715029148297465,0.37518521258520043,0.0,0.0,0.37518521258520043,UST Santo Tomas Script T-Shirt,cluster1
403,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
407,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,UST Toddler Hoodie,cluster1
413,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.27715029148297476,0.37518521258520054,0.0,0.0,0.37518521258520054,USTORE Voucher (1000),cluster1
414,xgboost_pooled_cat,2,521,521,30,6.0,0.09803492110222578,5.901965078897774,0.0,0.0,0.09803492110222578,0.09803492110222578,5.901965078897774,0.0,USTORE Voucher (200),cluster1
415,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.375,0.8314508744489245,0.9294857955511503,0.0,0.0,0.9294857955511503,USTORE Voucher (500),cluster1
418,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,USTWBT Championship Shirt 2025,cluster1
421,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.375,0.6777879794637599,0.7758229005659857,0.0,0.0,0.7758229005659857,Umb. Cane,cluster1
435,xgboost_pooled_cat,2,521,521,30,1.0,0.5347823896445334,0.4652176103554666,2.5625,2.7954898691365884,3.3302722587811218,1.0,0.0,2.3302722587811218,VB Jersey without Sig @1500,cluster1
436,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.27715029148297465,0.37518521258520043,0.0,0.0,0.37518521258520043,VB Jersey without Sig @2000,cluster1
437,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,VL Keychain,cluster3
438,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,VL Lanyard,cluster1
445,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,1.3125,1.6428832853989894,1.7409182065012152,0.0,0.0,1.7409182065012152,Varsity Jacket,cluster1
446,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Varsity Jacket Embro,cluster1
447,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.125,0.2771502914829747,0.3751852125852005,0.0,0.0,0.3751852125852005,Varsity Lanyard,cluster3
455,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Varsity UST Keychain,cluster3
461,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,White Baseball Shirt,cluster1
479,xgboost_pooled_cat,2,521,521,30,1.0,2.3672078400850296,1.3672078400850296,2.6875,2.5540429731383214,4.921250813223351,1.0,0.0,3.9212508132233506,Windbreaker,cluster1
480,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Woven Sling Bag (LARGE),cluster1
481,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Woven Sling Bag (SMALL),cluster1
482,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Woven Tote Bag (BIG),cluster1
483,xgboost_pooled_cat,2,521,521,30,0.0,1.1902959886938334,1.1902959886938334,0.125,0.3915726449541535,1.5818686336479868,0.0,0.0,1.5818686336479868,Woven Tote Bag (SMALL),cluster1
484,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,"Y,B VL UST",cluster3
486,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Yellow Baseball Shirt,cluster1
498,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Yellow Id Lanyard,cluster3
500,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Yellow Laptop Bag,cluster1
515,xgboost_pooled_cat,2,521,521,30,0.0,0.31389326322823763,0.31389326322823763,0.0625,0.27715029148297476,0.5910435547112124,0.0,0.0,0.5910435547112124,Yellow Wearable Blanket,cluster1
516,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Yellow/Black Lanyard,cluster3
517,xgboost_pooled_cat,2,521,521,30,0.0,0.09803492110222578,0.09803492110222578,0.0,0.0,0.09803492110222578,0.0,0.0,0.09803492110222578,Yelow Laptop Bag,cluster1
28,xgboost_pooled_cat,2,521,521,30,54.0,91.42774140834808,37.42774140834808,30.0,59.49471837844605,150.92245978679415,54.0,0.0,96.92245978679415,5M Magnetic Pin,cluster3
29,xgboost_pooled_cat,2,521,521,30,139.0,56.57895791530609,82.42104208469391,31.75,74.1064317617727,130.68538967707877,130.68538967707877,8.314610322921226,0.0,5M Rotating Keychain,cluster0
36,xgboost_pooled_cat,2,521,521,30,15.0,61.0302791595459,46.0302791595459,13.625,18.580537019443277,79.61081617898918,15.0,0.0,64.61081617898918,Aquaflask,cluster0
38,xgboost_pooled_cat,2,521,521,30,33.0,46.01275813579559,13.012758135795593,17.375,14.00692457212824,60.019682707923835,33.0,0.0,27.019682707923835,Arch @320,cluster0
49,xgboost_pooled_cat,2,521,521,30,3.0,42.122407615184784,39.122407615184784,12.0,10.579165734553715,52.701573349738496,3.0,0.0,49.701573349738496,BASE BALL SHIRT,cluster3
112,xgboost_pooled_cat,2,521,521,30,36.0,64.96729481220245,28.967294812202454,29.875,57.94928245998688,122.91657727218933,36.0,0.0,86.91657727218933,C. Keychain,cluster0
143,xgboost_pooled_cat,2,521,521,30,24.0,49.96988344192505,25.96988344192505,13.9375,11.491612416493261,61.46149585841831,24.0,0.0,37.46149585841831,Cotton Brush Jacket,cluster0
147,xgboost_pooled_cat,2,521,521,30,26.0,50.89399516582489,24.89399516582489,15.75,17.63961244520102,68.53360761102591,26.0,0.0,42.533607611025914,DRI-FIT NEW,cluster0
188,xgboost_pooled_cat,2,521,521,30,18.0,46.8597754240036,28.8597754240036,17.6875,13.36669826453794,60.22647368854154,18.0,0.0,42.22647368854154,Hoodies Breaker,cluster0
205,xgboost_pooled_cat,2,521,521,30,15.0,44.369610249996185,29.369610249996185,12.9375,10.462024642301452,54.831634892297636,15.0,0.0,39.831634892297636,Jacket,cluster0
210,xgboost_pooled_cat,2,521,521,30,0.0,22.548882514238358,22.548882514238358,20.875,15.79199270360975,38.34087521784811,0.0,0.0,38.34087521784811,Keychain @180,cluster3
215,xgboost_pooled_cat,2,521,521,30,432.0,578.3653793334961,146.3653793334961,136.4375,184.09561658609067,762.4609959195868,432.0,0.0,330.4609959195868,Lanyard @180,cluster0
216,xgboost_pooled_cat,2,521,521,30,0.0,22.548882514238358,22.548882514238358,28.4375,30.23215935888404,52.7810418731224,0.0,0.0,52.7810418731224,Lanyard @190,cluster0
227,xgboost_pooled_cat,2,521,521,30,38.0,58.86956298351288,20.86956298351288,18.5,22.781855109417393,81.65141809293027,38.0,0.0,43.65141809293027,MJ Sticker Large,cluster0
228,xgboost_pooled_cat,2,521,521,30,75.0,71.77747893333435,3.2225210666656494,35.8125,57.553188965439084,129.33066789877344,75.0,0.0,54.33066789877344,MJ Sticker Medium,cluster0
229,xgboost_pooled_cat,2,521,521,30,98.0,203.82775115966797,105.82775115966797,58.25,101.99316503440157,305.8209161940695,98.0,0.0,207.82091619406953,MJ Sticker Small,cluster0
244,xgboost_pooled_cat,2,521,521,30,7.0,46.615710377693176,39.615710377693176,7.125,8.630821277891352,55.246531655584526,7.0,0.0,48.246531655584526,New GT Shirts,cluster0
251,xgboost_pooled_cat,2,521,521,30,60.0,45.72746056318283,14.27253943681717,29.125,51.796983694952466,97.5244442581353,60.0,0.0,37.524444258135304,New Tiger Plushie Big @850,cluster3
253,xgboost_pooled_cat,2,521,521,30,26.0,46.390833735466,20.390833735466003,16.5,15.80371807852716,62.194551813993165,26.0,0.0,36.194551813993165,New Tiger Plushie Small @750,cluster3
277,xgboost_pooled_cat,2,521,521,30,92.0,47.45665657520294,44.54334342479706,52.25,179.3445843212082,226.80124089641114,92.0,0.0,134.80124089641114,Pen @40,cluster3
283,xgboost_pooled_cat,2,521,521,30,18.0,43.24568951129913,25.245689511299133,10.125,7.647443751404916,50.89313326270405,18.0,0.0,32.89313326270405,Polo Shirt @800,cluster0
286,xgboost_pooled_cat,2,521,521,30,34.0,61.45749545097351,27.45749545097351,19.5,22.17607360679982,83.63356905777333,34.0,0.0,49.63356905777333,Poloshirt @800,cluster0
292,xgboost_pooled_cat,2,521,521,30,21.0,47.485180616378784,26.485180616378784,10.1875,9.8635915873438,57.34877220372258,21.0,0.0,36.34877220372258,Quiana Black Subli Shirt,cluster0
293,xgboost_pooled_cat,2,521,521,30,30.0,48.245410442352295,18.245410442352295,11.375,11.531622282923061,59.777032725275355,30.0,0.0,29.777032725275355,Quiana Yelloow Subli Shirt,cluster0
307,xgboost_pooled_cat,2,521,521,30,0.0,22.548882514238358,22.548882514238358,25.0,42.654006126248476,65.20288864048683,0.0,0.0,65.20288864048683,Shabby Hat,cluster3
324,xgboost_pooled_cat,2,521,521,30,0.0,22.548882514238358,22.548882514238358,17.125,12.284091898923178,34.83297441316154,0.0,0.0,34.83297441316154,Sticker @120,cluster3
355,xgboost_pooled_cat,2,521,521,30,2.0,46.10600197315216,44.10600197315216,25.625,40.807682848955785,86.91368482210794,2.0,0.0,84.91368482210794,Tote (One For UST),cluster0
356,xgboost_pooled_cat,2,521,521,30,75.0,61.12787854671478,13.872121453285217,27.375,73.41518141144263,134.54305995815741,75.0,0.0,59.543059958157414,Tote (Viva),cluster0
358,xgboost_pooled_cat,2,521,521,30,49.0,136.73322010040283,87.73322010040283,141.125,346.3304502893112,483.06367038971405,49.0,0.0,434.06367038971405,Tote Bag Canvas White,cluster0
377,xgboost_pooled_cat,2,521,521,30,215.0,217.42202854156494,2.4220285415649414,68.875,71.11127819882007,288.533306740385,215.0,0.0,73.533306740385,UST College ID Lace,cluster0
388,xgboost_pooled_cat,2,521,521,30,28.0,48.47425937652588,20.47425937652588,15.125,12.01867107922322,60.4929304557491,28.0,0.0,32.4929304557491,UST OAT Hoodie Jacket,cluster0
395,xgboost_pooled_cat,2,521,521,30,322.0,231.23933267593384,90.76066732406616,50.75,111.0504679397105,342.28980061564437,322.0,0.0,20.289800615644367,UST OAT T-Shirt Y/B/COLLEGE,cluster0
399,xgboost_pooled_cat,2,521,521,30,19.0,46.29394817352295,27.29394817352295,13.25,10.270250124508244,56.564198298031194,19.0,0.0,37.564198298031194,UST Sweatshirt Sporty,cluster0
402,xgboost_pooled_cat,2,521,521,30,401.0,613.7751884460449,212.77518844604492,100.5,198.91064272913135,812.6858311751763,401.0,0.0,411.6858311751763,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,cluster0
404,xgboost_pooled_cat,2,521,521,30,88.0,183.0558943748474,95.05589437484741,58.625,91.74838671982728,274.8042810946747,88.0,0.0,186.8042810946747,UST T-Shirt Sporty,cluster0
419,xgboost_pooled_cat,2,521,521,30,117.0,155.91085839271545,38.910858392715454,46.5,100.3386158985293,256.2494742912447,117.0,0.0,139.24947429124472,Umb (One For UST),cluster0
425,xgboost_pooled_cat,2,521,521,30,3.0,39.54136711359024,36.54136711359024,27.25,136.64964216466763,176.19100927825787,3.0,0.0,173.19100927825787,Utensil,cluster3
34,xgboost_pooled_cat,2,521,521,30,6.0,16.957544952630997,10.957544952630997,16.625,12.421276427960539,29.378821380591535,6.0,0.0,23.378821380591535,ABSC College Shirt (60th),cluster3
