stage,sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,fsn_class,in_fast_set
CLEAN,221,xgboost,11,791,791,30,0.0,3.26742148399353,3.26742148399353,14.24,20.040091201113366,23.307512685106897,0.0,0.0,23.307512685106897,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,0,461,461,30,85.0,97.7030792236328,12.703079223632812,15.357142857142858,20.747534629445436,118.45061385307824,85.0,0.0,33.45061385307824,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,1,491,491,30,66.0,103.09638214111328,37.09638214111328,18.066666666666663,22.75163026703739,125.84801240815068,66.0,0.0,59.84801240815068,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,2,521,521,30,42.0,49.28742980957031,7.287429809570312,18.125,23.474813322597132,72.76224313216744,42.0,0.0,30.76224313216744,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,3,551,551,30,10.0,79.79121398925781,69.79121398925781,18.47058823529412,23.644552785082094,103.43576677433991,10.0,0.0,93.43576677433991,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,4,581,581,30,2.0,57.93850326538086,55.93850326538086,19.22222222222222,23.13790262043772,81.07640588581859,2.0,0.0,79.07640588581859,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,5,611,611,30,0.0,6.218939304351807,6.218939304351807,18.63157894736842,22.60520908754569,28.824148391897495,0.0,0.0,28.824148391897495,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,6,641,641,30,0.0,8.46739673614502,8.46739673614502,17.8,22.109491176590957,30.576887912735977,0.0,0.0,30.576887912735977,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,7,671,671,30,0.0,4.084412574768066,4.084412574768066,16.952380952380953,21.644770424710885,25.72918299947895,0.0,0.0,25.72918299947895,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,8,701,701,30,0.0,3.997751235961914,3.997751235961914,16.181818181818183,21.207972683387517,25.20572391934943,0.0,0.0,25.20572391934943,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,9,731,731,30,0.0,3.89296555519104,3.89296555519104,15.478260869565217,20.796430329913655,24.689395885104695,0.0,0.0,24.689395885104695,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,10,761,761,30,0.0,3.871779441833496,3.871779441833496,14.833333333333334,20.407816409565783,24.27959585139928,0.0,0.0,24.27959585139928,Logo Sticker @25,F,True
CLEAN,221,xgboost_pooled,11,791,791,30,0.0,3.847001552581787,3.847001552581787,14.24,20.040091201113366,23.887092753695153,0.0,0.0,23.887092753695153,Logo Sticker @25,F,True
CLEAN,227,RM3_3day,0,461,461,30,68.0,99.99999999999996,31.99999999999997,19.357142857142858,37.25534142513507,137.25534142513504,68.0,0.0,69.25534142513504,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,1,491,491,30,58.0,169.99999999999994,111.99999999999994,19.066666666666663,36.781817230603025,206.78181723060297,58.0,0.0,148.78181723060297,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,2,521,521,30,38.0,90.0,52.0,18.5,36.14428935628721,126.1442893562872,38.0,0.0,88.1442893562872,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,3,551,551,30,41.0,0.0,41.0,18.58823529411765,35.455273944135875,35.455273944135875,35.455273944135875,5.544726055864125,0.0,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,4,581,581,30,15.0,70.0,55.0,17.72222222222222,34.84231836324547,104.84231836324547,15.0,0.0,89.84231836324547,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,5,611,611,30,57.0,0.0,57.0,18.157894736842103,34.06675037557244,34.06675037557244,34.06675037557244,22.93324962442756,0.0,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,6,641,641,30,44.0,40.000000000000014,3.999999999999986,19.35,34.139202414027935,74.13920241402795,44.0,0.0,30.13920241402795,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,7,671,671,30,27.0,0.0,27.0,19.047619047619047,33.74309620278826,33.74309620278826,27.0,0.0,6.743096202788259,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,8,701,701,30,22.0,0.0,22.0,18.954545454545453,33.20246976923941,33.20246976923941,22.0,0.0,11.202469769239407,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,9,731,731,30,40.0,0.0,40.0,18.347826086956523,32.64246642549431,32.64246642549431,32.64246642549431,7.357533574505688,0.0,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,10,761,761,30,51.0,70.0,19.0,18.33333333333333,32.495082695109254,102.49508269510926,51.0,0.0,51.49508269510926,MJ Sticker Large,F,True
CLEAN,227,RM3_3day,11,791,791,30,19.0,120.0,101.0,18.04,32.25371923904646,152.25371923904646,19.0,0.0,133.25371923904646,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,0,461,461,30,68.0,79.33333333333334,11.333333333333345,19.357142857142858,37.25534142513507,116.58867475846841,68.0,0.0,48.588674758468414,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,1,491,491,30,58.0,55.66666666666666,2.333333333333343,19.066666666666663,36.781817230603025,92.44848389726968,58.0,0.0,34.44848389726968,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,2,521,521,30,38.0,59.66666666666666,21.666666666666657,18.5,36.14428935628721,95.81095602295386,38.0,0.0,57.81095602295386,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,3,551,551,30,41.0,54.66666666666667,13.666666666666671,18.58823529411765,35.455273944135875,90.12194061080254,41.0,0.0,49.12194061080254,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,4,581,581,30,15.0,45.666666666666686,30.66666666666669,17.72222222222222,34.84231836324547,80.50898502991215,15.0,0.0,65.50898502991215,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,5,611,611,30,57.0,31.333333333333336,25.666666666666664,18.157894736842103,34.06675037557244,65.40008370890578,57.0,0.0,8.400083708905782,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,6,641,641,30,44.0,37.66666666666666,6.333333333333343,19.35,34.139202414027935,71.80586908069459,44.0,0.0,27.805869080694592,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,7,671,671,30,27.0,38.666666666666686,11.666666666666686,19.047619047619047,33.74309620278826,72.40976286945494,27.0,0.0,45.40976286945494,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,8,701,701,30,22.0,42.66666666666668,20.66666666666668,18.954545454545453,33.20246976923941,75.86913643590609,22.0,0.0,53.869136435906086,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,9,731,731,30,40.0,31.00000000000001,8.999999999999986,18.347826086956523,32.64246642549431,63.64246642549432,40.0,0.0,23.64246642549432,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,10,761,761,30,51.0,29.666666666666657,21.333333333333343,18.33333333333333,32.495082695109254,62.16174936177591,51.0,0.0,11.161749361775911,MJ Sticker Large,F,True
CLEAN,227,RM3_3month_90d,11,791,791,30,19.0,37.66666666666666,18.666666666666657,18.04,32.25371923904646,69.92038590571312,19.0,0.0,50.92038590571312,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,0,461,461,30,68.0,125.00000000000004,57.00000000000003,19.357142857142858,37.25534142513507,162.2553414251351,68.0,0.0,94.2553414251351,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,1,491,491,30,58.0,84.99999999999997,26.99999999999997,19.066666666666663,36.781817230603025,121.781817230603,58.0,0.0,63.781817230603,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,2,521,521,30,38.0,90.0,52.0,18.5,36.14428935628721,126.1442893562872,38.0,0.0,88.1442893562872,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,3,551,551,30,41.0,0.0,41.0,18.58823529411765,35.455273944135875,35.455273944135875,35.455273944135875,5.544726055864125,0.0,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,4,581,581,30,15.0,40.000000000000014,25.00000000000001,17.72222222222222,34.84231836324547,74.84231836324548,15.0,0.0,59.84231836324548,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,5,611,611,30,57.0,0.0,57.0,18.157894736842103,34.06675037557244,34.06675037557244,34.06675037557244,22.93324962442756,0.0,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,6,641,641,30,44.0,20.000000000000007,23.999999999999996,19.35,34.139202414027935,54.13920241402794,44.0,0.0,10.139202414027942,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,7,671,671,30,27.0,45.0,18.0,19.047619047619047,33.74309620278826,78.74309620278825,27.0,0.0,51.74309620278825,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,8,701,701,30,22.0,30.0,8.0,18.954545454545453,33.20246976923941,63.20246976923941,22.0,0.0,41.20246976923941,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,9,731,731,30,40.0,10.000000000000004,30.0,18.347826086956523,32.64246642549431,42.64246642549432,40.0,0.0,2.6424664254943195,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,10,761,761,30,51.0,55.000000000000014,4.000000000000014,18.33333333333333,32.495082695109254,87.49508269510926,51.0,0.0,36.49508269510926,MJ Sticker Large,F,True
CLEAN,227,RM6_6day,11,791,791,30,19.0,60.0,41.0,18.04,32.25371923904646,92.25371923904646,19.0,0.0,73.25371923904646,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,0,461,461,30,68.0,66.00000000000001,1.9999999999999856,19.357142857142858,37.25534142513507,103.25534142513509,68.0,0.0,35.255341425135086,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,1,491,491,30,58.0,67.0,9.0,19.066666666666663,36.781817230603025,103.78181723060302,58.0,0.0,45.781817230603025,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,2,521,521,30,38.0,68.33333333333333,30.33333333333333,18.5,36.14428935628721,104.47762268962055,38.0,0.0,66.47762268962055,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,3,551,551,30,41.0,67.0,26.0,18.58823529411765,35.455273944135875,102.45527394413588,41.0,0.0,61.45527394413588,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,4,581,581,30,15.0,50.66666666666667,35.66666666666667,17.72222222222222,34.84231836324547,85.50898502991214,15.0,0.0,70.50898502991214,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,5,611,611,30,57.0,45.49999999999999,11.500000000000009,18.157894736842103,34.06675037557244,79.56675037557244,57.0,0.0,22.56675037557244,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,6,641,641,30,44.0,46.166666666666686,2.1666666666666856,19.35,34.139202414027935,80.30586908069462,44.0,0.0,36.30586908069462,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,7,671,671,30,27.0,42.166666666666686,15.166666666666686,19.047619047619047,33.74309620278826,75.90976286945494,27.0,0.0,48.90976286945494,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,8,701,701,30,22.0,37.00000000000001,15.000000000000009,18.954545454545453,33.20246976923941,70.20246976923941,22.0,0.0,48.202469769239414,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,9,731,731,30,40.0,34.333333333333336,5.666666666666664,18.347826086956523,32.64246642549431,66.97579975882765,40.0,0.0,26.975799758827648,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,10,761,761,30,51.0,34.166666666666664,16.833333333333336,18.33333333333333,32.495082695109254,66.66174936177592,51.0,0.0,15.661749361775918,MJ Sticker Large,F,True
CLEAN,227,RM6_6month_180d,11,791,791,30,19.0,40.16666666666666,21.166666666666664,18.04,32.25371923904646,72.42038590571312,19.0,0.0,53.42038590571312,MJ Sticker Large,F,True
CLEAN,227,croston,0,461,461,30,68.0,51.20528171336592,16.79471828663408,19.357142857142858,37.25534142513507,88.46062313850099,68.0,0.0,20.460623138500992,MJ Sticker Large,F,True
CLEAN,227,croston,1,491,491,30,58.0,62.565293589181096,4.565293589181096,19.066666666666663,36.781817230603025,99.34711081978412,58.0,0.0,41.34711081978412,MJ Sticker Large,F,True
CLEAN,227,croston,2,521,521,30,38.0,63.16135572917291,25.16135572917291,18.5,36.14428935628721,99.30564508546013,38.0,0.0,61.30564508546013,MJ Sticker Large,F,True
CLEAN,227,croston,3,551,551,30,41.0,53.50560868055401,12.505608680554012,18.58823529411765,35.455273944135875,88.96088262468989,41.0,0.0,47.96088262468989,MJ Sticker Large,F,True
CLEAN,227,croston,4,581,581,30,15.0,41.863564864808055,26.86356486480805,17.72222222222222,34.84231836324547,76.70588322805352,15.0,0.0,61.70588322805352,MJ Sticker Large,F,True
CLEAN,227,croston,5,611,611,30,57.0,37.60131425364095,19.39868574635905,18.157894736842103,34.06675037557244,71.66806462921339,57.0,0.0,14.66806462921339,MJ Sticker Large,F,True
CLEAN,227,croston,6,641,641,30,44.0,42.340717883589306,1.6592821164106937,19.35,34.139202414027935,76.47992029761724,44.0,0.0,32.47992029761724,MJ Sticker Large,F,True
CLEAN,227,croston,7,671,671,30,27.0,49.21991322219333,22.219913222193327,19.047619047619047,33.74309620278826,82.96300942498158,27.0,0.0,55.96300942498158,MJ Sticker Large,F,True
CLEAN,227,croston,8,701,701,30,22.0,37.62478799963042,15.62478799963042,18.954545454545453,33.20246976923941,70.82725776886983,22.0,0.0,48.82725776886983,MJ Sticker Large,F,True
CLEAN,227,croston,9,731,731,30,40.0,27.800808617083533,12.199191382916467,18.347826086956523,32.64246642549431,60.443275042577845,40.0,0.0,20.443275042577845,MJ Sticker Large,F,True
CLEAN,227,croston,10,761,761,30,51.0,36.67173695726645,14.328263042733546,18.33333333333333,32.495082695109254,69.1668196523757,51.0,0.0,18.166819652375693,MJ Sticker Large,F,True
CLEAN,227,croston,11,791,791,30,19.0,43.90380598093684,24.90380598093684,18.04,32.25371923904646,76.1575252199833,19.0,0.0,57.1575252199833,MJ Sticker Large,F,True
CLEAN,227,ets,0,461,461,30,68.0,59.77438514386142,8.225614856138577,19.357142857142858,37.25534142513507,97.0297265689965,68.0,0.0,29.029726568996495,MJ Sticker Large,F,True
CLEAN,227,ets,1,491,491,30,58.0,64.26019954923399,6.260199549233988,19.066666666666663,36.781817230603025,101.04201677983701,58.0,0.0,43.04201677983701,MJ Sticker Large,F,True
CLEAN,227,ets,2,521,521,30,38.0,61.734644399596085,23.734644399596085,18.5,36.14428935628721,97.8789337558833,38.0,0.0,59.878933755883295,MJ Sticker Large,F,True
CLEAN,227,ets,3,551,551,30,41.0,45.7439987582494,4.743998758249397,18.58823529411765,35.455273944135875,81.19927270238527,41.0,0.0,40.19927270238527,MJ Sticker Large,F,True
CLEAN,227,ets,4,581,581,30,15.0,45.75751784644064,30.757517846440635,17.72222222222222,34.84231836324547,80.59983620968612,15.0,0.0,65.59983620968612,MJ Sticker Large,F,True
CLEAN,227,ets,5,611,611,30,57.0,21.170076315695816,35.829923684304184,18.157894736842103,34.06675037557244,55.236826691268256,55.236826691268256,1.7631733087317443,0.0,MJ Sticker Large,F,True
CLEAN,227,ets,6,641,641,30,44.0,43.09616682169585,0.9038331783041472,19.35,34.139202414027935,77.2353692357238,44.0,0.0,33.235369235723795,MJ Sticker Large,F,True
CLEAN,227,ets,7,671,671,30,27.0,45.79294672528975,18.792946725289752,19.047619047619047,33.74309620278826,79.53604292807802,27.0,0.0,52.53604292807802,MJ Sticker Large,F,True
CLEAN,227,ets,8,701,701,30,22.0,33.63882032467827,11.63882032467827,18.954545454545453,33.20246976923941,66.84129009391768,22.0,0.0,44.84129009391768,MJ Sticker Large,F,True
CLEAN,227,ets,9,731,731,30,40.0,24.039200759137135,15.960799240862862,18.347826086956523,32.64246642549431,56.68166718463145,40.0,0.0,16.68166718463145,MJ Sticker Large,F,True
CLEAN,227,ets,10,761,761,30,51.0,38.003862128103925,12.996137871896076,18.33333333333333,32.495082695109254,70.49894482321318,51.0,0.0,19.49894482321318,MJ Sticker Large,F,True
CLEAN,227,ets,11,791,791,30,19.0,46.15574909610351,27.155749096103516,18.04,32.25371923904646,78.40946833514997,19.0,0.0,59.40946833514997,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,0,461,461,30,68.0,71.15689930229613,3.156899302296125,19.357142857142858,37.25534142513507,108.4122407274312,68.0,0.0,40.4122407274312,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,1,491,491,30,58.0,73.49865005714099,15.498650057140992,19.066666666666663,36.781817230603025,110.28046728774402,58.0,0.0,52.28046728774402,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,2,521,521,30,38.0,69.74359020628941,31.74359020628941,18.5,36.14428935628721,105.88787956257661,38.0,0.0,67.88787956257661,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,3,551,551,30,41.0,30.00862555952731,10.99137444047269,18.58823529411765,35.455273944135875,65.46389950366319,41.0,0.0,24.463899503663185,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,4,581,581,30,15.0,49.02783952561879,34.02783952561879,17.72222222222222,34.84231836324547,83.87015788886426,15.0,0.0,68.87015788886426,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,5,611,611,30,57.0,8.261034078376076,48.73896592162392,18.157894736842103,34.06675037557244,42.32778445394852,42.32778445394852,14.672215546051483,0.0,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,6,641,641,30,44.0,40.82352171779337,3.176478282206631,19.35,34.139202414027935,74.9627241318213,44.0,0.0,30.962724131821304,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,7,671,671,30,27.0,44.8394267752327,17.839426775232702,19.047619047619047,33.74309620278826,78.58252297802096,27.0,0.0,51.58252297802096,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,8,701,701,30,22.0,26.25817552901882,4.258175529018821,18.954545454545453,33.20246976923941,59.46064529825823,22.0,0.0,37.46064529825823,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,9,731,731,30,40.0,17.529372876955616,22.470627123044384,18.347826086956523,32.64246642549431,50.171839302449925,40.0,0.0,10.171839302449925,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,10,761,761,30,51.0,52.57169187581235,1.5716918758123484,18.33333333333333,32.495082695109254,85.06677457092161,51.0,0.0,34.06677457092161,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.1,11,791,791,30,19.0,52.95832970635468,33.958329706354675,18.04,32.25371923904646,85.21204894540114,19.0,0.0,66.21204894540114,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,0,461,461,30,68.0,114.61901223146592,46.61901223146593,19.357142857142858,37.25534142513507,151.874353656601,68.0,0.0,83.87435365660099,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,1,491,491,30,58.0,113.07899189344792,55.078991893447935,19.066666666666663,36.781817230603025,149.86080912405095,58.0,0.0,91.86080912405095,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,2,521,521,30,38.0,95.64686955160826,57.64686955160826,18.5,36.14428935628721,131.79115890789546,38.0,0.0,93.79115890789546,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,3,551,551,30,41.0,7.719495148561835,33.28050485143817,18.58823529411765,35.455273944135875,43.17476909269771,41.0,0.0,2.1747690926977086,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,4,581,581,30,15.0,71.88111277697132,56.88111277697132,17.72222222222222,34.84231836324547,106.72343114021679,15.0,0.0,91.72343114021679,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,5,611,611,30,57.0,0.2420242446857126,56.75797575531429,18.157894736842103,34.06675037557244,34.308774620258156,34.308774620258156,22.691225379741844,0.0,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,6,641,641,30,44.0,21.4347335623281,22.5652664376719,19.35,34.139202414027935,55.57393597635603,44.0,0.0,11.573935976356033,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,7,671,671,30,27.0,31.4597519493186,4.459751949318601,19.047619047619047,33.74309620278826,65.20284815210687,27.0,0.0,38.20284815210687,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,8,701,701,30,22.0,12.478052196005278,9.521947803994722,18.954545454545453,33.20246976923941,45.68052196524469,22.0,0.0,23.680521965244687,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,9,731,731,30,40.0,7.490763498189961,32.50923650181004,18.347826086956523,32.64246642549431,40.133229923684276,40.0,0.0,0.13322992368427578,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,10,761,761,30,51.0,72.66364430350083,21.66364430350083,18.33333333333333,32.495082695109254,105.15872699861009,51.0,0.0,54.15872699861009,MJ Sticker Large,F,True
CLEAN,227,ewma_a0.3,11,791,791,30,19.0,66.32321740666309,47.32321740666309,18.04,32.25371923904646,98.57693664570955,19.0,0.0,79.57693664570955,MJ Sticker Large,F,True
CLEAN,227,extra_trees,0,461,461,30,68.0,84.56799254541278,16.56799254541278,19.357142857142858,37.25534142513507,121.82333397054785,68.0,0.0,53.82333397054785,MJ Sticker Large,F,True
CLEAN,227,extra_trees,1,491,491,30,58.0,96.43931064527256,38.43931064527256,19.066666666666663,36.781817230603025,133.2211278758756,58.0,0.0,75.2211278758756,MJ Sticker Large,F,True
CLEAN,227,extra_trees,2,521,521,30,38.0,68.24244535496386,30.242445354963863,18.5,36.14428935628721,104.38673471125108,38.0,0.0,66.38673471125108,MJ Sticker Large,F,True
CLEAN,227,extra_trees,3,551,551,30,41.0,104.76857042160036,63.76857042160037,18.58823529411765,35.455273944135875,140.22384436573623,41.0,0.0,99.22384436573623,MJ Sticker Large,F,True
CLEAN,227,extra_trees,4,581,581,30,15.0,81.56748102462825,66.56748102462825,17.72222222222222,34.84231836324547,116.40979938787372,15.0,0.0,101.40979938787372,MJ Sticker Large,F,True
