sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
64,lightgbm_pooled_cat,1,2316,2316,30,8.0,16.959795436952515,8.959795436952515,0.7333333333333333,1.415757720776047,18.37555315772856,8.0,0.0,10.375553157728561,Big Car,non-apparel-slow
67,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.26666666666666666,0.40333400855530716,7.770738363335727,0.0,0.0,7.770738363335727,Big Mystery Car,non-apparel-slow
73,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,10.0,9.205276141833918,16.57268049661434,0.0,0.0,16.57268049661434,Black Double Canopy Umbrella,non-apparel-slow
84,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.766142838633044,7.766142838633044,3.2,3.67436662051177,11.440509459144813,0.0,0.0,11.440509459144813,Black Lanyard,non-apparel-slow
101,lightgbm_pooled_cat,1,2316,2316,30,10.0,13.819243713022148,3.819243713022148,0.26666666666666666,0.5692327668804691,14.388476479902618,10.0,0.0,4.388476479902618,Black Wearable Blanket,non-apparel-slow
103,lightgbm_pooled_cat,1,2316,2316,30,54.0,9.023009780809021,44.97699021919098,1.3333333333333333,1.7302447453821805,10.753254526191201,10.753254526191201,43.2467454738088,0.0,Blanca Pen,non-apparel-slow
104,lightgbm_pooled_cat,1,2316,2316,30,4.0,14.766516000725074,10.766516000725074,4.6,5.071863644620896,19.83837964534597,4.0,0.0,15.83837964534597,Bomber Jacket,non-apparel-slow
105,lightgbm_pooled_cat,1,2316,2316,30,0.0,8.294290128163388,8.294290128163388,6.733333333333333,13.450870107153339,21.745160235316725,0.0,0.0,21.745160235316725,Bookmarks,non-apparel-slow
109,lightgbm_pooled_cat,1,2316,2316,30,25.0,7.367404354780421,17.63259564521958,0.6666666666666666,1.4274583967814096,8.79486275156183,8.79486275156183,16.20513724843817,0.0,Button Pin (Big),non-apparel-slow
110,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Button Pin (Small),non-apparel-slow
111,lightgbm_pooled_cat,1,2316,2316,30,16.0,16.17385748523852,0.1738574852385213,2.7333333333333334,3.5489099711682366,19.722767456406757,16.0,0.0,3.722767456406757,Button Pins Small,non-apparel-slow
113,lightgbm_pooled_cat,1,2316,2316,30,6.0,11.554202198128133,5.554202198128133,0.9333333333333333,1.4686960138888003,13.022898212016933,6.0,0.0,7.022898212016933,C. Sticker @120,non-apparel-slow
116,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.26666666666666666,0.40333400855530716,7.770738363335727,0.0,0.0,7.770738363335727,Cane Umbrella,non-apparel-slow
117,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Canvass Bag,non-apparel-slow
120,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Ceramic Mug 18oz,non-apparel-slow
122,lightgbm_pooled_cat,1,2316,2316,30,0.0,8.294290128163388,8.294290128163388,0.06666666666666667,0.28549167935628184,8.57978180751967,0.0,0.0,8.57978180751967,Charger,non-apparel-slow
124,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Chibi Stickers,non-apparel-slow
125,lightgbm_pooled_cat,1,2316,2316,30,33.0,67.53887999537768,34.538879995377684,5.733333333333333,20.68090760988406,88.21978760526174,33.0,0.0,55.21978760526174,"Chibi Stickers (S1,S2)",non-apparel-slow
126,lightgbm_pooled_cat,1,2316,2316,30,81.0,7.367404354780421,73.63259564521958,32.0,57.23131627499656,64.59872062977698,64.59872062977698,16.401279370223023,0.0,Clappers,non-apparel-slow
127,lightgbm_pooled_cat,1,2316,2316,30,1.0,11.766665860669109,10.766665860669109,1.4,1.3314757871354008,13.09814164780451,1.0,0.0,12.09814164780451,Clock @550,non-apparel-slow
128,lightgbm_pooled_cat,1,2316,2316,30,6.0,13.627799866232944,7.6277998662329445,0.7333333333333333,2.908826021063393,16.53662588729634,6.0,0.0,10.536625887296339,Clock @700,non-apparel-slow
130,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,College Long Sticker,non-apparel-slow
131,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,College Sticker @120,non-apparel-slow
150,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,"Double Canopy (B,Y)",non-apparel-slow
157,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,7.2,9.843072978128845,17.210477332909264,0.0,0.0,17.210477332909264,Eco Bag @ 130,non-apparel-slow
158,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,16.533333333333335,15.431993596266496,22.799397951046917,0.0,0.0,22.799397951046917,Eco Bag @80,non-apparel-slow
159,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,8.066666666666666,9.879642005147836,17.247046359928255,0.0,0.0,17.247046359928255,Eco Bag CGEEE!,non-apparel-slow
165,lightgbm_pooled_cat,1,2316,2316,30,3.0,7.367404354780421,4.367404354780421,0.5333333333333333,0.7507012103658085,8.118105565146228,3.0,0.0,5.118105565146228,Forward Back Pack,non-apparel-slow
167,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.5333333333333333,1.2424227734797109,8.609827128260132,0.0,0.0,8.609827128260132,GT 375,non-apparel-slow
168,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Gemini Paper Bag Large,non-apparel-slow
169,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Gemini Paper Bag Medium,non-apparel-slow
170,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Gemini Paper Bag Small,non-apparel-slow
171,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Generic Lanyard,non-apparel-slow
191,lightgbm_pooled_cat,1,2316,2316,30,2.0,7.367404354780421,5.367404354780421,0.0,0.0,7.367404354780421,2.0,0.0,5.367404354780421,ID Case @20,non-apparel-slow
195,lightgbm_pooled_cat,1,2316,2316,30,13.0,10.30339219843824,2.6966078015617594,0.26666666666666666,0.8525819495591483,11.155974147997389,11.155974147997389,1.844025852002611,0.0,Insignia Pen,non-apparel-slow
207,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,"Keep Growling OS (B,V)",non-apparel-slow
210,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,22.266666666666666,16.229617659399683,23.597022014180105,0.0,0.0,23.597022014180105,Keychain @180,non-apparel-slow
211,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,6.666666666666667,7.786939823306457,15.154344178086877,0.0,0.0,15.154344178086877,Kit Set,non-apparel-slow
220,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Logo Keychain @200,non-apparel-slow
222,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Logo Sticker @30,non-apparel-slow
224,lightgbm_pooled_cat,1,2316,2316,30,19.0,19.713352576689566,0.7133525766895659,0.4666666666666667,1.306506035780319,21.019858612469886,19.0,0.0,2.0198586124698856,Long Sticker @120,non-apparel-slow
225,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,MJ Charger,non-apparel-slow
226,lightgbm_pooled_cat,1,2316,2316,30,0.0,8.765414362257596,8.765414362257596,2.466666666666667,3.131922300411435,11.897336662669032,0.0,0.0,11.897336662669032,MJ Sticker Bundle,non-apparel-slow
231,lightgbm_pooled_cat,1,2316,2316,30,17.0,7.367404354780421,9.63259564521958,0.0,0.0,7.367404354780421,7.367404354780421,9.63259564521958,0.0,Machete V2,non-apparel-slow
233,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,1.0666666666666667,4.300166895383436,11.667571250163856,0.0,0.0,11.667571250163856,Main Building,non-apparel-slow
235,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,8.0,12.190848787827331,19.558253142607754,0.0,0.0,19.558253142607754,Mug @170,non-apparel-slow
236,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.13333333333333333,0.2854916793562818,7.6528960341367025,0.0,0.0,7.6528960341367025,Mug @220,non-apparel-slow
237,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,74.22984669989437,81.59725105467479,0.0,0.0,81.59725105467479,NB @100,non-apparel-slow
246,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,17.533333333333335,16.774284197532296,24.141688552312715,0.0,0.0,24.141688552312715,New Keychain,non-apparel-slow
253,lightgbm_pooled_cat,1,2316,2316,30,24.0,19.294824129225017,4.705175870774983,17.533333333333335,16.106025534443553,35.400849663668566,24.0,0.0,11.400849663668566,New Tiger Plushie Small @750,non-apparel-slow
254,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,New UST Keychain,non-apparel-slow
268,lightgbm_pooled_cat,1,2316,2316,30,0.0,21.611083878026992,21.611083878026992,0.9333333333333333,3.298104155608106,24.909188033635097,0.0,0.0,24.909188033635097,Paper Bag  @ 130,non-apparel-slow
269,lightgbm_pooled_cat,1,2316,2316,30,0.0,9.587179879921509,9.587179879921509,0.3333333333333333,0.9022510533651694,10.489430933286679,0.0,0.0,10.489430933286679,Paper Bag @80,non-apparel-slow
270,lightgbm_pooled_cat,1,2316,2316,30,5.0,7.367404354780421,2.3674043547804207,0.0,0.0,7.367404354780421,5.0,0.0,2.3674043547804207,Paper Bag BIG @130,non-apparel-slow
271,lightgbm_pooled_cat,1,2316,2316,30,1.0,7.367404354780421,6.367404354780421,0.0,0.0,7.367404354780421,1.0,0.0,6.367404354780421,Paper Bag SMALL @80,non-apparel-slow
272,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.8,1.8686257280354341,9.236030082815855,0.0,0.0,9.236030082815855,Paper weight @330,non-apparel-slow
274,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.6666666666666666,1.8475885276637654,9.214992882444186,0.0,0.0,9.214992882444186,Pen @ 50,non-apparel-slow
278,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Pen with BOX,non-apparel-slow
279,lightgbm_pooled_cat,1,2316,2316,30,11.0,7.367404354780421,3.6325956452195793,22.933333333333334,50.162184469456115,57.529588824236534,11.0,0.0,46.529588824236534,Pencil,non-apparel-slow
282,lightgbm_pooled_cat,1,2316,2316,30,1.0,7.367404354780421,6.367404354780421,0.8,1.4551562101689233,8.822560564949343,1.0,0.0,7.8225605649493435,Picasso Pen,non-apparel-slow
288,lightgbm_pooled_cat,1,2316,2316,30,1.0,9.346820857787636,8.346820857787636,0.13333333333333333,0.403334008555307,9.750154866342942,1.0,0.0,8.750154866342942,Powerbank,non-apparel-slow
289,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.757225598470077,7.757225598470077,0.8,1.0539466374978603,8.811172235967938,0.0,0.0,8.811172235967938,Pure Black Laptop Bag,non-apparel-slow
297,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,SM Tiger Plushie Big V2,non-apparel-slow
299,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,SM Tiger Plushie V2,non-apparel-slow
304,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Sci Ballpen,non-apparel-slow
305,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Sci Notebook,non-apparel-slow
306,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Sci Totebag,non-apparel-slow
312,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.26666666666666666,26.838083469751634,34.20548782453206,0.0,0.0,34.20548782453206,Sling Bag,non-apparel-slow
315,lightgbm_pooled_cat,1,2316,2316,30,7.0,20.208757537216904,13.208757537216904,3.933333333333333,9.416033230201592,29.624790767418496,7.0,0.0,22.624790767418496,Small Mystery Car,non-apparel-slow
321,lightgbm_pooled_cat,1,2316,2316,30,2.0,21.422427158434655,19.422427158434655,0.9333333333333333,3.002915627673734,24.425342786108388,2.0,0.0,22.425342786108388,Stainless Eco Tumbler,non-apparel-slow
323,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.9333333333333333,2.2322962180426447,9.599700572823066,0.0,0.0,9.599700572823066,Sticker @ 115,non-apparel-slow
324,lightgbm_pooled_cat,1,2316,2316,30,0.0,23.22622327172287,23.22622327172287,15.666666666666666,12.606496210130667,35.83271948185354,0.0,0.0,35.83271948185354,Sticker @120,non-apparel-slow
325,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,13.466666666666667,12.316697154036008,19.68410150881643,0.0,0.0,19.68410150881643,Sticker @20,non-apparel-slow
327,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.8666666666666667,1.5823134514104606,8.94971780619088,0.0,0.0,8.94971780619088,Sticker Pack,non-apparel-slow
341,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Thomasian Kit,non-apparel-slow
342,lightgbm_pooled_cat,1,2316,2316,30,19.0,15.804849998879314,3.1951500011206857,0.6,1.7098398600882476,17.51468985896756,17.51468985896756,1.4853101410324392,0.0,Thomasian Kit Set,non-apparel-slow
343,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,4.133333333333334,6.828455090841282,14.195859445621704,0.0,0.0,14.195859445621704,Tiger BUNDLE,non-apparel-slow
345,lightgbm_pooled_cat,1,2316,2316,30,23.0,12.235546894472966,10.764453105527034,0.2,0.4934759066326007,12.729022801105566,12.729022801105566,10.270977198894434,0.0,Tiger Claw,non-apparel-slow
351,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Tiger Plushie Big,non-apparel-slow
353,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,12.866666666666667,19.244765194013375,26.612169548793794,0.0,0.0,26.612169548793794,Tiger Stuff Toy Small Grad,non-apparel-slow
355,lightgbm_pooled_cat,1,2316,2316,30,21.0,15.674735480718748,5.3252645192812516,26.8,41.98790979383111,57.66264527454986,21.0,0.0,36.66264527454986,Tote (One For UST),non-apparel-slow
357,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.2,0.637857463620404,8.005261818400825,0.0,0.0,8.005261818400825,Tote Bag Black,non-apparel-slow
361,lightgbm_pooled_cat,1,2316,2316,30,62.0,11.661708493684694,50.33829150631531,6.8,11.046344019072789,22.708052512757483,22.708052512757483,39.29194748724252,0.0,Travel Mug,non-apparel-slow
367,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Trucker Cap,non-apparel-slow
368,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,2.2,36.51973594664081,43.887140301421226,0.0,0.0,43.887140301421226,Tumbler,non-apparel-slow
372,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,UST Arch Clicker,non-apparel-slow
382,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,UST Keychain,non-apparel-slow
383,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,UST Logo Clicker,non-apparel-slow
386,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,2.4,2.3701389400455684,9.73754329482599,0.0,0.0,9.73754329482599,UST Long Sticker,non-apparel-slow
390,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,UST OAT MUG (Pure Black),non-apparel-slow
391,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,17.933333333333334,16.12637884380972,23.493783198590144,0.0,0.0,23.493783198590144,UST OAT MUG (W inside),non-apparel-slow
412,lightgbm_pooled_cat,1,2316,2316,30,48.0,10.507390041231165,37.49260995876884,18.466666666666665,18.60501371442708,29.112403755658246,29.112403755658246,18.887596244341754,0.0,UST-Pen W/Box,non-apparel-slow
413,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.13333333333333333,0.28549167935628184,7.6528960341367025,0.0,0.0,7.6528960341367025,USTORE Voucher (1000),non-apparel-slow
414,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,USTORE Voucher (200),non-apparel-slow
415,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.4,0.8564750380688451,8.223879392849266,0.0,0.0,8.223879392849266,USTORE Voucher (500),non-apparel-slow
420,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.8,11.826373221619537,19.19377757639996,0.0,0.0,19.19377757639996,Umb Old @250,non-apparel-slow
421,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.4,0.698118626280507,8.065522981060928,0.0,0.0,8.065522981060928,Umb. Cane,non-apparel-slow
425,lightgbm_pooled_cat,1,2316,2316,30,6.0,7.367404354780421,1.3674043547804207,28.666666666666668,88.70529501317856,96.07269936795898,6.0,0.0,90.07269936795898,Utensil,non-apparel-slow
437,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,VL Keychain,non-apparel-slow
438,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,VL Lanyard,non-apparel-slow
439,lightgbm_pooled_cat,1,2316,2316,30,21.0,24.948429825266444,3.9484298252664445,5.6,8.310241169811388,33.258670995077836,21.0,0.0,12.258670995077836,VL Sticker Pack,non-apparel-slow
447,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.13333333333333333,0.2854916793562818,7.6528960341367025,0.0,0.0,7.6528960341367025,Varsity Lanyard,non-apparel-slow
450,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,1.8666666666666667,1.5479863274787347,8.915390682259154,0.0,0.0,8.915390682259154,Varsity Long Sticker,non-apparel-slow
455,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Varsity UST Keychain,non-apparel-slow
480,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Woven Sling Bag (LARGE),non-apparel-slow
481,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Woven Sling Bag (SMALL),non-apparel-slow
482,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Woven Tote Bag (BIG),non-apparel-slow
483,lightgbm_pooled_cat,1,2316,2316,30,2.0,7.367404354780421,5.367404354780421,0.0,0.0,7.367404354780421,2.0,0.0,5.367404354780421,Woven Tote Bag (SMALL),non-apparel-slow
484,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,"Y,B VL UST",non-apparel-slow
486,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,0.0,0.0,7.367404354780421,0.0,0.0,7.367404354780421,Yellow Baseball Shirt,non-apparel-slow
490,lightgbm_pooled_cat,1,2316,2316,30,0.0,7.367404354780421,7.367404354780421,6.533333333333333,6.150165825943538,13.517570180723958,0.0,0.0,13.517570180723958,Yellow Double Canopy Umbrella,non-apparel-slow
