sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,group,origin,n_train,horizon,scheme
278,seasonal_naive,10,0.0,0.0,0.0,0.75,non-apparel-slow,,,,category_speed
279,seasonal_naive,10,8.0,0.0,8.0,18.083333333333332,non-apparel-fast,,,,category_speed
282,seasonal_naive,10,3.0,0.0,3.0,1.7916666666666667,non-apparel-slow,,,,category_speed
283,seasonal_naive,10,18.0,16.0,2.0,8.375,apparel-slow,,,,category_speed
284,seasonal_naive,10,5.0,8.0,3.0,4.333333333333333,apparel-slow,,,,category_speed
285,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,apparel-slow,,,,category_speed
286,seasonal_naive,10,46.0,12.0,34.0,18.458333333333332,apparel-slow,,,,category_speed
288,seasonal_naive,10,51.0,0.0,51.0,0.75,non-apparel-slow,,,,category_speed
289,seasonal_naive,10,3.0,0.0,3.0,0.7916666666666666,non-apparel-slow,,,,category_speed
291,seasonal_naive,10,127.0,120.0,7.0,17.791666666666668,apparel-fast,,,,category_speed
292,seasonal_naive,10,0.0,0.0,0.0,9.916666666666666,apparel-slow,,,,category_speed
293,seasonal_naive,10,0.0,0.0,0.0,13.125,apparel-slow,,,,category_speed
296,seasonal_naive,10,8.0,20.0,12.0,1.75,apparel-slow,,,,category_speed
297,seasonal_naive,10,0.0,0.0,0.0,0.0,non-apparel-slow,,,,category_speed
299,seasonal_naive,10,13.0,0.0,13.0,0.0,non-apparel-slow,,,,category_speed
300,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,apparel-slow,,,,category_speed
301,seasonal_naive,10,0.0,0.0,0.0,7.75,apparel-slow,,,,category_speed
302,seasonal_naive,10,30.0,44.0,14.0,9.75,apparel-slow,,,,category_speed
303,seasonal_naive,10,2.0,0.0,2.0,3.2083333333333335,apparel-slow,,,,category_speed
304,seasonal_naive,10,7.0,0.0,7.0,0.0,non-apparel-slow,,,,category_speed
305,seasonal_naive,10,2.0,0.0,2.0,0.16666666666666666,non-apparel-slow,,,,category_speed
306,seasonal_naive,10,171.0,0.0,171.0,0.0,non-apparel-slow,,,,category_speed
307,seasonal_naive,10,0.0,0.0,0.0,16.666666666666668,apparel-slow,,,,category_speed
308,seasonal_naive,10,0.0,0.0,0.0,10.208333333333334,apparel-fast,,,,category_speed
309,seasonal_naive,10,7.0,12.0,5.0,9.75,apparel-slow,,,,category_speed
310,seasonal_naive,10,0.0,0.0,0.0,1.75,apparel-slow,,,,category_speed
311,seasonal_naive,10,3.0,4.0,1.0,2.9583333333333335,apparel-slow,,,,category_speed
312,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-fast,,,,category_speed
315,seasonal_naive,10,6.0,0.0,6.0,4.125,non-apparel-slow,,,,category_speed
321,seasonal_naive,10,11.0,0.0,11.0,6.083333333333333,non-apparel-slow,,,,category_speed
323,seasonal_naive,10,0.0,0.0,0.0,0.5833333333333334,non-apparel-slow,,,,category_speed
324,seasonal_naive,10,0.0,0.0,0.0,11.416666666666666,non-apparel-slow,,,,category_speed
325,seasonal_naive,10,0.0,0.0,0.0,8.416666666666666,non-apparel-slow,,,,category_speed
326,seasonal_naive,10,0.0,0.0,0.0,4.333333333333333,non-apparel-slow,,,,category_speed
327,seasonal_naive,10,0.0,0.0,0.0,0.5416666666666666,non-apparel-slow,,,,category_speed
335,seasonal_naive,10,0.0,0.0,0.0,2.8333333333333335,apparel-slow,,,,category_speed
336,seasonal_naive,10,0.0,0.0,0.0,0.4166666666666667,apparel-slow,,,,category_speed
337,seasonal_naive,10,0.0,0.0,0.0,0.8333333333333334,apparel-slow,,,,category_speed
339,seasonal_naive,10,4.0,16.0,12.0,1.375,apparel-slow,,,,category_speed
340,seasonal_naive,10,0.0,0.0,0.0,13.583333333333334,non-apparel-fast,,,,category_speed
341,seasonal_naive,10,5.0,0.0,5.0,4.125,non-apparel-slow,,,,category_speed
342,seasonal_naive,10,0.0,0.0,0.0,1.5833333333333333,non-apparel-slow,,,,category_speed
343,seasonal_naive,10,0.0,0.0,0.0,2.5833333333333335,non-apparel-slow,,,,category_speed
345,seasonal_naive,10,9.0,4.0,5.0,3.0416666666666665,non-apparel-slow,,,,category_speed
346,seasonal_naive,10,0.0,0.0,0.0,6.666666666666667,non-apparel-fast,,,,category_speed
347,seasonal_naive,10,2.0,8.0,6.0,1.5833333333333333,apparel-slow,,,,category_speed
349,seasonal_naive,10,11.0,4.0,7.0,13.541666666666666,apparel-fast,,,,category_speed
350,seasonal_naive,10,211.0,80.0,131.0,40.041666666666664,non-apparel-fast,,,,category_speed
351,seasonal_naive,10,267.0,80.0,187.0,5.333333333333333,non-apparel-slow,,,,category_speed
352,seasonal_naive,10,117.0,92.0,25.0,10.041666666666666,non-apparel-slow,,,,category_speed
353,seasonal_naive,10,0.0,0.0,0.0,8.041666666666666,non-apparel-fast,,,,category_speed
354,seasonal_naive,10,190.0,152.0,38.0,7.333333333333333,non-apparel-slow,,,,category_speed
355,seasonal_naive,10,0.0,0.0,0.0,20.916666666666668,non-apparel-slow,,,,category_speed
356,seasonal_naive,10,0.0,0.0,0.0,23.083333333333332,non-apparel-slow,,,,category_speed
357,seasonal_naive,10,0.0,0.0,0.0,0.125,non-apparel-slow,,,,category_speed
358,seasonal_naive,10,12.0,376.0,364.0,162.58333333333334,non-apparel-fast,,,,category_speed
359,seasonal_naive,10,133.0,40.0,93.0,17.75,non-apparel-fast,,,,category_speed
361,seasonal_naive,10,32.0,12.0,20.0,10.958333333333334,non-apparel-slow,,,,category_speed
362,seasonal_naive,10,43.0,16.0,27.0,5.083333333333333,apparel-slow,,,,category_speed
364,seasonal_naive,10,24.0,0.0,24.0,0.0,apparel-slow,,,,category_speed
365,seasonal_naive,10,0.0,0.0,0.0,2.8333333333333335,apparel-slow,,,,category_speed
367,seasonal_naive,10,11.0,4.0,7.0,0.25,non-apparel-slow,,,,category_speed
368,seasonal_naive,10,0.0,0.0,0.0,1.375,non-apparel-fast,,,,category_speed
369,seasonal_naive,10,13.0,24.0,11.0,5.75,apparel-slow,,,,category_speed
370,seasonal_naive,10,53.0,32.0,21.0,2.25,apparel-slow,,,,category_speed
372,seasonal_naive,10,13.0,8.0,5.0,0.9583333333333334,non-apparel-slow,,,,category_speed
377,seasonal_naive,10,370.0,244.0,126.0,94.125,non-apparel-fast,,,,category_speed
378,seasonal_naive,10,0.0,0.0,0.0,2.9166666666666665,non-apparel-slow,,,,category_speed
380,seasonal_naive,10,77.0,88.0,11.0,2.4166666666666665,apparel-slow,,,,category_speed
381,seasonal_naive,10,195.0,156.0,39.0,5.875,non-apparel-fast,,,,category_speed
382,seasonal_naive,10,21.0,20.0,1.0,0.9583333333333334,non-apparel-slow,,,,category_speed
383,seasonal_naive,10,8.0,0.0,8.0,0.4583333333333333,non-apparel-slow,,,,category_speed
384,seasonal_naive,10,1.0,0.0,1.0,0.125,apparel-slow,,,,category_speed
385,seasonal_naive,10,11.0,32.0,21.0,0.8333333333333334,apparel-slow,,,,category_speed
386,seasonal_naive,10,10.0,0.0,10.0,2.0833333333333335,non-apparel-slow,,,,category_speed
388,seasonal_naive,10,42.0,24.0,18.0,15.833333333333334,apparel-slow,,,,category_speed
389,seasonal_naive,10,0.0,0.0,0.0,11.333333333333334,non-apparel-fast,,,,category_speed
390,seasonal_naive,10,11.0,0.0,11.0,4.333333333333333,non-apparel-slow,,,,category_speed
391,seasonal_naive,10,0.0,0.0,0.0,11.208333333333334,non-apparel-slow,,,,category_speed
392,seasonal_naive,10,0.0,0.0,0.0,10.75,non-apparel-fast,,,,category_speed
393,seasonal_naive,10,157.0,92.0,65.0,13.625,non-apparel-fast,,,,category_speed
394,seasonal_naive,10,0.0,0.0,0.0,17.083333333333332,non-apparel-fast,,,,category_speed
395,seasonal_naive,10,0.0,0.0,0.0,80.70833333333333,apparel-fast,,,,category_speed
396,seasonal_naive,10,9.0,0.0,9.0,0.0,apparel-slow,,,,category_speed
397,seasonal_naive,10,163.0,500.0,337.0,18.833333333333332,apparel-fast,,,,category_speed
398,seasonal_naive,10,0.0,0.0,0.0,0.041666666666666664,apparel-slow,,,,category_speed
399,seasonal_naive,10,36.0,16.0,20.0,13.416666666666666,apparel-slow,,,,category_speed
400,seasonal_naive,10,0.0,0.0,0.0,1.5833333333333333,apparel-slow,,,,category_speed
401,seasonal_naive,10,0.0,0.0,0.0,3.7083333333333335,apparel-fast,,,,category_speed
402,seasonal_naive,10,0.0,0.0,0.0,131.58333333333334,apparel-fast,,,,category_speed
403,seasonal_naive,10,312.0,252.0,60.0,9.541666666666666,apparel-fast,,,,category_speed
404,seasonal_naive,10,48.0,52.0,4.0,60.833333333333336,apparel-fast,,,,category_speed
405,seasonal_naive,10,5.0,4.0,1.0,1.7916666666666667,apparel-slow,,,,category_speed
406,seasonal_naive,10,0.0,0.0,0.0,2.3333333333333335,apparel-slow,,,,category_speed
407,seasonal_naive,10,14.0,40.0,26.0,1.1666666666666667,apparel-slow,,,,category_speed
410,seasonal_naive,10,0.0,0.0,0.0,0.0,apparel-slow,,,,category_speed
412,seasonal_naive,10,0.0,0.0,0.0,15.416666666666666,non-apparel-slow,,,,category_speed
413,seasonal_naive,10,0.0,0.0,0.0,3.0,non-apparel-slow,,,,category_speed
414,seasonal_naive,10,0.0,0.0,0.0,0.9166666666666666,non-apparel-slow,,,,category_speed
415,seasonal_naive,10,0.0,0.0,0.0,1.7916666666666667,non-apparel-slow,,,,category_speed
418,seasonal_naive,10,1.0,0.0,1.0,0.5416666666666666,apparel-slow,,,,category_speed
419,seasonal_naive,10,0.0,0.0,0.0,47.166666666666664,non-apparel-fast,,,,category_speed
420,seasonal_naive,10,0.0,0.0,0.0,0.5,non-apparel-fast,,,,category_speed
421,seasonal_naive,10,0.0,0.0,0.0,0.25,non-apparel-slow,,,,category_speed
425,seasonal_naive,10,3.0,12.0,9.0,23.541666666666668,non-apparel-fast,,,,category_speed
435,seasonal_naive,10,0.0,0.0,0.0,1.9583333333333333,apparel-slow,,,,category_speed
436,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,apparel-slow,,,,category_speed
437,seasonal_naive,10,20.0,184.0,164.0,4.541666666666667,non-apparel-slow,,,,category_speed
438,seasonal_naive,10,0.0,0.0,0.0,1.4166666666666667,non-apparel-slow,,,,category_speed
439,seasonal_naive,10,46.0,4.0,42.0,11.083333333333334,non-apparel-slow,,,,category_speed
445,seasonal_naive,10,0.0,0.0,0.0,0.875,apparel-slow,,,,category_speed
446,seasonal_naive,10,38.0,12.0,26.0,0.8333333333333334,apparel-slow,,,,category_speed
447,seasonal_naive,10,79.0,28.0,51.0,2.5833333333333335,non-apparel-slow,,,,category_speed
450,seasonal_naive,10,7.0,0.0,7.0,3.1666666666666665,non-apparel-slow,,,,category_speed
455,seasonal_naive,10,13.0,16.0,3.0,0.7916666666666666,non-apparel-slow,,,,category_speed
461,seasonal_naive,10,0.0,0.0,0.0,0.3333333333333333,apparel-slow,,,,category_speed
465,seasonal_naive,10,0.0,20.0,20.0,4.5,apparel-slow,,,,category_speed
477,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-fast,,,,category_speed
479,seasonal_naive,10,0.0,0.0,0.0,2.1666666666666665,apparel-slow,,,,category_speed
480,seasonal_naive,10,0.0,0.0,0.0,0.16666666666666666,non-apparel-slow,,,,category_speed
481,seasonal_naive,10,1.0,0.0,1.0,0.8333333333333334,non-apparel-slow,,,,category_speed
482,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
483,seasonal_naive,10,0.0,0.0,0.0,0.5833333333333334,non-apparel-slow,,,,category_speed
484,seasonal_naive,10,71.0,40.0,31.0,9.833333333333334,non-apparel-slow,,,,category_speed
486,seasonal_naive,10,10.0,12.0,2.0,0.5,non-apparel-slow,,,,category_speed
490,seasonal_naive,10,0.0,0.0,0.0,4.083333333333333,non-apparel-slow,,,,category_speed
498,seasonal_naive,10,57.0,20.0,37.0,15.75,non-apparel-fast,,,,category_speed
500,seasonal_naive,10,1.0,0.0,1.0,0.16666666666666666,non-apparel-slow,,,,category_speed
501,seasonal_naive,10,68.0,88.0,20.0,9.25,non-apparel-slow,,,,category_speed
515,seasonal_naive,10,2.0,4.0,2.0,0.5833333333333334,non-apparel-slow,,,,category_speed
516,seasonal_naive,10,67.0,20.0,47.0,3.5,non-apparel-slow,,,,category_speed
517,seasonal_naive,10,0.0,0.0,0.0,0.08333333333333333,non-apparel-slow,,,,category_speed
2,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
5,seasonal_naive,11,0.0,0.0,0.0,0.24,non-apparel-slow,,,,category_speed
6,seasonal_naive,11,0.0,0.0,0.0,0.16,non-apparel-slow,,,,category_speed
23,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
24,seasonal_naive,11,0.0,0.0,0.0,0.32,non-apparel-slow,,,,category_speed
26,seasonal_naive,11,0.0,0.0,0.0,0.16,non-apparel-slow,,,,category_speed
27,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
28,seasonal_naive,11,3.0,48.0,45.0,25.84,non-apparel-slow,,,,category_speed
29,seasonal_naive,11,8.0,178.0,170.0,66.08,non-apparel-fast,,,,category_speed
32,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
33,seasonal_naive,11,0.0,0.0,0.0,0.04,non-apparel-slow,,,,category_speed
34,seasonal_naive,11,0.0,0.0,0.0,11.2,apparel-slow,,,,category_speed
36,seasonal_naive,11,3.0,9.0,6.0,12.64,non-apparel-slow,,,,category_speed
38,seasonal_naive,11,0.0,0.0,0.0,13.52,non-apparel-slow,,,,category_speed
39,seasonal_naive,11,4.0,64.0,60.0,6.2,non-apparel-slow,,,,category_speed
42,seasonal_naive,11,0.0,0.0,0.0,0.24,non-apparel-slow,,,,category_speed
47,seasonal_naive,11,0.0,0.0,0.0,1.04,non-apparel-slow,,,,category_speed
48,seasonal_naive,11,9.0,76.0,67.0,9.4,non-apparel-slow,,,,category_speed
49,seasonal_naive,11,0.0,0.0,0.0,8.08,apparel-slow,,,,category_speed
51,seasonal_naive,11,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
52,seasonal_naive,11,0.0,0.0,0.0,4.68,non-apparel-slow,,,,category_speed
54,seasonal_naive,11,0.0,0.0,0.0,42.48,non-apparel-fast,,,,category_speed
55,seasonal_naive,11,90.0,169.0,79.0,59.0,non-apparel-fast,,,,category_speed
57,seasonal_naive,11,0.0,42.0,42.0,11.84,non-apparel-slow,,,,category_speed
58,seasonal_naive,11,0.0,0.0,0.0,8.84,non-apparel-slow,,,,category_speed
59,seasonal_naive,11,7.0,23.0,16.0,7.48,apparel-slow,,,,category_speed
60,seasonal_naive,11,0.0,0.0,0.0,0.16,apparel-slow,,,,category_speed
64,seasonal_naive,11,0.0,0.0,0.0,1.12,non-apparel-slow,,,,category_speed
67,seasonal_naive,11,0.0,0.0,0.0,0.16,non-apparel-slow,,,,category_speed
73,seasonal_naive,11,0.0,0.0,0.0,6.0,non-apparel-slow,,,,category_speed
74,seasonal_naive,11,60.0,365.0,305.0,41.28,non-apparel-fast,,,,category_speed
76,seasonal_naive,11,0.0,0.0,0.0,1.28,apparel-slow,,,,category_speed
81,seasonal_naive,11,0.0,0.0,0.0,2.96,apparel-slow,,,,category_speed
84,seasonal_naive,11,0.0,0.0,0.0,14.44,non-apparel-slow,,,,category_speed
101,seasonal_naive,11,0.0,9.0,9.0,2.24,non-apparel-slow,,,,category_speed
102,seasonal_naive,11,1.0,5.0,4.0,1.68,apparel-slow,,,,category_speed
103,seasonal_naive,11,1.0,5.0,4.0,10.92,non-apparel-slow,,,,category_speed
104,seasonal_naive,11,0.0,0.0,0.0,3.08,non-apparel-slow,,,,category_speed
105,seasonal_naive,11,0.0,0.0,0.0,4.16,non-apparel-fast,,,,category_speed
109,seasonal_naive,11,7.0,34.0,27.0,17.56,non-apparel-fast,,,,category_speed
110,seasonal_naive,11,0.0,0.0,0.0,9.28,non-apparel-fast,,,,category_speed
111,seasonal_naive,11,0.0,0.0,0.0,2.48,non-apparel-slow,,,,category_speed
112,seasonal_naive,11,8.0,126.0,118.0,35.48,non-apparel-slow,,,,category_speed
113,seasonal_naive,11,0.0,0.0,0.0,0.96,non-apparel-slow,,,,category_speed
116,seasonal_naive,11,0.0,0.0,0.0,0.16,non-apparel-slow,,,,category_speed
117,seasonal_naive,11,0.0,0.0,0.0,0.16,non-apparel-slow,,,,category_speed
118,seasonal_naive,11,0.0,0.0,0.0,0.36,apparel-slow,,,,category_speed
120,seasonal_naive,11,0.0,4.0,4.0,1.28,non-apparel-slow,,,,category_speed
122,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
124,seasonal_naive,11,3.0,49.0,46.0,8.36,non-apparel-slow,,,,category_speed
125,seasonal_naive,11,0.0,0.0,0.0,6.88,non-apparel-slow,,,,category_speed
126,seasonal_naive,11,1.0,4.0,3.0,30.88,non-apparel-fast,,,,category_speed
127,seasonal_naive,11,0.0,0.0,0.0,4.52,non-apparel-slow,,,,category_speed
128,seasonal_naive,11,0.0,0.0,0.0,9.04,non-apparel-fast,,,,category_speed
130,seasonal_naive,11,3.0,4.0,1.0,0.68,non-apparel-slow,,,,category_speed
131,seasonal_naive,11,5.0,23.0,18.0,1.36,non-apparel-slow,,,,category_speed
134,seasonal_naive,11,0.0,0.0,0.0,1.8,apparel-slow,,,,category_speed
136,seasonal_naive,11,15.0,49.0,34.0,17.88,apparel-slow,,,,category_speed
137,seasonal_naive,11,2.0,8.0,6.0,4.44,apparel-slow,,,,category_speed
138,seasonal_naive,11,0.0,10.0,10.0,2.16,apparel-slow,,,,category_speed
139,seasonal_naive,11,0.0,5.0,5.0,3.88,apparel-slow,,,,category_speed
141,seasonal_naive,11,4.0,17.0,13.0,5.04,apparel-slow,,,,category_speed
143,seasonal_naive,11,0.0,14.0,14.0,14.04,apparel-slow,,,,category_speed
145,seasonal_naive,11,2.0,0.0,2.0,5.52,apparel-slow,,,,category_speed
147,seasonal_naive,11,1.0,14.0,13.0,15.44,apparel-slow,,,,category_speed
148,seasonal_naive,11,0.0,0.0,0.0,11.44,non-apparel-fast,,,,category_speed
150,seasonal_naive,11,35.0,35.0,0.0,3.88,non-apparel-slow,,,,category_speed
151,seasonal_naive,11,7.0,46.0,39.0,6.2,apparel-slow,,,,category_speed
156,seasonal_naive,11,0.0,0.0,0.0,13.04,non-apparel-fast,,,,category_speed
157,seasonal_naive,11,0.0,0.0,0.0,4.32,non-apparel-slow,,,,category_speed
158,seasonal_naive,11,0.0,0.0,0.0,9.92,non-apparel-slow,,,,category_speed
159,seasonal_naive,11,0.0,0.0,0.0,4.84,non-apparel-slow,,,,category_speed
165,seasonal_naive,11,0.0,0.0,0.0,0.92,non-apparel-slow,,,,category_speed
167,seasonal_naive,11,0.0,0.0,0.0,0.32,non-apparel-slow,,,,category_speed
168,seasonal_naive,11,0.0,0.0,0.0,0.44,non-apparel-slow,,,,category_speed
169,seasonal_naive,11,4.0,14.0,10.0,0.68,non-apparel-slow,,,,category_speed
170,seasonal_naive,11,4.0,8.0,4.0,1.12,non-apparel-slow,,,,category_speed
171,seasonal_naive,11,0.0,0.0,0.0,2.08,non-apparel-slow,,,,category_speed
173,seasonal_naive,11,0.0,0.0,0.0,2.2,apparel-slow,,,,category_speed
174,seasonal_naive,11,14.0,71.0,57.0,12.28,non-apparel-slow,,,,category_speed
178,seasonal_naive,11,0.0,0.0,0.0,0.4,apparel-slow,,,,category_speed
186,seasonal_naive,11,0.0,0.0,0.0,0.6,apparel-slow,,,,category_speed
187,seasonal_naive,11,16.0,75.0,59.0,11.12,apparel-slow,,,,category_speed
188,seasonal_naive,11,2.0,9.0,7.0,14.64,apparel-slow,,,,category_speed
190,seasonal_naive,11,0.0,0.0,0.0,19.44,non-apparel-slow,,,,category_speed
191,seasonal_naive,11,0.0,0.0,0.0,1.44,non-apparel-slow,,,,category_speed
192,seasonal_naive,11,15.0,369.0,354.0,10.56,non-apparel-slow,,,,category_speed
193,seasonal_naive,11,0.0,0.0,0.0,1.68,apparel-slow,,,,category_speed
195,seasonal_naive,11,6.0,21.0,15.0,2.52,non-apparel-slow,,,,category_speed
198,seasonal_naive,11,0.0,5.0,5.0,1.08,apparel-slow,,,,category_speed
205,seasonal_naive,11,0.0,4.0,4.0,12.44,apparel-slow,,,,category_speed
206,seasonal_naive,11,4.0,44.0,40.0,1.12,apparel-slow,,,,category_speed
207,seasonal_naive,11,1.0,24.0,23.0,3.48,non-apparel-slow,,,,category_speed
209,seasonal_naive,11,0.0,0.0,0.0,15.24,non-apparel-fast,,,,category_speed
210,seasonal_naive,11,0.0,0.0,0.0,13.36,non-apparel-slow,,,,category_speed
211,seasonal_naive,11,0.0,0.0,0.0,4.0,non-apparel-slow,,,,category_speed
212,seasonal_naive,11,1.0,18.0,17.0,32.84,non-apparel-fast,,,,category_speed
213,seasonal_naive,11,0.0,0.0,0.0,4.08,non-apparel-fast,,,,category_speed
215,seasonal_naive,11,1.0,571.0,570.0,156.76,non-apparel-fast,,,,category_speed
216,seasonal_naive,11,0.0,0.0,0.0,18.12,non-apparel-slow,,,,category_speed
220,seasonal_naive,11,0.0,0.0,0.0,7.92,non-apparel-slow,,,,category_speed
221,seasonal_naive,11,0.0,0.0,0.0,14.24,non-apparel-slow,,,,category_speed
222,seasonal_naive,11,0.0,0.0,0.0,2.8,non-apparel-slow,,,,category_speed
224,seasonal_naive,11,0.0,0.0,0.0,6.0,non-apparel-slow,,,,category_speed
225,seasonal_naive,11,0.0,0.0,0.0,0.32,non-apparel-slow,,,,category_speed
226,seasonal_naive,11,0.0,0.0,0.0,1.6,non-apparel-slow,,,,category_speed
227,seasonal_naive,11,19.0,78.0,59.0,19.84,non-apparel-slow,,,,category_speed
228,seasonal_naive,11,33.0,134.0,101.0,37.64,non-apparel-slow,,,,category_speed
229,seasonal_naive,11,16.0,295.0,279.0,55.32,non-apparel-fast,,,,category_speed
231,seasonal_naive,11,0.0,33.0,33.0,2.12,non-apparel-slow,,,,category_speed
233,seasonal_naive,11,0.0,0.0,0.0,0.64,non-apparel-slow,,,,category_speed
235,seasonal_naive,11,0.0,0.0,0.0,4.8,non-apparel-slow,,,,category_speed
236,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
237,seasonal_naive,11,0.0,0.0,0.0,0.0,non-apparel-fast,,,,category_speed
242,seasonal_naive,11,0.0,0.0,0.0,74.8,non-apparel-fast,,,,category_speed
244,seasonal_naive,11,5.0,27.0,22.0,9.24,apparel-slow,,,,category_speed
246,seasonal_naive,11,0.0,0.0,0.0,22.4,non-apparel-slow,,,,category_speed
247,seasonal_naive,11,0.0,0.0,0.0,1.68,apparel-slow,,,,category_speed
250,seasonal_naive,11,0.0,0.0,0.0,4.32,non-apparel-slow,,,,category_speed
251,seasonal_naive,11,0.0,0.0,0.0,26.72,non-apparel-fast,,,,category_speed
252,seasonal_naive,11,0.0,0.0,0.0,7.44,non-apparel-slow,,,,category_speed
253,seasonal_naive,11,0.0,0.0,0.0,11.68,non-apparel-slow,,,,category_speed
254,seasonal_naive,11,4.0,23.0,19.0,1.4,non-apparel-slow,,,,category_speed
261,seasonal_naive,11,0.0,0.0,0.0,75.56,non-apparel-fast,,,,category_speed
266,seasonal_naive,11,0.0,0.0,0.0,0.28,apparel-slow,,,,category_speed
267,seasonal_naive,11,0.0,0.0,0.0,8.32,apparel-slow,,,,category_speed
268,seasonal_naive,11,0.0,0.0,0.0,1.12,non-apparel-slow,,,,category_speed
269,seasonal_naive,11,0.0,0.0,0.0,0.24,non-apparel-slow,,,,category_speed
270,seasonal_naive,11,0.0,0.0,0.0,0.4,non-apparel-slow,,,,category_speed
271,seasonal_naive,11,0.0,0.0,0.0,0.08,non-apparel-slow,,,,category_speed
272,seasonal_naive,11,0.0,0.0,0.0,0.48,non-apparel-slow,,,,category_speed
