sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
498,xgboost_pooled_cat,8,701,701,30,14.0,45.31690174341202,31.316901743412018,14.0,35.57414070984047,80.89104245325248,14.0,0.0,66.89104245325248,Yellow Id Lanyard,accessories
516,xgboost_pooled_cat,8,701,701,30,19.0,11.232752047479153,7.767247952520847,1.6363636363636365,2.3124841470824045,13.545236194561557,13.545236194561557,5.454763805438443,0.0,Yellow/Black Lanyard,accessories
28,xgboost_pooled_cat,9,731,731,30,18.0,30.70144933462143,12.70144933462143,25.391304347826086,33.79052869566889,64.49197803029031,18.0,0.0,46.49197803029031,5M Magnetic Pin,accessories
29,xgboost_pooled_cat,9,731,731,30,67.0,43.7848916053772,23.215108394622803,62.869565217391305,124.40884079499112,168.19373240036833,67.0,0.0,101.19373240036833,5M Rotating Keychain,accessories
84,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,15.652173913043478,32.11485398124256,35.62438947270908,0.0,0.0,35.62438947270908,Black Lanyard,accessories
109,xgboost_pooled_cat,9,731,731,30,38.0,30.70144933462143,7.298550665378571,16.47826086956522,28.5738127414183,59.27526207603973,38.0,0.0,21.27526207603973,Button Pin (Big),accessories
110,xgboost_pooled_cat,9,731,731,30,2.0,3.509535491466522,1.5095354914665222,9.91304347826087,28.63445494817979,32.143990439646316,2.0,0.0,30.143990439646316,Button Pin (Small),accessories
111,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,2.6956521739130435,3.8078071053505576,7.317342596817079,0.0,0.0,7.317342596817079,Button Pins Small,accessories
112,xgboost_pooled_cat,9,731,731,30,52.0,52.08699309825897,0.08699309825897217,27.391304347826086,52.20684046798508,104.29383356624405,52.0,0.0,52.29383356624405,C. Keychain,accessories
113,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,1.0434782608695652,1.4076572676580759,4.917192759124598,0.0,0.0,4.917192759124598,C. Sticker @120,accessories
122,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,0.08695652173913043,0.23397826316429254,3.743513754630815,0.0,0.0,3.743513754630815,Charger,accessories
124,xgboost_pooled_cat,9,731,731,30,14.0,49.37087035179138,35.37087035179138,7.913043478260869,21.63952313758549,71.01039348937687,14.0,0.0,57.01039348937687,Chibi Stickers,accessories
125,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,7.478260869565218,17.280066337278036,20.78960182874456,0.0,0.0,20.78960182874456,"Chibi Stickers (S1,S2)",accessories
126,xgboost_pooled_cat,9,731,731,30,4.0,29.44737881422043,25.44737881422043,32.391304347826086,48.375920074981785,77.82329888920222,4.0,0.0,73.82329888920222,Clappers,accessories
127,xgboost_pooled_cat,9,731,731,30,3.0,32.38143187761307,29.381431877613068,3.217391304347826,9.461845849379731,41.843277726992795,3.0,0.0,38.843277726992795,Clock @550,accessories
128,xgboost_pooled_cat,9,731,731,30,1.0,23.348854303359985,22.348854303359985,7.130434782608695,12.112723397923821,35.46157770128381,1.0,0.0,34.46157770128381,Clock @700,accessories
130,xgboost_pooled_cat,9,731,731,30,4.0,30.535180747509003,26.535180747509003,0.21739130434782608,0.5217559319052434,31.056936679414246,4.0,0.0,27.056936679414246,College Long Sticker,accessories
131,xgboost_pooled_cat,9,731,731,30,17.0,24.540367275476456,7.540367275476456,1.0,2.256969600055534,26.79733687553199,17.0,0.0,9.79733687553199,College Sticker @120,accessories
148,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,12.434782608695652,18.40548684144851,21.915022332915033,0.0,0.0,21.915022332915033,Discounted Yellow Lanyard @80,accessories
171,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,2.260869565217391,4.154020326146834,7.663555817613356,0.0,0.0,7.663555817613356,Generic Lanyard,accessories
190,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,19.73913043478261,27.683320710385082,31.192856201851605,0.0,0.0,31.192856201851605,ID Case,accessories
191,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,1.565217391304348,2.1144761169389414,5.624011608405464,0.0,0.0,5.624011608405464,ID Case @20,accessories
192,xgboost_pooled_cat,9,731,731,30,41.0,41.73779213428497,0.7377921342849731,6.869565217391305,22.802515784294194,64.54030791857917,41.0,0.0,23.540307918579174,ID Case v2 @40,accessories
209,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,16.565217391304348,42.85652972094543,46.366065212411954,0.0,0.0,46.366065212411954,Keychain @160,accessories
210,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,14.521739130434783,13.476155205704442,16.985690697170966,0.0,0.0,16.985690697170966,Keychain @180,accessories
215,xgboost_pooled_cat,9,731,731,30,228.0,74.595778465271,153.404221534729,147.8695652173913,262.0091080471098,336.6048865123808,228.0,0.0,108.6048865123808,Lanyard @180,accessories
216,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,19.782608695652176,40.9127963572284,44.422331848694924,0.0,0.0,44.422331848694924,Lanyard @190,accessories
220,xgboost_pooled_cat,9,731,731,30,11.0,49.99279999732971,38.99279999732971,7.478260869565218,21.7410320825672,71.73383207989691,11.0,0.0,60.733832079896914,Logo Keychain @200,accessories
221,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,15.478260869565217,20.796430329913655,24.305965821380177,0.0,0.0,24.305965821380177,Logo Sticker @25,accessories
222,xgboost_pooled_cat,9,731,731,30,21.0,40.0426087975502,19.0426087975502,1.9565217391304348,4.325577880399374,44.36818667794957,21.0,0.0,23.368186677949573,Logo Sticker @30,accessories
224,xgboost_pooled_cat,9,731,731,30,19.0,40.849817395210266,21.849817395210266,5.0,7.041279810347992,47.89109720555826,19.0,0.0,28.89109720555826,Long Sticker @120,accessories
225,xgboost_pooled_cat,9,731,731,30,2.0,3.509535491466522,1.5095354914665222,0.21739130434782608,0.5711612182802637,4.0806967097467854,2.0,0.0,2.0806967097467854,MJ Charger,accessories
226,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,1.7391304347826086,2.5791167170775395,6.088652208544062,0.0,0.0,6.088652208544062,MJ Sticker Bundle,accessories
227,xgboost_pooled_cat,9,731,731,30,40.0,38.998462438583374,1.001537561416626,18.347826086956523,32.64246642549431,71.6409288640777,40.0,0.0,31.640928864077694,MJ Sticker Large,accessories
228,xgboost_pooled_cat,9,731,731,30,59.0,40.74323081970215,18.25676918029785,35.17391304347826,53.694470615171156,94.4377014348733,59.0,0.0,35.437701434873304,MJ Sticker Medium,accessories
229,xgboost_pooled_cat,9,731,731,30,88.0,52.117199420928955,35.882800579071045,51.869565217391305,88.91166495308835,141.0288643740173,88.0,0.0,53.0288643740173,MJ Sticker Small,accessories
242,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,81.30434782608695,267.2815396186206,270.79107511008715,0.0,0.0,270.79107511008715,New Clappers,accessories
246,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,23.869565217391305,25.517215273004826,29.02675076447135,0.0,0.0,29.02675076447135,New Keychain,accessories
254,xgboost_pooled_cat,9,731,731,30,30.0,35.545820474624634,5.545820474624634,0.17391304347826086,0.466993981888808,36.01281445651344,30.0,0.0,6.012814456513439,New UST Keychain,accessories
288,xgboost_pooled_cat,9,731,731,30,2.0,3.509535491466522,1.5095354914665222,0.6956521739130435,1.0670347820972956,4.576570273563818,2.0,0.0,2.576570273563818,Powerbank,accessories
323,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,0.6086956521739131,1.8337376380606731,5.343273129527195,0.0,0.0,5.343273129527195,Sticker @ 115,accessories
324,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,11.91304347826087,10.550858537361748,14.06039402882827,0.0,0.0,14.06039402882827,Sticker @120,accessories
325,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,8.782608695652174,10.14389509732044,13.653430588786962,0.0,0.0,13.653430588786962,Sticker @20,accessories
326,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,4.521739130434782,7.163778288408843,10.673313779875365,0.0,0.0,10.673313779875365,Sticker @25,accessories
327,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,0.5652173913043478,1.2987576546005442,4.808293146067067,0.0,0.0,4.808293146067067,Sticker Pack,accessories
340,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,13.478260869565217,33.18181804836229,36.69135353982881,0.0,0.0,36.69135353982881,Thick Lanyard,accessories
346,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,6.956521739130435,22.383866648594996,25.893402140061518,0.0,0.0,25.893402140061518,Tiger Claw Keychain @375,accessories
350,xgboost_pooled_cat,9,731,731,30,77.0,51.32980763912201,25.67019236087799,24.130434782608695,81.48346804184774,132.81327568096975,77.0,0.0,55.81327568096975,Tiger Paw Keychain @375,accessories
372,xgboost_pooled_cat,9,731,731,30,21.0,27.320052221417427,6.320052221417427,0.4782608695652174,1.7909091424390327,29.11096136385646,21.0,0.0,8.110961363856461,UST Arch Clicker,accessories
377,xgboost_pooled_cat,9,731,731,30,193.0,70.90915179252625,122.09084820747375,86.30434782608695,92.43040417473179,163.33955596725804,163.33955596725804,29.660444032741964,0.0,UST College ID Lace,accessories
378,xgboost_pooled_cat,9,731,731,30,0.0,3.509535491466522,3.509535491466522,3.0434782608695654,7.73789909337002,11.247434584836542,0.0,0.0,11.247434584836542,UST College ID Lace / GENERIC Lace,accessories
381,xgboost_pooled_cat,9,731,731,30,141.0,58.08341944217682,82.91658055782318,1.608695652173913,5.05427094441215,63.13769038658897,63.13769038658897,77.86230961341103,0.0,UST Keyboard Clicker (Fidget),accessories
382,xgboost_pooled_cat,9,731,731,30,23.0,32.7105348110199,9.710534811019897,0.043478260869565216,0.23397826316429254,32.94451307418419,23.0,0.0,9.944513074184187,UST Keychain,accessories
383,xgboost_pooled_cat,9,731,731,30,9.0,3.509535491466522,5.490464508533478,0.08695652173913043,0.23397826316429254,3.743513754630815,3.743513754630815,5.256486245369185,0.0,UST Logo Clicker,accessories
386,xgboost_pooled_cat,9,731,731,30,2.0,3.509535491466522,1.5095354914665222,2.0869565217391304,2.194056315939927,5.703591807406449,2.0,0.0,3.7035918074064487,UST Long Sticker,accessories
437,xgboost_pooled_cat,9,731,731,30,55.0,3.9883704856038094,51.01162951439619,2.4782608695652173,2.9553822646725836,6.943752750276393,6.943752750276393,48.056247249723604,0.0,VL Keychain,accessories
438,xgboost_pooled_cat,9,731,731,30,0.0,36.8628848195076,36.8628848195076,0.7391304347826086,1.4547641412251184,38.31764896073272,0.0,0.0,38.31764896073272,VL Lanyard,accessories
439,xgboost_pooled_cat,9,731,731,30,22.0,33.07937341928482,11.07937341928482,11.08695652173913,18.251689277137686,51.33106269642251,22.0,0.0,29.331062696422507,VL Sticker Pack,accessories
498,xgboost_pooled_cat,9,731,731,30,44.0,44.22104871273041,0.22104871273040771,14.434782608695652,34.85776378144742,79.07881249417782,44.0,0.0,35.078812494177825,Yellow Id Lanyard,accessories
516,xgboost_pooled_cat,9,731,731,30,48.0,44.387317299842834,3.6126827001571655,2.391304347826087,2.741792674727914,47.129109974570746,47.129109974570746,0.8708900254292544,0.0,Yellow/Black Lanyard,accessories
28,xgboost_pooled_cat,10,761,761,30,34.0,52.90575432777405,18.905754327774048,25.0,33.148819383947206,86.05457371172125,34.0,0.0,52.05457371172125,5M Magnetic Pin,accessories
29,xgboost_pooled_cat,10,761,761,30,144.0,84.26890063285828,59.731099367141724,62.625,122.30322085496228,206.57212148782054,144.0,0.0,62.57212148782054,5M Rotating Keychain,accessories
84,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,15.0,31.483319190740715,39.879301187992226,0.0,0.0,39.879301187992226,Black Lanyard,accessories
109,xgboost_pooled_cat,10,761,761,30,13.0,50.028447568416595,37.028447568416595,17.25,28.829499201737356,78.85794677015394,13.0,0.0,65.85794677015394,Button Pin (Big),accessories
110,xgboost_pooled_cat,10,761,761,30,0.0,10.324666425585747,10.324666425585747,9.583333333333334,28.068757209620458,38.393423635206204,0.0,0.0,38.393423635206204,Button Pin (Small),accessories
111,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,2.5833333333333335,3.7337073097083375,12.129689306959849,0.0,0.0,12.129689306959849,Button Pins Small,accessories
112,xgboost_pooled_cat,10,761,761,30,189.0,71.70120215415955,117.29879784584045,26.75,51.52450984949782,123.22571200365736,123.22571200365736,65.77428799634264,0.0,C. Keychain,accessories
113,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,1.0,1.3802379276705983,9.77621992492211,0.0,0.0,9.77621992492211,C. Sticker @120,accessories
122,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,0.08333333333333333,0.2293199682360877,8.625301965487598,0.0,0.0,8.625301965487598,Charger,accessories
124,xgboost_pooled_cat,10,761,761,30,39.0,50.87341666221619,11.873416662216187,7.666666666666667,21.24541525806254,72.11883192027872,39.0,0.0,33.11883192027872,Chibi Stickers,accessories
125,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,7.166666666666667,16.937916632654726,25.333898629906237,0.0,0.0,25.333898629906237,"Chibi Stickers (S1,S2)",accessories
126,xgboost_pooled_cat,10,761,761,30,2.0,30.4214950799942,28.4214950799942,32.0,47.42345814292652,77.84495322292072,2.0,0.0,75.84495322292072,Clappers,accessories
127,xgboost_pooled_cat,10,761,761,30,1.0,33.30427721142769,32.30427721142769,4.625,9.286579537567809,42.5908567489955,1.0,0.0,41.5908567489955,Clock @550,accessories
128,xgboost_pooled_cat,10,761,761,30,54.0,8.39598199725151,45.60401800274849,7.208333333333333,11.874077282958375,20.270059280209885,20.270059280209885,33.729940719790115,0.0,Clock @700,accessories
130,xgboost_pooled_cat,10,761,761,30,15.0,34.65364444255829,19.65364444255829,0.25,0.6843294840914527,35.33797392664974,15.0,0.0,20.337973926649738,College Long Sticker,accessories
131,xgboost_pooled_cat,10,761,761,30,18.0,48.47983002662659,30.479830026626587,1.375,2.9908689848831806,51.470699011509765,18.0,0.0,33.470699011509765,College Sticker @120,accessories
148,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,11.916666666666666,18.043634575032115,26.439616572283626,0.0,0.0,26.439616572283626,Discounted Yellow Lanyard @80,accessories
171,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,2.1666666666666665,4.071521491917554,12.467503489169065,0.0,0.0,12.467503489169065,Generic Lanyard,accessories
190,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,18.916666666666668,27.158695281437932,35.55467727868944,0.0,0.0,35.55467727868944,ID Case,accessories
191,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,1.5,2.072544838605332,10.468526835856842,0.0,0.0,10.468526835856842,ID Case @20,accessories
192,xgboost_pooled_cat,10,761,761,30,128.0,68.55953025817871,59.44046974182129,6.958333333333333,23.01642529266101,91.57595555083972,91.57595555083972,36.42404444916028,0.0,ID Case v2 @40,accessories
209,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,15.875,42.01240523988175,50.40838723713326,0.0,0.0,50.40838723713326,Keychain @160,accessories
210,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,13.916666666666666,13.221580777649372,21.617562774900883,0.0,0.0,21.617562774900883,Keychain @180,accessories
215,xgboost_pooled_cat,10,761,761,30,385.0,151.07868027687073,233.92131972312927,146.45833333333334,257.49727396846606,408.5759542453368,385.0,0.0,23.57595424533679,Lanyard @180,accessories
216,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,18.958333333333332,40.13824930579972,48.53423130305123,0.0,0.0,48.53423130305123,Lanyard @190,accessories
220,xgboost_pooled_cat,10,761,761,30,0.0,38.09681016206741,38.09681016206741,7.791666666666667,21.33391965881686,59.430729820884274,0.0,0.0,59.430729820884274,Logo Keychain @200,accessories
221,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,14.833333333333334,20.407816409565783,28.803798406817293,0.0,0.0,28.803798406817293,Logo Sticker @25,accessories
222,xgboost_pooled_cat,10,761,761,30,0.0,34.80285516381264,34.80285516381264,2.0416666666666665,4.801862609772834,39.60471777358547,0.0,0.0,39.60471777358547,Logo Sticker @30,accessories
224,xgboost_pooled_cat,10,761,761,30,46.0,51.38065683841705,5.380656838417053,5.125,7.015112088776098,58.39576892719315,46.0,0.0,12.395768927193153,Long Sticker @120,accessories
225,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,0.25,0.6456208665621643,9.041602863813676,0.0,0.0,9.041602863813676,MJ Charger,accessories
226,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,1.6666666666666667,2.527972450104245,10.923954447355756,0.0,0.0,10.923954447355756,MJ Sticker Bundle,accessories
227,xgboost_pooled_cat,10,761,761,30,51.0,68.01368021965027,17.01368021965027,18.333333333333332,32.495082695109254,100.50876291475953,51.0,0.0,49.50876291475953,MJ Sticker Large,accessories
228,xgboost_pooled_cat,10,761,761,30,89.0,73.88322043418884,15.116779565811157,35.291666666666664,53.203880663735696,127.08710109792455,89.0,0.0,38.087101097924545,MJ Sticker Medium,accessories
229,xgboost_pooled_cat,10,761,761,30,124.0,86.76902365684509,37.23097634315491,51.416666666666664,88.05939489916597,174.82841855601106,124.0,0.0,50.82841855601106,MJ Sticker Small,accessories
242,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,77.91666666666667,261.9650863371274,270.3610683343789,0.0,0.0,270.3610683343789,New Clappers,accessories
246,xgboost_pooled_cat,10,761,761,30,0.0,8.39598199725151,8.39598199725151,22.875,25.026504819743295,33.422486816994805,0.0,0.0,33.422486816994805,New Keychain,accessories
254,xgboost_pooled_cat,10,761,761,30,25.0,52.13029909133911,27.13029909133911,1.25,3.438089256500821,55.568388347839935,25.0,0.0,30.568388347839935,New UST Keychain,accessories
