sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage
51,ets,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,ets,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,random_forest,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,extra_trees,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,gradient_boosting,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,ridge,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,xgboost,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,0,461,461,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,1,491,491,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,2,521,521,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,3,551,551,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,4,581,581,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,5,611,611,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,6,641,641,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,7,671,671,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,8,701,701,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,9,731,731,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,10,761,761,30,0.0,0.0,0.0,0.0,CLEAN
51,lightgbm,11,791,791,30,0.0,0.0,0.0,0.0,CLEAN
51,prophet_plain,0,461,461,30,0.0,1.10004948290351,1.10004948290351,0.0,CLEAN
51,prophet_plain,1,491,491,30,0.0,2.1673816852873364,2.1673816852873364,0.0,CLEAN
51,prophet_plain,2,521,521,30,0.0,3.74848187181446,3.74848187181446,0.0,CLEAN
51,prophet_plain,3,551,551,30,0.0,4.023792953810676,4.023792953810676,0.0,CLEAN
51,prophet_plain,4,581,581,30,0.0,3.6353223231046305,3.6353223231046305,0.0,CLEAN
51,prophet_plain,5,611,611,30,0.0,3.1970543540881957,3.1970543540881957,0.0,CLEAN
51,prophet_plain,6,641,641,30,0.0,2.787120117020836,2.787120117020836,0.0,CLEAN
51,prophet_plain,7,671,671,30,0.0,3.289904450672159,3.289904450672159,0.0,CLEAN
51,prophet_plain,8,701,701,30,0.0,5.419465098196786,5.419465098196786,0.0,CLEAN
51,prophet_plain,9,731,731,30,0.0,7.26788713966703,7.26788713966703,0.0,CLEAN
51,prophet_plain,10,761,761,30,0.0,0.0916723453180574,0.0916723453180574,0.0,CLEAN
51,prophet_plain,11,791,791,30,0.0,0.36243720982973127,0.36243720982973127,0.0,CLEAN
51,prophet_cal,0,461,461,30,0.0,0.896510017573597,0.896510017573597,0.0,CLEAN
51,prophet_cal,1,491,491,30,0.0,2.7200352804929944,2.7200352804929944,0.0,CLEAN
51,prophet_cal,2,521,521,30,0.0,4.356470939168911,4.356470939168911,0.0,CLEAN
51,prophet_cal,3,551,551,30,0.0,4.344159281691806,4.344159281691806,0.0,CLEAN
51,prophet_cal,4,581,581,30,0.0,3.4922605763449983,3.4922605763449983,0.0,CLEAN
51,prophet_cal,5,611,611,30,0.0,4.856905939594208,4.856905939594208,0.0,CLEAN
51,prophet_cal,6,641,641,30,0.0,3.9477234683772964,3.9477234683772964,0.0,CLEAN
51,prophet_cal,7,671,671,30,0.0,1.8799606306077297,1.8799606306077297,0.0,CLEAN
51,prophet_cal,8,701,701,30,0.0,5.577363158916526,5.577363158916526,0.0,CLEAN
51,prophet_cal,9,731,731,30,0.0,7.572211664533535,7.572211664533535,0.0,CLEAN
51,prophet_cal,10,761,761,30,0.0,0.16627625338906413,0.16627625338906413,0.0,CLEAN
51,prophet_cal,11,791,791,30,0.0,0.3783230111603844,0.3783230111603844,0.0,CLEAN
54,naive,0,461,461,30,114.0,150.0,36.0,12.714285714285714,CLEAN
54,naive,1,491,491,30,116.0,60.0,56.0,15.866666666666667,CLEAN
54,naive,2,521,521,30,179.0,630.0,451.0,15.0,CLEAN
54,naive,3,551,551,30,339.0,0.0,339.0,17.823529411764707,CLEAN
54,naive,4,581,581,30,424.0,480.0,56.0,25.72222222222222,CLEAN
54,naive,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,naive,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,naive,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,naive,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,naive,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,naive,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,naive,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,seasonal_naive_7,0,461,461,30,114.0,104.0,10.0,12.714285714285714,CLEAN
54,seasonal_naive_7,1,491,491,30,116.0,60.0,56.0,15.866666666666667,CLEAN
54,seasonal_naive_7,2,521,521,30,179.0,182.0,3.0,15.0,CLEAN
54,seasonal_naive_7,3,551,551,30,339.0,20.0,319.0,17.823529411764707,CLEAN
54,seasonal_naive_7,4,581,581,30,424.0,198.0,226.0,25.72222222222222,CLEAN
54,seasonal_naive_7,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,seasonal_naive_7,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,seasonal_naive_7,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,seasonal_naive_7,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,seasonal_naive_7,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,seasonal_naive_7,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,seasonal_naive_7,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,RM3_3day,0,461,461,30,114.0,140.0,26.0,12.714285714285714,CLEAN
54,RM3_3day,1,491,491,30,116.0,99.99999999999997,16.00000000000003,15.866666666666667,CLEAN
54,RM3_3day,2,521,521,30,179.0,350.0000000000001,171.0000000000001,15.0,CLEAN
54,RM3_3day,3,551,551,30,339.0,0.0,339.0,17.823529411764707,CLEAN
54,RM3_3day,4,581,581,30,424.0,220.00000000000006,203.99999999999994,25.72222222222222,CLEAN
54,RM3_3day,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,RM3_3day,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,RM3_3day,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,RM3_3day,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,RM3_3day,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,RM3_3day,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,RM3_3day,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,RM6_6day,0,461,461,30,114.0,129.99999999999997,15.999999999999972,12.714285714285714,CLEAN
54,RM6_6day,1,491,491,30,116.0,49.999999999999986,66.00000000000001,15.866666666666667,CLEAN
54,RM6_6day,2,521,521,30,179.0,225.0,46.0,15.0,CLEAN
54,RM6_6day,3,551,551,30,339.0,0.0,339.0,17.823529411764707,CLEAN
54,RM6_6day,4,581,581,30,424.0,195.0,229.0,25.72222222222222,CLEAN
54,RM6_6day,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,RM6_6day,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,RM6_6day,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,RM6_6day,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,RM6_6day,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,RM6_6day,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,RM6_6day,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,RM3_3month_90d,0,461,461,30,114.0,89.00000000000001,24.999999999999986,12.714285714285714,CLEAN
54,RM3_3month_90d,1,491,491,30,116.0,88.33333333333333,27.66666666666667,15.866666666666667,CLEAN
54,RM3_3month_90d,2,521,521,30,179.0,94.66666666666664,84.33333333333336,15.0,CLEAN
54,RM3_3month_90d,3,551,551,30,339.0,136.33333333333337,202.66666666666663,17.823529411764707,CLEAN
54,RM3_3month_90d,4,581,581,30,424.0,211.33333333333337,212.66666666666663,25.72222222222222,CLEAN
54,RM3_3month_90d,5,611,611,30,0.0,313.99999999999983,313.99999999999983,28.842105263157894,CLEAN
54,RM3_3month_90d,6,641,641,30,0.0,254.3333333333334,254.3333333333334,48.6,CLEAN
54,RM3_3month_90d,7,671,671,30,0.0,141.33333333333331,141.33333333333331,46.285714285714285,CLEAN
54,RM3_3month_90d,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,RM3_3month_90d,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,RM3_3month_90d,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,RM3_3month_90d,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,RM6_6month_180d,0,461,461,30,114.0,49.0,65.0,12.714285714285714,CLEAN
54,RM6_6month_180d,1,491,491,30,116.0,68.0,48.0,15.866666666666667,CLEAN
54,RM6_6month_180d,2,521,521,30,179.0,87.33333333333333,91.66666666666667,15.0,CLEAN
54,RM6_6month_180d,3,551,551,30,339.0,112.66666666666669,226.33333333333331,17.823529411764707,CLEAN
54,RM6_6month_180d,4,581,581,30,424.0,149.83333333333331,274.1666666666667,25.72222222222222,CLEAN
54,RM6_6month_180d,5,611,611,30,0.0,204.3333333333333,204.3333333333333,28.842105263157894,CLEAN
54,RM6_6month_180d,6,641,641,30,0.0,195.33333333333337,195.33333333333337,48.6,CLEAN
54,RM6_6month_180d,7,671,671,30,0.0,176.33333333333326,176.33333333333326,46.285714285714285,CLEAN
54,RM6_6month_180d,8,701,701,30,0.0,156.99999999999991,156.99999999999991,44.18181818181818,CLEAN
54,RM6_6month_180d,9,731,731,30,0.0,127.1666666666667,127.1666666666667,42.26086956521739,CLEAN
54,RM6_6month_180d,10,761,761,30,0.0,70.66666666666666,70.66666666666666,40.5,CLEAN
54,RM6_6month_180d,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,rolling_mean_30,0,461,461,30,114.0,53.999999999999986,60.000000000000014,12.714285714285714,CLEAN
54,rolling_mean_30,1,491,491,30,116.0,113.99999999999997,2.0000000000000284,15.866666666666667,CLEAN
54,rolling_mean_30,2,521,521,30,179.0,115.99999999999996,63.00000000000004,15.0,CLEAN
54,rolling_mean_30,3,551,551,30,339.0,179.0,160.0,17.823529411764707,CLEAN
54,rolling_mean_30,4,581,581,30,424.0,339.0000000000001,84.99999999999989,25.72222222222222,CLEAN
54,rolling_mean_30,5,611,611,30,0.0,423.99999999999994,423.99999999999994,28.842105263157894,CLEAN
54,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,rolling_mean_14,0,461,461,30,114.0,55.714285714285694,58.285714285714306,12.714285714285714,CLEAN
54,rolling_mean_14,1,491,491,30,116.0,47.14285714285713,68.85714285714286,15.866666666666667,CLEAN
54,rolling_mean_14,2,521,521,30,179.0,122.14285714285712,56.857142857142875,15.0,CLEAN
54,rolling_mean_14,3,551,551,30,339.0,156.42857142857147,182.57142857142853,17.823529411764707,CLEAN
54,rolling_mean_14,4,581,581,30,424.0,544.2857142857143,120.28571428571433,25.72222222222222,CLEAN
54,rolling_mean_14,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,rolling_mean_14,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,rolling_mean_14,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,rolling_mean_14,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,rolling_mean_14,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,rolling_mean_14,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,rolling_mean_14,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,rolling_mean_60,0,461,461,30,114.0,75.5,38.5,12.714285714285714,CLEAN
54,rolling_mean_60,1,491,491,30,116.0,83.99999999999997,32.00000000000003,15.866666666666667,CLEAN
54,rolling_mean_60,2,521,521,30,179.0,114.99999999999997,64.00000000000003,15.0,CLEAN
54,rolling_mean_60,3,551,551,30,339.0,147.49999999999997,191.50000000000003,17.823529411764707,CLEAN
54,rolling_mean_60,4,581,581,30,424.0,258.99999999999994,165.00000000000006,25.72222222222222,CLEAN
54,rolling_mean_60,5,611,611,30,0.0,381.49999999999983,381.49999999999983,28.842105263157894,CLEAN
54,rolling_mean_60,6,641,641,30,0.0,211.99999999999997,211.99999999999997,48.6,CLEAN
54,rolling_mean_60,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,rolling_mean_60,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,rolling_mean_60,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,rolling_mean_60,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,rolling_mean_60,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,rolling_median_30,0,461,461,30,114.0,0.0,114.0,12.714285714285714,CLEAN
54,rolling_median_30,1,491,491,30,116.0,60.0,56.0,15.866666666666667,CLEAN
54,rolling_median_30,2,521,521,30,179.0,60.0,119.0,15.0,CLEAN
54,rolling_median_30,3,551,551,30,339.0,15.0,324.0,17.823529411764707,CLEAN
54,rolling_median_30,4,581,581,30,424.0,135.0,289.0,25.72222222222222,CLEAN
54,rolling_median_30,5,611,611,30,0.0,0.0,0.0,28.842105263157894,CLEAN
54,rolling_median_30,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,rolling_median_30,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,rolling_median_30,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,rolling_median_30,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,rolling_median_30,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,rolling_median_30,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,rolling_q75_30,0,461,461,30,114.0,82.5,31.5,12.714285714285714,CLEAN
54,rolling_q75_30,1,491,491,30,116.0,120.0,4.0,15.866666666666667,CLEAN
54,rolling_q75_30,2,521,521,30,179.0,180.0,1.0,15.0,CLEAN
54,rolling_q75_30,3,551,551,30,339.0,172.5,166.5,17.823529411764707,CLEAN
54,rolling_q75_30,4,581,581,30,424.0,435.0,11.0,25.72222222222222,CLEAN
54,rolling_q75_30,5,611,611,30,0.0,97.5,97.5,28.842105263157894,CLEAN
54,rolling_q75_30,6,641,641,30,0.0,0.0,0.0,48.6,CLEAN
54,rolling_q75_30,7,671,671,30,0.0,0.0,0.0,46.285714285714285,CLEAN
54,rolling_q75_30,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,rolling_q75_30,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,rolling_q75_30,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,rolling_q75_30,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,ewma_a0.1,0,461,461,30,114.0,75.76460138342405,38.23539861657595,12.714285714285714,CLEAN
54,ewma_a0.1,1,491,491,30,116.0,70.99031818424683,45.00968181575317,15.866666666666667,CLEAN
54,ewma_a0.1,2,521,521,30,179.0,157.24021319120715,21.759786808792853,15.0,CLEAN
54,ewma_a0.1,3,551,551,30,339.0,135.92600808000375,203.07399191999625,17.823529411764707,CLEAN
54,ewma_a0.1,4,581,581,30,424.0,381.83712241403015,42.16287758596985,25.72222222222222,CLEAN
54,ewma_a0.1,5,611,611,30,0.0,188.72827510260117,188.72827510260117,28.842105263157894,CLEAN
54,ewma_a0.1,6,641,641,30,0.0,8.000410180882918,8.000410180882918,48.6,CLEAN
54,ewma_a0.1,7,671,671,30,0.0,0.3391466542444592,0.3391466542444592,46.285714285714285,CLEAN
54,ewma_a0.1,8,701,701,30,0.0,0.014376819498586914,0.014376819498586914,44.18181818181818,CLEAN
54,ewma_a0.1,9,731,731,30,0.0,0.0006094500308588126,0.0006094500308588126,42.26086956521739,CLEAN
54,ewma_a0.1,10,761,761,30,0.0,2.583529271897134e-05,2.583529271897134e-05,40.5,CLEAN
54,ewma_a0.1,11,791,791,30,0.0,1.095187982736455e-06,1.095187982736455e-06,38.88,CLEAN
54,ewma_a0.3,0,461,461,30,114.0,127.95702794788762,13.957027947887624,12.714285714285714,CLEAN
54,ewma_a0.3,1,491,491,30,116.0,71.27489558277048,44.72510441722952,15.866666666666667,CLEAN
54,ewma_a0.3,2,521,521,30,179.0,291.57546581015157,112.57546581015157,15.0,CLEAN
54,ewma_a0.3,3,551,551,30,339.0,36.385173405596106,302.6148265944039,17.823529411764707,CLEAN
54,ewma_a0.3,4,581,581,30,424.0,289.2491093215001,134.7508906784999,25.72222222222222,CLEAN
54,ewma_a0.3,5,611,611,30,0.0,8.826170465374382,8.826170465374382,28.842105263157894,CLEAN
54,ewma_a0.3,6,641,641,30,0.0,0.0001989360595827305,0.0001989360595827305,48.6,CLEAN
54,ewma_a0.3,7,671,671,30,0.0,4.483887543024582e-09,4.483887543024582e-09,46.285714285714285,CLEAN
54,ewma_a0.3,8,701,701,30,0.0,1.0106386715742699e-13,1.0106386715742699e-13,44.18181818181818,CLEAN
54,ewma_a0.3,9,731,731,30,0.0,2.27791289295456e-18,2.27791289295456e-18,42.26086956521739,CLEAN
54,ewma_a0.3,10,761,761,30,0.0,5.134265384685798e-23,5.134265384685798e-23,40.5,CLEAN
54,ewma_a0.3,11,791,791,30,0.0,1.1572295464815501e-27,1.1572295464815501e-27,38.88,CLEAN
54,croston,0,461,461,30,114.0,58.688508815222015,55.311491184777985,12.714285714285714,CLEAN
54,croston,1,491,491,30,116.0,76.07627771033333,39.92372228966667,15.866666666666667,CLEAN
54,croston,2,521,521,30,179.0,131.04488598217705,47.95511401782295,15.0,CLEAN
54,croston,3,551,551,30,339.0,222.2772180983409,116.72278190165909,17.823529411764707,CLEAN
54,croston,4,581,581,30,424.0,315.2475626191883,108.75243738081173,25.72222222222222,CLEAN
54,croston,5,611,611,30,0.0,693.3928613938135,693.3928613938135,28.842105263157894,CLEAN
54,croston,6,641,641,30,0.0,693.3928613938135,693.3928613938135,48.6,CLEAN
54,croston,7,671,671,30,0.0,693.3928613938135,693.3928613938135,46.285714285714285,CLEAN
54,croston,8,701,701,30,0.0,693.3928613938135,693.3928613938135,44.18181818181818,CLEAN
54,croston,9,731,731,30,0.0,693.3928613938135,693.3928613938135,42.26086956521739,CLEAN
54,croston,10,761,761,30,0.0,693.3928613938135,693.3928613938135,40.5,CLEAN
54,croston,11,791,791,30,0.0,693.3928613938135,693.3928613938135,38.88,CLEAN
54,sba,0,461,461,30,114.0,55.75408337446093,58.24591662553907,12.714285714285714,CLEAN
54,sba,1,491,491,30,116.0,72.27246382481665,43.727536175183346,15.866666666666667,CLEAN
54,sba,2,521,521,30,179.0,124.49264168306814,54.50735831693186,15.0,CLEAN
54,sba,3,551,551,30,339.0,211.163357193424,127.83664280657601,17.823529411764707,CLEAN
54,sba,4,581,581,30,424.0,299.48518448822875,124.51481551177125,25.72222222222222,CLEAN
54,sba,5,611,611,30,0.0,658.7232183241225,658.7232183241225,28.842105263157894,CLEAN
54,sba,6,641,641,30,0.0,658.7232183241225,658.7232183241225,48.6,CLEAN
54,sba,7,671,671,30,0.0,658.7232183241225,658.7232183241225,46.285714285714285,CLEAN
54,sba,8,701,701,30,0.0,658.7232183241225,658.7232183241225,44.18181818181818,CLEAN
54,sba,9,731,731,30,0.0,658.7232183241225,658.7232183241225,42.26086956521739,CLEAN
54,sba,10,761,761,30,0.0,658.7232183241225,658.7232183241225,40.5,CLEAN
54,sba,11,791,791,30,0.0,658.7232183241225,658.7232183241225,38.88,CLEAN
54,tsb,0,461,461,30,114.0,64.72970101943592,49.27029898056408,12.714285714285714,CLEAN
54,tsb,1,491,491,30,116.0,88.34197496416678,27.65802503583322,15.866666666666667,CLEAN
54,tsb,2,521,521,30,179.0,145.85167219736317,33.14832780263683,15.0,CLEAN
54,tsb,3,551,551,30,339.0,124.80795030068941,214.1920496993106,17.823529411764707,CLEAN
54,tsb,4,581,581,30,424.0,349.33329933592813,74.66670066407187,25.72222222222222,CLEAN
54,tsb,5,611,611,30,0.0,159.47412867067874,159.47412867067874,28.842105263157894,CLEAN
54,tsb,6,641,641,30,0.0,6.760293029280931,6.760293029280931,48.6,CLEAN
54,tsb,7,671,671,30,0.0,0.2865766517910888,0.2865766517910888,46.285714285714285,CLEAN
54,tsb,8,701,701,30,0.0,0.012148316204057558,0.012148316204057558,44.18181818181818,CLEAN
54,tsb,9,731,731,30,0.0,0.000514981194983578,0.000514981194983578,42.26086956521739,CLEAN
54,tsb,10,761,761,30,0.0,2.1830649345308832e-05,2.1830649345308832e-05,40.5,CLEAN
54,tsb,11,791,791,30,0.0,9.25426511647732e-07,9.25426511647732e-07,38.88,CLEAN
54,weekly_hurdle_12w,0,461,461,30,114.0,92.8571428571429,21.142857142857096,12.714285714285714,CLEAN
54,weekly_hurdle_12w,1,491,491,30,116.0,84.28571428571428,31.714285714285722,15.866666666666667,CLEAN
54,weekly_hurdle_12w,2,521,521,30,179.0,98.57142857142861,80.42857142857139,15.0,CLEAN
54,weekly_hurdle_12w,3,551,551,30,339.0,129.99999999999997,209.00000000000003,17.823529411764707,CLEAN
54,weekly_hurdle_12w,4,581,581,30,424.0,220.71428571428572,203.28571428571428,25.72222222222222,CLEAN
54,weekly_hurdle_12w,5,611,611,30,0.0,326.4285714285716,326.4285714285716,28.842105263157894,CLEAN
54,weekly_hurdle_12w,6,641,641,30,0.0,264.28571428571416,264.28571428571416,48.6,CLEAN
54,weekly_hurdle_12w,7,671,671,30,0.0,84.28571428571428,84.28571428571428,46.285714285714285,CLEAN
54,weekly_hurdle_12w,8,701,701,30,0.0,0.0,0.0,44.18181818181818,CLEAN
54,weekly_hurdle_12w,9,731,731,30,0.0,0.0,0.0,42.26086956521739,CLEAN
54,weekly_hurdle_12w,10,761,761,30,0.0,0.0,0.0,40.5,CLEAN
54,weekly_hurdle_12w,11,791,791,30,0.0,0.0,0.0,38.88,CLEAN
54,ets,0,461,461,30,114.0,102.9593310590898,11.040668940910194,12.714285714285714,CLEAN
54,ets,1,491,491,30,116.0,69.52905536376385,46.470944636236155,15.866666666666667,CLEAN
54,ets,2,521,521,30,179.0,150.2051111229899,28.794888877010095,15.0,CLEAN
