sku,method,fold,actual_30d,pred_30d,abs_error,naive_scale,origin,n_train,horizon,scheme,group
339,croston,8,2.0,1.1913842201496243,0.8086157798503755,1.318181818181818,,,,cluster,cluster3
340,croston,8,0.0,67.99648009088777,67.99648009088777,14.818181818181818,,,,cluster,cluster1
341,croston,8,45.0,1.947157801823122,43.05284219817688,1.1363636363636365,,,,cluster,cluster3
342,croston,8,0.0,2.280600803393252,2.280600803393252,1.7272727272727273,,,,cluster,cluster3
343,croston,8,0.0,6.776008844528361,6.776008844528361,2.8181818181818183,,,,cluster,cluster1
345,croston,8,6.0,5.546609761652927,0.4533902383470733,2.8181818181818183,,,,cluster,cluster3
346,croston,8,0.0,14.140466711963589,14.140466711963589,7.272727272727272,,,,cluster,cluster1
347,croston,8,3.0,2.595457546683151,0.4045424533168491,1.6363636363636365,,,,cluster,cluster3
349,croston,8,3.0,35.690721524827765,32.690721524827765,14.545454545454543,,,,cluster,cluster1
350,croston,8,45.0,59.34543901754579,14.345439017545791,41.86363636363637,,,,cluster,cluster1
351,croston,8,1.0,10.166083274385045,9.166083274385045,4.727272727272728,,,,cluster,cluster1
352,croston,8,27.0,40.921089012192056,13.921089012192056,7.954545454545454,,,,cluster,cluster1
353,croston,8,0.0,71.74028114205407,71.74028114205407,8.772727272727273,,,,cluster,cluster1
354,croston,8,69.0,16.822305039155367,52.17769496084463,5.636363636363637,,,,cluster,cluster3
355,croston,8,0.0,14.22545078069157,14.22545078069157,22.681818181818183,,,,cluster,cluster0
356,croston,8,0.0,91.24325277697552,91.24325277697552,25.181818181818183,,,,cluster,cluster0
357,croston,8,0.0,0.2497443611226325,0.2497443611226325,0.1363636363636363,,,,cluster,cluster3
358,croston,8,4.0,59.13374907684839,55.13374907684839,172.36363636363637,,,,cluster,cluster0
359,croston,8,145.0,91.82102910721296,53.17897089278705,12.727272727272728,,,,cluster,cluster1
361,croston,8,38.0,11.306120902201224,26.693879097798774,10.363636363636363,,,,cluster,cluster1
362,croston,8,8.0,13.348774112422705,5.348774112422703,4.363636363636363,,,,cluster,cluster1
364,croston,8,0.0,0.9554346809096724,0.9554346809096724,0.0,,,,cluster,cluster3
365,croston,8,0.0,5.395065975519009,5.395065975519009,3.090909090909091,,,,cluster,cluster1
367,croston,8,5.0,0.3828382005219,4.6171617994781,0.0909090909090909,,,,cluster,cluster3
368,croston,8,0.0,6.609047655967695,6.609047655967695,1.5,,,,cluster,cluster1
369,croston,8,7.0,26.08988358710948,19.08988358710948,5.681818181818182,,,,cluster,cluster1
370,croston,8,9.0,4.10060452619333,4.89939547380667,0.0,,,,cluster,cluster3
372,croston,8,9.0,0.905412753165226,8.094587246834774,0.4545454545454545,,,,cluster,cluster3
377,croston,8,81.0,127.49544365691784,46.49544365691784,96.5,,,,cluster,cluster0
378,croston,8,0.0,5.313011144966559,5.313011144966559,3.1818181818181817,,,,cluster,cluster1
380,croston,8,38.0,12.626658450787774,25.373341549212228,2.090909090909091,,,,cluster,cluster1
381,croston,8,37.0,9.531258042478951,27.468741957521047,0.0,,,,cluster,cluster3
382,croston,8,1.0,1.458926017170019,0.4589260171700189,0.0,,,,cluster,cluster3
383,croston,8,0.0,0.2860354290388518,0.2860354290388518,0.0454545454545454,,,,cluster,cluster3
384,croston,8,2.0,0.1527413517696689,1.847258648230331,0.0,,,,cluster,cluster3
385,croston,8,12.0,1.519326091695823,10.480673908304176,0.0,,,,cluster,cluster3
386,croston,8,0.0,1.527860934997971,1.527860934997971,2.136363636363636,,,,cluster,cluster1
388,croston,8,16.0,37.24705417567599,21.24705417567599,16.636363636363637,,,,cluster,cluster0
389,croston,8,0.0,96.38948600275874,96.38948600275874,12.363636363636363,,,,cluster,cluster1
390,croston,8,0.0,3.556263216211512,3.556263216211512,4.454545454545454,,,,cluster,cluster1
391,croston,8,0.0,36.71862323193729,36.71862323193729,12.227272727272728,,,,cluster,cluster1
392,croston,8,0.0,105.69231141710044,105.69231141710044,11.727272727272728,,,,cluster,cluster1
393,croston,8,171.0,88.33515653025083,82.66484346974917,8.954545454545455,,,,cluster,cluster1
394,croston,8,0.0,78.38977401450241,78.38977401450241,18.63636363636364,,,,cluster,cluster1
395,croston,8,87.0,214.2069136566633,127.20691365666332,80.13636363636364,,,,cluster,cluster0
396,croston,8,0.0,0.2032913843175218,0.2032913843175218,0.0,,,,cluster,cluster3
397,croston,8,0.0,15.768847338346651,15.768847338346651,6.318181818181818,,,,cluster,cluster1
398,croston,8,0.0,0.0325947011880768,0.0325947011880768,0.0454545454545454,,,,cluster,cluster3
399,croston,8,14.0,21.39382725908476,7.393827259084759,14.272727272727272,,,,cluster,cluster0
400,croston,8,0.0,3.012367881595813,3.012367881595813,1.7272727272727273,,,,cluster,cluster1
401,croston,8,0.0,28.783906432742537,28.783906432742537,4.045454545454546,,,,cluster,cluster1
402,croston,8,0.0,285.23428539527265,285.23428539527265,133.04545454545453,,,,cluster,cluster0
403,croston,8,145.0,14.916774252927654,130.08322574707233,2.0,,,,cluster,cluster3
404,croston,8,28.0,48.58893025366204,20.588930253662035,65.0909090909091,,,,cluster,cluster0
405,croston,8,1.0,1.6764774316956526,0.6764774316956526,1.9545454545454544,,,,cluster,cluster3
406,croston,8,0.0,17.999975538320243,17.999975538320243,2.5454545454545454,,,,cluster,cluster1
407,croston,8,16.0,1.641506952709309,14.358493047290692,0.8636363636363636,,,,cluster,cluster3
410,croston,8,0.0,0.0430904468479338,0.0430904468479338,0.0,,,,cluster,cluster3
412,croston,8,0.0,19.0216405648027,19.0216405648027,16.818181818181817,,,,cluster,cluster1
413,croston,8,0.0,1.6156552457913826,1.6156552457913826,3.1818181818181817,,,,cluster,cluster3
414,croston,8,0.0,0.5892466471541854,0.5892466471541854,0.7727272727272727,,,,cluster,cluster3
415,croston,8,0.0,0.8758315407698618,0.8758315407698618,1.818181818181818,,,,cluster,cluster3
418,croston,8,2.0,0.9025155677178878,1.0974844322821122,0.2272727272727272,,,,cluster,cluster3
419,croston,8,0.0,178.5773459596499,178.5773459596499,51.45454545454545,,,,cluster,cluster0
420,croston,8,0.0,0.8187484348479368,0.8187484348479368,0.5454545454545454,,,,cluster,cluster1
421,croston,8,0.0,0.221507066828388,0.221507066828388,0.2727272727272727,,,,cluster,cluster3
425,croston,8,30.0,10.89069869408233,19.10930130591767,24.63636363636364,,,,cluster,cluster1
435,croston,8,0.0,2.111578226225723,2.111578226225723,2.136363636363636,,,,cluster,cluster3
436,croston,8,0.0,0.0452158605181134,0.0452158605181134,0.0909090909090909,,,,cluster,cluster3
437,croston,8,3.0,2.4777185362184966,0.5222814637815034,1.3636363636363635,,,,cluster,cluster1
438,croston,8,17.0,0.7717212384890483,16.228278761510953,0.0,,,,cluster,cluster3
439,croston,8,11.0,23.99594509639693,12.99594509639693,11.363636363636363,,,,cluster,cluster1
445,croston,8,0.0,1.3690379407976865,1.3690379407976865,0.9545454545454546,,,,cluster,cluster3
446,croston,8,14.0,1.5706416308765314,12.429358369123468,0.7272727272727273,,,,cluster,cluster3
447,croston,8,0.0,1.682533935012367,1.682533935012367,1.0,,,,cluster,cluster3
450,croston,8,0.0,5.608571084043313,5.608571084043313,3.363636363636364,,,,cluster,cluster1
455,croston,8,1.0,1.610101323329422,0.6101013233294219,0.0,,,,cluster,cluster3
461,croston,8,0.0,0.5198504436864959,0.5198504436864959,0.3181818181818182,,,,cluster,cluster3
465,croston,8,3.0,8.1275469592189,5.1275469592189005,4.545454545454546,,,,cluster,cluster1
477,croston,8,0.0,13.626563589183757,13.626563589183757,0.1818181818181818,,,,cluster,cluster1
479,croston,8,0.0,2.52877264035395,2.52877264035395,2.272727272727273,,,,cluster,cluster3
480,croston,8,0.0,0.0888228657868751,0.0888228657868751,0.1818181818181818,,,,cluster,cluster3
481,croston,8,9.0,0.5061529754057156,8.493847024594285,0.1818181818181818,,,,cluster,cluster3
482,croston,8,0.0,0.0748470963637803,0.0748470963637803,0.0909090909090909,,,,cluster,cluster3
483,croston,8,5.0,0.2896547850236797,4.7103452149763205,0.2727272727272727,,,,cluster,cluster3
484,croston,8,26.0,22.96266561840557,3.0373343815944303,9.772727272727272,,,,cluster,cluster1
486,croston,8,5.0,3.855470604773176,1.1445293952268236,0.4090909090909091,,,,cluster,cluster3
490,croston,8,0.0,10.801697487138568,10.801697487138568,4.454545454545454,,,,cluster,cluster1
498,croston,8,14.0,54.95986894834702,40.95986894834702,14.727272727272728,,,,cluster,cluster1
500,croston,8,0.0,0.0763895579760998,0.0763895579760998,0.1818181818181818,,,,cluster,cluster3
501,croston,8,11.0,29.424109853346412,18.424109853346412,8.363636363636363,,,,cluster,cluster1
515,croston,8,1.0,1.3531186824760966,0.3531186824760965,0.4090909090909091,,,,cluster,cluster3
516,croston,8,19.0,1.6163531487423888,17.383646851257613,1.6363636363636365,,,,cluster,cluster1
517,croston,8,0.0,0.0368299255421672,0.0368299255421672,0.0909090909090909,,,,cluster,cluster3
2,croston,9,0.0,0.0359086627254914,0.0359086627254914,0.0869565217391304,,,,cluster,cluster3
5,croston,9,0.0,0.2740282993614774,0.2740282993614774,0.2608695652173913,,,,cluster,cluster3
6,croston,9,0.0,0.1555906291697531,0.1555906291697531,0.1739130434782608,,,,cluster,cluster3
23,croston,9,0.0,0.1407865675686643,0.1407865675686643,0.0869565217391304,,,,cluster,cluster3
24,croston,9,0.0,0.1458652210249464,0.1458652210249464,0.3478260869565217,,,,cluster,cluster3
26,croston,9,0.0,0.2318343302732322,0.2318343302732322,0.1739130434782608,,,,cluster,cluster3
27,croston,9,0.0,0.0828555776237459,0.0828555776237459,0.0869565217391304,,,,cluster,cluster3
28,croston,9,18.0,13.64266434714592,4.357335652854079,26.695652173913043,,,,cluster,cluster1
29,croston,9,67.0,76.95863163169848,9.95863163169848,66.0,,,,cluster,cluster0
32,croston,9,0.0,0.0348232661205604,0.0348232661205604,0.0869565217391304,,,,cluster,cluster3
33,croston,9,0.0,0.0261780104712041,0.0261780104712041,0.0,,,,cluster,cluster3
34,croston,9,0.0,7.737571593514144,7.737571593514144,12.173913043478262,,,,cluster,cluster1
36,croston,9,10.0,9.699569525312196,0.3004304746878041,13.0,,,,cluster,cluster0
38,croston,9,0.0,30.49832963040302,30.49832963040302,14.695652173913045,,,,cluster,cluster0
39,croston,9,65.0,23.585422829632343,41.41457717036766,3.4347826086956523,,,,cluster,cluster1
42,croston,9,0.0,0.335046614054554,0.335046614054554,0.2608695652173913,,,,cluster,cluster3
47,croston,9,0.0,0.7786799852836372,0.7786799852836372,1.1304347826086956,,,,cluster,cluster3
48,croston,9,56.0,25.49248881484109,30.50751118515891,6.913043478260869,,,,cluster,cluster1
49,croston,9,0.0,7.700434628344287,7.700434628344287,8.782608695652174,,,,cluster,cluster1
51,croston,9,0.0,2.151846315312721,2.151846315312721,0.0,,,,cluster,cluster3
52,croston,9,2.0,5.363736068652719,3.36373606865272,4.913043478260869,,,,cluster,cluster1
54,croston,9,0.0,693.3960030409344,693.3960030409344,46.17391304347826,,,,cluster,cluster1
55,croston,9,228.0,94.1422770940788,133.8577229059212,56.56521739130435,,,,cluster,cluster1
57,croston,9,80.0,32.145348994556166,47.85465100544384,8.043478260869565,,,,cluster,cluster1
58,croston,9,31.0,23.67143239220913,7.32856760779087,7.913043478260869,,,,cluster,cluster1
59,croston,9,38.0,10.52240801836703,27.47759198163297,6.478260869565218,,,,cluster,cluster1
60,croston,9,0.0,0.0836852002207789,0.0836852002207789,0.1739130434782608,,,,cluster,cluster3
64,croston,9,0.0,2.1445682280393945,2.1445682280393945,1.2173913043478262,,,,cluster,cluster3
67,croston,9,0.0,0.1156476749461328,0.1156476749461328,0.1739130434782608,,,,cluster,cluster3
73,croston,9,0.0,29.16625479585443,29.16625479585443,6.521739130434782,,,,cluster,cluster1
74,croston,9,120.0,144.5733812586568,24.57338125865681,32.0,,,,cluster,cluster1
76,croston,9,0.0,2.7937893604717,2.7937893604717,1.391304347826087,,,,cluster,cluster3
81,croston,9,0.0,9.293537763191711,9.293537763191711,3.217391304347826,,,,cluster,cluster3
84,croston,9,0.0,47.951903722834935,47.951903722834935,15.695652173913045,,,,cluster,cluster1
101,croston,9,4.0,3.016559625249158,0.9834403747508418,2.0,,,,cluster,cluster3
102,croston,9,15.0,1.857712577747496,13.142287422252505,0.782608695652174,,,,cluster,cluster3
103,croston,9,16.0,9.784554190093534,6.215445809906466,11.0,,,,cluster,cluster1
104,croston,9,0.0,5.014073490640186,5.014073490640186,3.3043478260869565,,,,cluster,cluster3
105,croston,9,0.0,2.019565368430981,2.019565368430981,4.521739130434782,,,,cluster,cluster1
109,croston,9,38.0,19.747438837366374,18.252561162633626,16.47826086956522,,,,cluster,cluster1
110,croston,9,2.0,15.418458093469804,13.418458093469804,9.91304347826087,,,,cluster,cluster1
111,croston,9,0.0,8.612163686648584,8.612163686648584,2.6956521739130435,,,,cluster,cluster1
112,croston,9,52.0,59.36507363716771,7.365073637167711,32.08695652173913,,,,cluster,cluster0
113,croston,9,0.0,1.8612125261913093,1.8612125261913093,1.0434782608695652,,,,cluster,cluster3
116,croston,9,0.0,0.0894622695390617,0.0894622695390617,0.1739130434782608,,,,cluster,cluster3
117,croston,9,0.0,0.046921004578708,0.046921004578708,0.0869565217391304,,,,cluster,cluster3
118,croston,9,0.0,0.5981408061365154,0.5981408061365154,0.391304347826087,,,,cluster,cluster3
120,croston,9,8.0,1.2769087661934648,6.723091233806535,0.3043478260869565,,,,cluster,cluster3
122,croston,9,0.0,0.0510203430862971,0.0510203430862971,0.0869565217391304,,,,cluster,cluster3
124,croston,9,14.0,18.05494803064181,4.05494803064181,7.913043478260869,,,,cluster,cluster1
125,croston,9,0.0,28.05136087090901,28.05136087090901,7.478260869565218,,,,cluster,cluster1
126,croston,9,4.0,18.972930117540365,14.972930117540365,32.47826086956522,,,,cluster,cluster1
127,croston,9,3.0,4.796905450968098,1.7969054509680982,3.217391304347826,,,,cluster,cluster1
128,croston,9,1.0,5.87114266453401,4.87114266453401,7.130434782608695,,,,cluster,cluster1
130,croston,9,4.0,0.4771128561730312,3.522887143826969,0.217391304347826,,,,cluster,cluster3
131,croston,9,17.0,3.358533453355413,13.641466546644589,1.0,,,,cluster,cluster1
134,croston,9,0.0,1.0574799323186463,1.0574799323186463,1.8695652173913044,,,,cluster,cluster3
136,croston,9,87.0,29.237899406381583,57.76210059361841,16.956521739130434,,,,cluster,cluster0
137,croston,9,13.0,14.3526988091055,1.3526988091054992,4.304347826086956,,,,cluster,cluster1
138,croston,9,1.0,1.79494283117793,0.7949428311779301,2.1739130434782608,,,,cluster,cluster3
139,croston,9,1.0,6.130547031131881,5.130547031131881,4.173913043478261,,,,cluster,cluster1
141,croston,9,18.0,9.89716416360427,8.10283583639573,4.782608695652174,,,,cluster,cluster3
143,croston,9,22.0,8.107132242842967,13.892867757157031,14.478260869565217,,,,cluster,cluster0
145,croston,9,1.0,8.391804486814666,7.3918044868146655,5.956521739130435,,,,cluster,cluster1
147,croston,9,8.0,8.904386268372528,0.9043862683725284,15.956521739130435,,,,cluster,cluster0
148,croston,9,0.0,17.154857214981693,17.154857214981693,12.434782608695652,,,,cluster,cluster1
150,croston,9,50.0,5.961042024859495,44.038957975140505,2.4347826086956523,,,,cluster,cluster1
151,croston,9,95.0,22.990549241046267,72.00945075895373,2.347826086956522,,,,cluster,cluster1
156,croston,9,0.0,55.31902673619455,55.31902673619455,14.173913043478262,,,,cluster,cluster1
157,croston,9,0.0,5.5237868888592345,5.5237868888592345,4.695652173913044,,,,cluster,cluster1
158,croston,9,0.0,32.70453605584114,32.70453605584114,10.782608695652174,,,,cluster,cluster1
159,croston,9,0.0,11.588120607941578,11.588120607941578,5.260869565217392,,,,cluster,cluster1
165,croston,9,0.0,0.6636142457363773,0.6636142457363773,0.9565217391304348,,,,cluster,cluster3
167,croston,9,0.0,0.3903028313453744,0.3903028313453744,0.3478260869565217,,,,cluster,cluster3
168,croston,9,0.0,0.2480178401007559,0.2480178401007559,0.0,,,,cluster,cluster3
169,croston,9,0.0,0.8114428623206429,0.8114428623206429,0.0,,,,cluster,cluster3
170,croston,9,0.0,1.3789103020927596,1.3789103020927596,0.0,,,,cluster,cluster3
171,croston,9,0.0,1.585746044106542,1.585746044106542,2.260869565217391,,,,cluster,cluster1
173,croston,9,5.0,3.451987127507133,1.5480128724928668,2.0869565217391304,,,,cluster,cluster1
174,croston,9,32.0,35.11745769734808,3.11745769734808,12.26086956521739,,,,cluster,cluster1
178,croston,9,0.0,0.2117484137736196,0.2117484137736196,0.4347826086956521,,,,cluster,cluster3
186,croston,9,0.0,1.4684300802762251,1.4684300802762251,0.6521739130434783,,,,cluster,cluster3
187,croston,9,42.0,40.80097461059907,1.19902538940093,10.956521739130435,,,,cluster,cluster0
188,croston,9,6.0,15.694636884238648,9.694636884238648,14.826086956521738,,,,cluster,cluster0
190,croston,9,0.0,82.29927072679402,82.29927072679402,21.130434782608692,,,,cluster,cluster1
191,croston,9,0.0,0.7247558154698366,0.7247558154698366,1.565217391304348,,,,cluster,cluster1
192,croston,9,41.0,31.82308835857119,9.17691164142881,7.304347826086956,,,,cluster,cluster1
193,croston,9,0.0,1.7522777284670898,1.7522777284670898,1.826086956521739,,,,cluster,cluster3
195,croston,9,8.0,8.18382608477935,0.1838260847793495,2.347826086956522,,,,cluster,cluster1
198,croston,9,1.0,1.1559455908873546,0.1559455908873546,1.1304347826086956,,,,cluster,cluster3
205,croston,9,15.0,9.19785401360926,5.802145986390739,12.826086956521738,,,,cluster,cluster0
206,croston,9,23.0,2.420065796529641,20.57993420347036,0.6086956521739131,,,,cluster,cluster3
207,croston,9,17.0,6.472041565806821,10.52795843419318,2.9130434782608696,,,,cluster,cluster1
209,croston,9,0.0,53.21845082861488,53.21845082861488,16.565217391304348,,,,cluster,cluster1
210,croston,9,0.0,42.502248126751,42.502248126751,14.521739130434783,,,,cluster,cluster1
211,croston,9,0.0,8.26557606074762,8.26557606074762,4.3478260869565215,,,,cluster,cluster1
212,croston,9,181.0,26.828347074833975,154.17165292516603,22.869565217391305,,,,cluster,cluster1
213,croston,9,0.0,6.468790801792591,6.468790801792591,4.434782608695652,,,,cluster,cluster1
215,croston,9,228.0,140.83577173745056,87.16422826254944,158.6086956521739,,,,cluster,cluster0
216,croston,9,0.0,39.6209280218474,39.6209280218474,19.695652173913043,,,,cluster,cluster0
220,croston,9,11.0,20.19718871930952,9.197188719309516,7.478260869565218,,,,cluster,cluster1
221,croston,9,0.0,17.300541693487407,17.300541693487407,15.478260869565217,,,,cluster,cluster1
222,croston,9,21.0,8.052155516375098,12.947844483624902,1.9565217391304348,,,,cluster,cluster1
224,croston,9,19.0,13.285711332666263,5.7142886673337365,5.0,,,,cluster,cluster1
225,croston,9,2.0,0.2910684299993201,1.7089315700006795,0.217391304347826,,,,cluster,cluster3
