sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
337,lightgbm_pooled_cat,2,521,521,30,0.0,15.269935978904854,15.269935978904854,0.3125,0.868808613510357,16.13874459241521,0.0,0.0,16.13874459241521,Sweatshirt (NEW),apparel-slow
339,lightgbm_pooled_cat,2,521,521,30,0.0,15.314902940513603,15.314902940513603,1.0,1.254380363354469,16.569283303868072,0.0,0.0,16.569283303868072,Taslan NEW,apparel-slow
347,lightgbm_pooled_cat,2,521,521,30,5.0,18.5676327097479,13.567632709747901,0.3125,1.1000404110532012,19.6676731208011,5.0,0.0,14.667673120801101,Tiger Costume,apparel-slow
349,lightgbm_pooled_cat,2,521,521,30,23.0,33.51631157812711,10.516311578127109,1.4375,2.823670498902512,36.33998207702962,23.0,0.0,13.339982077029617,Tiger Headband (2 Designs),apparel-slow
362,lightgbm_pooled_cat,2,521,521,30,3.0,33.29255697866838,30.29255697866838,1.75,3.7916877670558122,37.08424474572419,3.0,0.0,34.08424474572419,Triple Black Embro,apparel-slow
364,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Triple White Embro,apparel-slow
365,lightgbm_pooled_cat,2,521,521,30,8.0,24.463493061265005,16.463493061265005,2.125,3.5854458627273877,28.04893892399239,8.0,0.0,20.04893892399239,Tripple Embro Black Shirt,apparel-slow
369,lightgbm_pooled_cat,2,521,521,30,26.0,34.88773731198039,8.887737311980388,2.0,3.4430362889107404,38.33077360089113,26.0,0.0,12.330773600891128,Two-toned windbreaker @1700,apparel-slow
370,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,"UST 1611 Embro Shirt (B,V)",apparel-slow
380,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,"UST Embro OS (B,V)",apparel-slow
384,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST Logo Embro Polo Shirt (2XL-3XL),apparel-slow
385,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST Logo Embro Polo Shirt (XS-XL),apparel-slow
388,lightgbm_pooled_cat,2,521,521,30,28.0,35.15709657014852,7.157096570148518,15.125,12.01867107922322,47.175767649371736,28.0,0.0,19.175767649371736,UST OAT Hoodie Jacket,apparel-slow
396,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel-slow
397,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel-fast
398,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0625,0.27715029148297465,14.983292740448649,0.0,0.0,14.983292740448649,UST Santo Tomas Script T-Shirt,apparel-slow
399,lightgbm_pooled_cat,2,521,521,30,19.0,34.33043454855661,15.33043454855661,13.25,10.270250124508244,44.600684673064855,19.0,0.0,25.600684673064855,UST Sweatshirt Sporty,apparel-slow
403,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel-fast
405,lightgbm_pooled_cat,2,521,521,30,0.0,14.751867884463673,14.751867884463673,2.1875,2.3585974556446696,17.11046534010834,0.0,0.0,17.11046534010834,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel-slow
406,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,3.5,8.840065033067773,23.546207482033445,0.0,0.0,23.546207482033445,UST T-Shirt Tiger Pattern,apparel-slow
407,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,"UST TIGERS Oversized shirt (V,B) @650",apparel-slow
410,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,UST Toddler Hoodie,apparel-slow
418,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,USTWBT Championship Shirt 2025,apparel-slow
435,lightgbm_pooled_cat,2,521,521,30,1.0,15.160064665148264,14.160064665148264,2.5625,2.7954898691365884,17.95555453428485,1.0,0.0,16.95555453428485,VB Jersey without Sig @1500,apparel-slow
436,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.125,0.27715029148297465,14.983292740448649,0.0,0.0,14.983292740448649,VB Jersey without Sig @2000,apparel-slow
445,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,1.3125,1.6428832853989894,16.349025734364663,0.0,0.0,16.349025734364663,Varsity Jacket,apparel-slow
446,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,Varsity Jacket Embro,apparel-slow
461,lightgbm_pooled_cat,2,521,521,30,0.0,14.706142448965673,14.706142448965673,0.0,0.0,14.706142448965673,0.0,0.0,14.706142448965673,White Baseball Shirt,apparel-slow
465,lightgbm_pooled_cat,2,521,521,30,31.0,23.820556623925153,7.179443376074847,3.625,5.493940937519444,29.314497561444597,29.314497561444597,1.6855024385554032,0.0,White Embro,apparel-slow
479,lightgbm_pooled_cat,2,521,521,30,1.0,18.444529124734764,17.444529124734764,2.6875,2.5540429731383214,20.998572097873087,1.0,0.0,19.998572097873087,Windbreaker,apparel-slow
301,lightgbm_pooled_cat,2,521,521,30,0.0,5.222102556430709,5.222102556430709,11.625,38.345872926183155,43.56797548261386,0.0,0.0,43.56797548261386,Sash Small,apparel-slow
308,lightgbm_pooled_cat,2,521,521,30,1.0,5.222102556430709,4.222102556430709,15.1875,34.16616048025008,39.38826303668078,1.0,0.0,38.38826303668078,Shirts,apparel-fast
335,lightgbm_pooled_cat,2,521,521,30,0.0,5.222102556430709,5.222102556430709,4.25,17.824933973751783,23.047036530182492,0.0,0.0,23.047036530182492,Subli. Shirt,apparel-slow
395,lightgbm_pooled_cat,2,521,521,30,322.0,379.4662840106767,57.4662840106767,50.75,111.0504679397105,490.5167519503872,322.0,0.0,168.51675195038717,UST OAT T-Shirt Y/B/COLLEGE,apparel-fast
400,lightgbm_pooled_cat,2,521,521,30,0.0,5.222102556430709,5.222102556430709,2.375,9.42216086501179,14.6442634214425,0.0,0.0,14.6442634214425,UST T-Shirt (College Shirt),apparel-slow
401,lightgbm_pooled_cat,2,521,521,30,0.0,5.222102556430709,5.222102556430709,5.5625,18.48265542315863,23.70475797958934,0.0,0.0,23.70475797958934,UST T-Shirt Happy Tiger,apparel-fast
402,lightgbm_pooled_cat,2,521,521,30,401.0,776.9830146983115,375.98301469831154,100.5,198.91064272913135,975.8936574274429,401.0,0.0,574.8936574274429,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel-fast
404,lightgbm_pooled_cat,2,521,521,30,88.0,352.7687518914446,264.7687518914446,58.625,91.74838671982728,444.5171386112719,88.0,0.0,356.5171386112719,UST T-Shirt Sporty,apparel-fast
2,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,lightgbm_pooled_cat,3,551,551,30,2.0,31.547354823635082,29.547354823635082,0.0,0.0,31.547354823635082,2.0,0.0,29.547354823635082,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,lightgbm_pooled_cat,3,551,551,30,1.0,31.547354823635082,30.547354823635082,0.0,0.0,31.547354823635082,1.0,0.0,30.547354823635082,280ml Desk Mug,non-apparel-slow
24,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,280ml Desk Mug / MCIA028,non-apparel-slow
26,lightgbm_pooled_cat,3,551,551,30,2.0,31.547354823635082,29.547354823635082,0.0,0.0,31.547354823635082,2.0,0.0,29.547354823635082,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
32,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,lightgbm_pooled_cat,3,551,551,30,23.0,41.29024044705812,18.290240447058117,15.352941176470589,18.114423799626543,59.40466424668466,23.0,0.0,36.40466424668466,Aquaflask,non-apparel-slow
38,lightgbm_pooled_cat,3,551,551,30,35.0,40.91474876774989,5.914748767749892,17.235294117647058,14.201831361766276,55.116580129516166,35.0,0.0,20.116580129516166,Arch @320,non-apparel-slow
39,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Arch @350,non-apparel-slow
42,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.35294117647058826,0.6571294537283104,32.20448427736339,0.0,0.0,32.20448427736339,Artic Back Pack,non-apparel-slow
47,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,1.5294117647058822,1.6779177076635226,33.22527253129861,0.0,0.0,33.22527253129861,Auto Umbrella,non-apparel-slow
48,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Automatic Umbrella,non-apparel-slow
52,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,6.647058823529412,7.227199876424235,38.77455470005932,0.0,0.0,38.77455470005932,Baller,non-apparel-slow
55,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,"Ballpen 3 Designs @50 (B,Y,W)",non-apparel-fast
57,lightgbm_pooled_cat,3,551,551,30,19.0,40.851271870169505,21.851271870169505,7.352941176470588,12.425408863939513,53.27668073410902,19.0,0.0,34.27668073410902,Bamboo Notebook @150,non-apparel-slow
58,lightgbm_pooled_cat,3,551,551,30,55.0,44.89375209067067,10.106247909329333,5.588235294117647,7.58599754125486,52.47974963192553,52.47974963192553,2.5202503680744712,0.0,Bamboo Pen @60,non-apparel-slow
64,lightgbm_pooled_cat,3,551,551,30,1.0,33.47783449698962,32.47783449698962,1.2352941176470589,1.6397863756787767,35.1176208726684,1.0,0.0,34.1176208726684,Big Car,non-apparel-slow
67,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.23529411764705882,0.38078359278021096,31.928138416415294,0.0,0.0,31.928138416415294,Big Mystery Car,non-apparel-slow
73,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,8.823529411764707,8.700734312685183,40.24808913632027,0.0,0.0,40.24808913632027,Black Double Canopy Umbrella,non-apparel-slow
74,lightgbm_pooled_cat,3,551,551,30,100.0,31.547354823635082,68.45264517636491,0.0,0.0,31.547354823635082,31.547354823635082,68.45264517636491,0.0,Black Eco Bag,non-apparel-fast
84,lightgbm_pooled_cat,3,551,551,30,29.0,46.07759405602801,17.077594056028012,5.647058823529412,8.10419467197739,54.1817887280054,29.0,0.0,25.1817887280054,Black Lanyard,non-apparel-slow
101,lightgbm_pooled_cat,3,551,551,30,6.0,31.547354823635082,25.547354823635082,1.1764705882352942,0.9963873791213923,32.543742202756476,6.0,0.0,26.543742202756476,Black Wearable Blanket,non-apparel-slow
104,lightgbm_pooled_cat,3,551,551,30,0.0,33.14535174930945,33.14535174930945,4.294117647058823,4.8498796551931544,37.995231404502604,0.0,0.0,37.995231404502604,Bomber Jacket,non-apparel-slow
109,lightgbm_pooled_cat,3,551,551,30,9.0,36.634898494216955,27.634898494216955,3.235294117647059,5.6503411472830365,42.28523964149999,9.0,0.0,33.28523964149999,Button Pin (Big),non-apparel-fast
110,lightgbm_pooled_cat,3,551,551,30,6.0,31.547354823635082,25.547354823635082,0.0,0.0,31.547354823635082,6.0,0.0,25.547354823635082,Button Pin (Small),non-apparel-fast
111,lightgbm_pooled_cat,3,551,551,30,0.0,40.614729378215,40.614729378215,2.7058823529411766,4.3691919713030085,44.98392134951801,0.0,0.0,44.98392134951801,Button Pins Small,non-apparel-slow
113,lightgbm_pooled_cat,3,551,551,30,0.0,32.53280862334507,32.53280862334507,1.2941176470588236,1.615446220707461,34.14825484405253,0.0,0.0,34.14825484405253,C. Sticker @120,non-apparel-slow
116,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.23529411764705882,0.38078359278021096,31.928138416415294,0.0,0.0,31.928138416415294,Cane Umbrella,non-apparel-slow
117,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Canvass Bag,non-apparel-slow
120,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Ceramic Mug 18oz,non-apparel-slow
122,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.11764705882352941,0.2694997718769764,31.81685459551206,0.0,0.0,31.81685459551206,Charger,non-apparel-slow
124,lightgbm_pooled_cat,3,551,551,30,16.0,31.547354823635082,15.547354823635082,0.0,0.0,31.547354823635082,16.0,0.0,15.547354823635082,Chibi Stickers,non-apparel-slow
125,lightgbm_pooled_cat,3,551,551,30,0.0,39.80535392718556,39.80535392718556,8.235294117647058,19.885112310786816,59.69046623797237,0.0,0.0,59.69046623797237,"Chibi Stickers (S1,S2)",non-apparel-slow
127,lightgbm_pooled_cat,3,551,551,30,3.0,31.547354823635082,28.547354823635082,1.411764705882353,1.2849953013921491,32.83235012502723,3.0,0.0,29.832350125027233,Clock @550,non-apparel-slow
128,lightgbm_pooled_cat,3,551,551,30,46.0,31.547354823635082,14.452645176364918,1.2941176470588236,3.1833761235470814,34.73073094718217,34.73073094718217,11.269269052817833,0.0,Clock @700,non-apparel-fast
130,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,College Long Sticker,non-apparel-slow
131,lightgbm_pooled_cat,3,551,551,30,6.0,31.547354823635082,25.547354823635082,0.0,0.0,31.547354823635082,6.0,0.0,25.547354823635082,College Sticker @120,non-apparel-slow
150,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,"Double Canopy (B,Y)",non-apparel-slow
157,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,6.352941176470588,9.296950285112896,40.844305108747974,0.0,0.0,40.844305108747974,Eco Bag @ 130,non-apparel-slow
158,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,14.588235294117647,14.60508844895781,46.15244327259289,0.0,0.0,46.15244327259289,Eco Bag @80,non-apparel-slow
159,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,7.117647058823529,9.334911353969616,40.8822661776047,0.0,0.0,40.8822661776047,Eco Bag CGEEE!,non-apparel-slow
165,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.8235294117647058,0.8452315307286311,32.392586354363715,0.0,0.0,32.392586354363715,Forward Back Pack,non-apparel-slow
167,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.47058823529411764,1.1730348547677163,32.720389678402796,0.0,0.0,32.720389678402796,GT 375,non-apparel-slow
168,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Gemini Paper Bag Large,non-apparel-slow
169,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Gemini Paper Bag Medium,non-apparel-slow
170,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Gemini Paper Bag Small,non-apparel-slow
171,lightgbm_pooled_cat,3,551,551,30,0.0,32.355299121955525,32.355299121955525,0.058823529411764705,0.2694997718769764,32.624798893832505,0.0,0.0,32.624798893832505,Generic Lanyard,non-apparel-slow
174,lightgbm_pooled_cat,3,551,551,30,30.0,42.55508187086135,12.55508187086135,3.2941176470588234,7.021697475754445,49.576779346615794,30.0,0.0,19.576779346615794,"Go USTE (W,Y,B) @450",non-apparel-slow
191,lightgbm_pooled_cat,3,551,551,30,16.0,31.547354823635082,15.547354823635082,0.23529411764705882,0.5389995437539528,32.086354367389035,16.0,0.0,16.086354367389035,ID Case @20,non-apparel-slow
195,lightgbm_pooled_cat,3,551,551,30,3.0,33.469192182396036,30.469192182396036,1.2352941176470589,2.9285090747834337,36.39770125717947,3.0,0.0,33.39770125717947,Insignia Pen,non-apparel-slow
207,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,"Keep Growling OS (B,V)",non-apparel-slow
210,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,19.647058823529413,15.387675353520718,46.9350301771558,0.0,0.0,46.9350301771558,Keychain @180,non-apparel-slow
211,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,5.882352941176471,7.360470669225527,38.90782549286061,0.0,0.0,38.90782549286061,Kit Set,non-apparel-slow
216,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,26.764705882352942,29.455653718723674,61.00300854235876,0.0,0.0,61.00300854235876,Lanyard @190,non-apparel-slow
220,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Logo Keychain @200,non-apparel-slow
221,lightgbm_pooled_cat,3,551,551,30,10.0,43.39742083060044,33.39742083060044,18.470588235294116,14.903233270597202,58.30065410119764,10.0,0.0,48.30065410119764,Logo Sticker @25,non-apparel-slow
222,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.0,0.0,31.547354823635082,0.0,0.0,31.547354823635082,Logo Sticker @30,non-apparel-slow
224,lightgbm_pooled_cat,3,551,551,30,18.0,40.70469218625359,22.704692186253588,1.7058823529411764,3.9415037890952522,44.64619597534884,18.0,0.0,26.64619597534884,Long Sticker @120,non-apparel-slow
225,lightgbm_pooled_cat,3,551,551,30,1.0,31.547354823635082,30.547354823635082,0.0,0.0,31.547354823635082,1.0,0.0,30.547354823635082,MJ Charger,non-apparel-slow
226,lightgbm_pooled_cat,3,551,551,30,0.0,32.355299121955525,32.355299121955525,2.2941176470588234,2.9686818067993497,35.32398092875488,0.0,0.0,35.32398092875488,MJ Sticker Bundle,non-apparel-slow
227,lightgbm_pooled_cat,3,551,551,30,41.0,41.03480418695411,0.034804186954112026,18.58823529411765,22.347566607212915,63.38237079416703,41.0,0.0,22.38237079416703,MJ Sticker Large,non-apparel-slow
231,lightgbm_pooled_cat,3,551,551,30,18.0,39.34167033973514,21.34167033973514,1.1176470588235294,2.1603425443493722,41.50201288408451,18.0,0.0,23.502012884084508,Machete V2,non-apparel-slow
236,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,0.11764705882352941,0.2694997718769764,31.81685459551206,0.0,0.0,31.81685459551206,Mug @220,non-apparel-slow
250,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,6.352941176470588,7.8245109331729275,39.371865756808006,0.0,0.0,39.371865756808006,New Tiger Plushie Big,non-apparel-slow
252,lightgbm_pooled_cat,3,551,551,30,0.0,31.547354823635082,31.547354823635082,10.941176470588236,10.610017491119157,42.15737231475424,0.0,0.0,42.15737231475424,New Tiger Plushie Small,non-apparel-slow
253,lightgbm_pooled_cat,3,551,551,30,0.0,40.13433983070492,40.13433983070492,15.647058823529411,15.518030799845903,55.65237063055082,0.0,0.0,55.65237063055082,New Tiger Plushie Small @750,non-apparel-slow
