sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
323,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.9333333333333333,2.2322962180426447,2.2322962180426447,0.0,0.0,2.2322962180426447,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,1,491,491,30,0.0,27.806433508232423,27.806433508232423,15.666666666666666,12.606496210130667,40.41292971836309,0.0,0.0,40.41292971836309,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,13.466666666666667,12.316697154036008,12.316697154036008,0.0,0.0,12.316697154036008,Sticker @20,non-apparel-slow
326,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,6.933333333333334,5.492844406132216,5.492844406132216,0.0,0.0,5.492844406132216,Sticker @25,non-apparel-slow
327,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8666666666666667,1.5823134514104606,1.5823134514104606,0.0,0.0,1.5823134514104606,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,1,491,491,30,19.0,9.470047191728897,9.529952808271103,0.6,1.7098398600882476,11.179887051817145,11.179887051817145,7.820112948182855,0.0,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.133333333333334,6.828455090841282,6.828455090841282,0.0,0.0,6.828455090841282,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,1,491,491,30,23.0,3.871580819667113,19.128419180332887,0.2,0.4934759066326007,4.365056726299714,4.365056726299714,18.634943273700287,0.0,Tiger Claw,non-apparel-slow
346,logistic_hurdle_pooled_cat,1,491,491,30,49.0,0.0,49.0,0.0,0.0,0.0,0.0,49.0,0.0,Tiger Claw Keychain @375,non-apparel-fast
350,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Paw Keychain @375,non-apparel-fast
351,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Big,non-apparel-fast
352,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tiger Plushie Small,non-apparel-slow
354,logistic_hurdle_pooled_cat,1,491,491,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Tiger w/ Box,non-apparel-fast
357,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.2,0.637857463620404,0.637857463620404,0.0,0.0,0.637857463620404,Tote Bag Black,non-apparel-slow
359,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tote Viva Santo Tomas,non-apparel-fast
361,logistic_hurdle_pooled_cat,1,491,491,30,62.0,25.266231084215285,36.733768915784715,6.8,11.046344019072789,36.312575103288076,36.312575103288076,25.687424896711924,0.0,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trucker Cap,non-apparel-slow
372,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Arch Clicker,non-apparel-slow
381,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keyboard Clicker (Fidget),non-apparel-fast
382,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.20590745188211435,0.20590745188211435,2.4,2.3701389400455684,2.5760463919276826,0.0,0.0,2.5760463919276826,UST Long Sticker,non-apparel-slow
389,logistic_hurdle_pooled_cat,1,491,491,30,103.0,0.0,103.0,0.0,0.0,0.0,0.0,103.0,0.0,UST OAT MUG (B),non-apparel-fast
390,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.29545593591355573,0.29545593591355573,17.933333333333334,16.12637884380972,16.421834779723277,0.0,0.0,16.421834779723277,UST OAT MUG (W inside),non-apparel-slow
392,logistic_hurdle_pooled_cat,1,491,491,30,75.0,18.233953575689906,56.76604642431009,0.26666666666666666,1.1419667174251273,19.375920293115033,19.375920293115033,55.62407970688497,0.0,"UST OAT MUG (Y,W)",non-apparel-slow
393,logistic_hurdle_pooled_cat,1,491,491,30,0.0,29.080768080674886,29.080768080674886,2.6666666666666665,7.629214018370033,36.70998209904492,0.0,0.0,36.70998209904492,"UST OAT MUG (Y,W,B)",non-apparel-fast
412,logistic_hurdle_pooled_cat,1,491,491,30,48.0,12.018748356336603,35.9812516436634,18.466666666666665,18.60501371442708,30.623762070763682,30.623762070763682,17.376237929236318,0.0,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.05722796433950654,0.05722796433950654,0.13333333333333333,0.28549167935628184,0.3427196436957884,0.0,0.0,0.3427196436957884,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.3754514416786006,1.3754514416786006,0.4,0.8564750380688451,2.231926479747446,0.0,0.0,2.231926479747446,USTORE Voucher (500),non-apparel-slow
421,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.4,0.698118626280507,0.698118626280507,0.0,0.0,0.698118626280507,Umb. Cane,non-apparel-slow
437,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,1,491,491,30,21.0,22.199073090521058,1.1990730905210576,5.6,8.310241169811388,30.509314260332445,21.0,0.0,9.509314260332445,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.2854916793562818,0.2854916793562818,0.0,0.0,0.2854916793562818,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.05722796433950654,0.05722796433950654,1.8666666666666667,1.5479863274787347,1.6052142918182413,0.0,0.0,1.6052142918182413,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,1,491,491,30,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.11445592867901308,0.11445592867901308,6.533333333333333,6.150165825943538,6.264621754622551,0.0,0.0,6.264621754622551,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Id Lanyard,non-apparel-fast
500,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,1,491,491,30,7.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,1,491,491,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yelow Laptop Bag,non-apparel-slow
28,logistic_hurdle_pooled_cat,1,491,491,30,90.0,44.53012271835673,45.46987728164327,30.333333333333332,56.785323576699476,101.3154462950562,90.0,0.0,11.315446295056205,5M Magnetic Pin,non-apparel-slow
29,logistic_hurdle_pooled_cat,1,491,491,30,60.0,87.61670690597478,27.61670690597478,30.666666666666668,75.9093412560323,163.5260481620071,60.0,0.0,103.5260481620071,5M Rotating Keychain,non-apparel-fast
51,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,11.776531773446619,11.776531773446619,0.0,0.0,11.776531773446619,Bag,non-apparel-fast
54,logistic_hurdle_pooled_cat,1,491,491,30,116.0,99.62635343292243,16.37364656707757,15.866666666666667,28.929150968882112,128.55550440180454,116.0,0.0,12.55550440180454,Ballpen 2 Designs @50 (B&Y),non-apparel-fast
105,logistic_hurdle_pooled_cat,1,491,491,30,0.0,2.402336454522565,2.402336454522565,6.733333333333333,21.34032276615674,23.742659220679304,0.0,0.0,23.742659220679304,Bookmarks,non-apparel-fast
109,logistic_hurdle_pooled_cat,1,491,491,30,25.0,3.2584273851055414,21.74157261489446,0.6666666666666666,2.2647176487397362,5.523145033845278,5.523145033845278,19.476854966154722,0.0,Button Pin (Big),non-apparel-fast
112,logistic_hurdle_pooled_cat,1,491,491,30,76.0,79.08842257843457,3.0884225784345745,31.866666666666667,58.91171261317014,138.00013519160473,76.0,0.0,62.00013519160473,C. Keychain,non-apparel-slow
125,logistic_hurdle_pooled_cat,1,491,491,30,33.0,63.571927623359095,30.571927623359095,5.733333333333333,32.81105534260452,96.3829829659636,33.0,0.0,63.382982965963606,"Chibi Stickers (S1,S2)",non-apparel-slow
126,logistic_hurdle_pooled_cat,1,491,491,30,81.0,0.3175244641751056,80.68247553582489,32.0,90.79968447475413,91.11720893892924,81.0,0.0,10.117208938929238,Clappers,non-apparel-fast
190,logistic_hurdle_pooled_cat,1,491,491,30,67.0,145.80205388992016,78.80205388992016,15.133333333333333,32.19304424692339,177.99509813684355,67.0,0.0,110.99509813684355,ID Case,non-apparel-slow
209,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,25.4,52.15102845965959,52.15102845965959,0.0,0.0,52.15102845965959,Keychain @160,non-apparel-fast
212,logistic_hurdle_pooled_cat,1,491,491,30,43.0,79.27940550330923,36.279405503309235,10.4,51.57135141242674,130.85075691573599,43.0,0.0,87.85075691573599,Kraft Notebook @130,non-apparel-fast
213,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,6.8,20.230024364315252,20.230024364315252,0.0,0.0,20.230024364315252,Kraft Notebook @85,non-apparel-fast
215,logistic_hurdle_pooled_cat,1,491,491,30,506.0,501.9360942006066,4.06390579939341,109.53333333333333,183.9148436124313,685.850937813038,506.0,0.0,179.85093781303794,Lanyard @180,non-apparel-fast
221,logistic_hurdle_pooled_cat,1,491,491,30,66.0,76.70674727564005,10.706747275640055,18.066666666666666,22.75163026703739,99.45837754267745,66.0,0.0,33.458377542677454,Logo Sticker @25,non-apparel-slow
228,logistic_hurdle_pooled_cat,1,491,491,30,129.0,116.75681871675306,12.24318128324694,37.266666666666666,57.80543713247535,174.5622558492284,129.0,0.0,45.56225584922839,MJ Sticker Medium,non-apparel-fast
229,logistic_hurdle_pooled_cat,1,491,491,30,198.0,162.1768065083141,35.82319349168591,60.4,102.80722662718078,264.9840331354949,198.0,0.0,66.98403313549488,MJ Sticker Small,non-apparel-fast
233,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.0666666666666667,6.822380170560257,6.822380170560257,0.0,0.0,6.822380170560257,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,8.0,19.34125048068759,19.34125048068759,0.0,0.0,19.34125048068759,Mug @170,non-apparel-slow
237,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,117.76850678348626,117.76850678348626,0.0,0.0,117.76850678348626,NB @100,non-apparel-fast
242,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,124.66666666666667,326.0517253975364,326.0517253975364,0.0,0.0,326.0517253975364,New Clappers,non-apparel-fast
246,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.8397663495117004,0.8397663495117004,17.533333333333335,26.613047044161817,27.452813393673516,0.0,0.0,27.452813393673516,New Keychain,non-apparel-slow
251,logistic_hurdle_pooled_cat,1,491,491,30,34.0,61.48267255413338,27.48267255413338,30.466666666666665,53.22488267287953,114.7075552270129,34.0,0.0,80.7075552270129,New Tiger Plushie Big @850,non-apparel-slow
253,logistic_hurdle_pooled_cat,1,491,491,30,24.0,57.5582855570091,33.5582855570091,17.533333333333335,25.55282897291525,83.11111452992435,24.0,0.0,59.11111452992435,New Tiger Plushie Small @750,non-apparel-slow
261,logistic_hurdle_pooled_cat,1,491,491,30,3.0,111.78006414134984,108.78006414134984,42.46666666666667,109.58357932302982,221.36364346437966,3.0,0.0,218.36364346437966,Notelet,non-apparel-fast
268,logistic_hurdle_pooled_cat,1,491,491,30,0.0,34.79231455963474,34.79231455963474,0.9333333333333333,5.23256909303209,40.02488365266683,0.0,0.0,40.02488365266683,Paper Bag  @ 130,non-apparel-slow
276,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,41.86666666666667,58.05868718489351,58.05868718489351,0.0,0.0,58.05868718489351,Pen @30,non-apparel-fast
277,logistic_hurdle_pooled_cat,1,491,491,30,36.0,36.35649455584262,0.35649455584262313,55.0,184.69258849212434,221.04908304796697,36.0,0.0,185.04908304796697,Pen @40,non-apparel-fast
279,logistic_hurdle_pooled_cat,1,491,491,30,11.0,0.23555540394053498,10.764444596059466,22.933333333333334,79.5842349755794,79.81979037951994,11.0,0.0,68.81979037951994,Pencil,non-apparel-fast
312,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,42.57965165874058,42.57965165874058,0.0,0.0,42.57965165874058,Sling Bag,non-apparel-fast
340,logistic_hurdle_pooled_cat,1,491,491,30,3.0,54.19639473519994,51.19639473519994,12.466666666666667,40.07186684454568,94.26826157974563,3.0,0.0,91.26826157974563,Thick Lanyard,non-apparel-fast
353,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,12.866666666666667,30.53256016357891,30.53256016357891,0.0,0.0,30.53256016357891,Tiger Stuff Toy Small Grad,non-apparel-fast
355,logistic_hurdle_pooled_cat,1,491,491,30,21.0,8.255199893446948,12.744800106553052,26.8,66.6154338075205,74.87063370096745,21.0,0.0,53.870633700967446,Tote (One For UST),non-apparel-slow
356,logistic_hurdle_pooled_cat,1,491,491,30,76.0,64.26861731573071,11.731382684269292,29.133333333333333,74.47794252203782,138.74655983776853,76.0,0.0,62.74655983776853,Tote (Viva),non-apparel-slow
358,logistic_hurdle_pooled_cat,1,491,491,30,118.0,33.84579704407457,84.15420295592543,144.53333333333333,355.439683199164,389.28548024323857,118.0,0.0,271.28548024323857,Tote Bag Canvas White,non-apparel-fast
368,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.2,57.939965684574354,57.939965684574354,0.0,0.0,57.939965684574354,Tumbler,non-apparel-fast
377,logistic_hurdle_pooled_cat,1,491,491,30,358.0,46.03988352748074,311.96011647251925,54.266666666666666,60.22840778871121,106.26829131619195,106.26829131619195,251.73170868380805,0.0,UST College ID Lace,non-apparel-fast
378,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,4.666666666666667,9.417544978099263,9.417544978099263,0.0,0.0,9.417544978099263,UST College ID Lace / GENERIC Lace,non-apparel-slow
394,logistic_hurdle_pooled_cat,1,491,491,30,0.0,1.8515579149686512,1.8515579149686512,25.666666666666668,48.25184844028587,50.10340635525452,0.0,0.0,50.10340635525452,UST OAT MUG (Y/B inside),non-apparel-fast
419,logistic_hurdle_pooled_cat,1,491,491,30,298.0,125.79637263394692,172.20362736605307,46.0,74.84754325359349,200.6439158875404,200.6439158875404,97.3560841124596,0.0,Umb (One For UST),non-apparel-fast
420,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.8,18.762995976607918,18.762995976607918,0.0,0.0,18.762995976607918,Umb Old @250,non-apparel-fast
425,logistic_hurdle_pooled_cat,1,491,491,30,6.0,4.6342078365945465,1.3657921634054535,28.666666666666668,140.73436228052364,145.3685701171182,6.0,0.0,139.3685701171182,Utensil,non-apparel-fast
477,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.26666666666666666,82.00308707398102,82.00308707398102,0.0,0.0,82.00308707398102,White Tote Bag,non-apparel-fast
34,logistic_hurdle_pooled_cat,1,491,491,30,14.0,18.273271768294844,4.273271768294844,17.2,12.720522896643768,30.993794664938612,14.0,0.0,16.993794664938612,ABSC College Shirt (60th),apparel-slow
49,logistic_hurdle_pooled_cat,1,491,491,30,10.0,20.107236927438063,10.107236927438063,12.4,10.854953008258718,30.96218993569678,10.0,0.0,20.96218993569678,BASE BALL SHIRT,apparel-slow
59,logistic_hurdle_pooled_cat,1,491,491,30,30.0,22.114753466832337,7.885246533167663,6.8,6.939484338041631,29.054237804873967,29.054237804873967,0.9457621951260329,0.0,Baseball Cap METAL @380,apparel-slow
60,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380,apparel-slow
76,logistic_hurdle_pooled_cat,1,491,491,30,8.0,5.293607440579738,2.7063925594202622,0.7333333333333333,1.534387355363403,6.827994795943141,6.827994795943141,1.172005204056859,0.0,Black Embro Oversized Shirt,apparel-slow
81,logistic_hurdle_pooled_cat,1,491,491,30,8.0,5.573798741534704,2.426201258465296,1.4,2.0357157902898337,7.609514531824537,7.609514531824537,0.3904854681754628,0.0,Black Hoodie Embro,apparel-slow
102,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black w/ Yellow UST Embro,apparel-slow
118,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.6,1.1358325635641546,1.1358325635641546,0.0,0.0,1.1358325635641546,Caps,apparel-slow
134,logistic_hurdle_pooled_cat,1,491,491,30,1.0,6.996059942719201,5.996059942719201,2.6666666666666665,2.41780354707925,9.413863489798452,1.0,0.0,8.413863489798452,Corp Black Windbreaker,apparel-slow
136,logistic_hurdle_pooled_cat,1,491,491,30,80.0,49.86449325375242,30.13550674624758,5.066666666666666,8.038649657822535,57.90314291157496,57.90314291157496,22.09685708842504,0.0,Corp Jacket V2,apparel-slow
137,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Corp Jacket V3,apparel-slow
138,logistic_hurdle_pooled_cat,1,491,491,30,2.0,6.834541568629732,4.834541568629732,2.2,2.7764048967378123,9.610946465367544,2.0,0.0,7.610946465367544,Corp Jacket v.2,apparel-slow
139,logistic_hurdle_pooled_cat,1,491,491,30,8.0,12.50573788832491,4.50573788832491,4.0,3.328876853601925,15.834614741926835,8.0,0.0,7.834614741926835,Corp Jacket v.3,apparel-slow
141,logistic_hurdle_pooled_cat,1,491,491,30,6.0,13.404259898482382,7.4042598984823815,4.0,3.7043936007069775,17.10865349918936,6.0,0.0,11.108653499189359,Cotton Black Jacket,apparel-slow
143,logistic_hurdle_pooled_cat,1,491,491,30,45.0,31.08974131257051,13.91025868742949,13.8,11.446044690771414,42.535786003341926,42.535786003341926,2.4642139966580743,0.0,Cotton Brush Jacket,apparel-slow
145,logistic_hurdle_pooled_cat,1,491,491,30,15.0,20.511347585465433,5.511347585465433,3.6,4.521383620820848,25.032731206286282,15.0,0.0,10.032731206286282,Cotton Gray Jacket,apparel-slow
147,logistic_hurdle_pooled_cat,1,491,491,30,66.0,35.317198313410955,30.682801686589045,14.866666666666667,17.3753567370062,52.692555050417155,52.692555050417155,13.307444949582845,0.0,DRI-FIT NEW,apparel-slow
151,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dri-Fit Golden Tigresses,apparel-slow
173,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Go Fight UST Shirt,apparel-slow
178,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gold Baseball Shirt,apparel-slow
186,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,1.0,1.4077457119543104,1.4077457119543104,0.0,0.0,1.4077457119543104,Hoodie,apparel-slow
187,logistic_hurdle_pooled_cat,1,491,491,30,50.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel-slow
188,logistic_hurdle_pooled_cat,1,491,491,30,31.0,26.9763038129196,4.0236961870804,18.066666666666666,13.563402796266667,40.53970660918627,31.0,0.0,9.539706609186268,Hoodies Breaker,apparel-slow
193,logistic_hurdle_pooled_cat,1,491,491,30,0.0,3.074315972796564,3.074315972796564,2.7333333333333334,2.2799242930400703,5.354240265836634,0.0,0.0,5.354240265836634,IPEA Shirt,apparel-slow
198,logistic_hurdle_pooled_cat,1,491,491,30,0.0,5.042960766150444,5.042960766150444,0.6666666666666666,0.894474478140409,5.937435244290853,0.0,0.0,5.937435244290853,JUC Corp Jacket,apparel-slow
205,logistic_hurdle_pooled_cat,1,491,491,30,27.0,28.205646673460596,1.2056466734605955,13.2,10.561396834615053,38.767043508075645,27.0,0.0,11.767043508075645,Jacket,apparel-slow
206,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jersey Short,apparel-slow
244,logistic_hurdle_pooled_cat,1,491,491,30,44.0,44.19314429518366,0.19314429518365728,6.2,8.087356502033826,52.280500797217485,44.0,0.0,8.280500797217485,New GT Shirts,apparel-slow
247,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.0,0.0,2.8,2.483439390566451,2.483439390566451,0.0,0.0,2.483439390566451,New Polo Shirt (EMBROIDED),apparel-slow
266,logistic_hurdle_pooled_cat,1,491,491,30,0.0,0.10145376592412454,0.10145376592412454,0.4666666666666667,0.8525819495591483,0.9540357154832729,0.0,0.0,0.9540357154832729,Oversized Sweatshirt,apparel-slow
