sku,method,block,days_ahead,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,stage,item_name
190,naive,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3day,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3day,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3day,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3day,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3day,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6day,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6day,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6day,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6day,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6day,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3month_90d,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3month_90d,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3month_90d,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3month_90d,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM3_3month_90d,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,RM6_6month_180d,0,30,656,30,0.0,22.33333333333333,22.33333333333333,24.1,CLEAN,ID Case
190,RM6_6month_180d,1,60,656,30,0.0,22.33333333333333,22.33333333333333,24.1,CLEAN,ID Case
190,RM6_6month_180d,2,90,656,30,0.0,22.33333333333333,22.33333333333333,24.1,CLEAN,ID Case
190,RM6_6month_180d,3,120,656,30,0.0,22.33333333333333,22.33333333333333,24.1,CLEAN,ID Case
190,RM6_6month_180d,4,150,656,30,0.0,22.33333333333333,22.33333333333333,24.1,CLEAN,ID Case
190,rolling_mean_30,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_30,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_30,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_30,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_30,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_14,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_14,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_14,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_14,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_14,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_60,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_60,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_60,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_60,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_mean_60,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_median_30,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_median_30,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_median_30,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_median_30,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_median_30,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_q75_30,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_q75_30,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_q75_30,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_q75_30,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,rolling_q75_30,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,ewma_a0.1,0,30,656,30,0.0,2.944419733004485e-05,2.944419733004485e-05,24.1,CLEAN,ID Case
190,ewma_a0.1,1,60,656,30,0.0,2.944419733004485e-05,2.944419733004485e-05,24.1,CLEAN,ID Case
190,ewma_a0.1,2,90,656,30,0.0,2.944419733004485e-05,2.944419733004485e-05,24.1,CLEAN,ID Case
190,ewma_a0.1,3,120,656,30,0.0,2.944419733004485e-05,2.944419733004485e-05,24.1,CLEAN,ID Case
190,ewma_a0.1,4,150,656,30,0.0,2.944419733004485e-05,2.944419733004485e-05,24.1,CLEAN,ID Case
190,ewma_a0.3,0,30,656,30,0.0,1.7738604641720336e-20,1.7738604641720336e-20,24.1,CLEAN,ID Case
190,ewma_a0.3,1,60,656,30,0.0,1.7738604641720336e-20,1.7738604641720336e-20,24.1,CLEAN,ID Case
190,ewma_a0.3,2,90,656,30,0.0,1.7738604641720336e-20,1.7738604641720336e-20,24.1,CLEAN,ID Case
190,ewma_a0.3,3,120,656,30,0.0,1.7738604641720336e-20,1.7738604641720336e-20,24.1,CLEAN,ID Case
190,ewma_a0.3,4,150,656,30,0.0,1.7738604641720336e-20,1.7738604641720336e-20,24.1,CLEAN,ID Case
190,croston,0,30,656,30,0.0,82.25581843991905,82.25581843991905,24.1,CLEAN,ID Case
190,croston,1,60,656,30,0.0,82.25581843991905,82.25581843991905,24.1,CLEAN,ID Case
190,croston,2,90,656,30,0.0,82.25581843991905,82.25581843991905,24.1,CLEAN,ID Case
190,croston,3,120,656,30,0.0,82.25581843991905,82.25581843991905,24.1,CLEAN,ID Case
190,croston,4,150,656,30,0.0,82.25581843991905,82.25581843991905,24.1,CLEAN,ID Case
190,sba,0,30,656,30,0.0,78.1430275179231,78.1430275179231,24.1,CLEAN,ID Case
190,sba,1,60,656,30,0.0,78.1430275179231,78.1430275179231,24.1,CLEAN,ID Case
190,sba,2,90,656,30,0.0,78.1430275179231,78.1430275179231,24.1,CLEAN,ID Case
190,sba,3,120,656,30,0.0,78.1430275179231,78.1430275179231,24.1,CLEAN,ID Case
190,sba,4,150,656,30,0.0,78.1430275179231,78.1430275179231,24.1,CLEAN,ID Case
190,tsb,0,30,656,30,0.0,3.579901826741649e-05,3.579901826741649e-05,24.1,CLEAN,ID Case
190,tsb,1,60,656,30,0.0,3.579901826741649e-05,3.579901826741649e-05,24.1,CLEAN,ID Case
190,tsb,2,90,656,30,0.0,3.579901826741649e-05,3.579901826741649e-05,24.1,CLEAN,ID Case
190,tsb,3,120,656,30,0.0,3.579901826741649e-05,3.579901826741649e-05,24.1,CLEAN,ID Case
190,tsb,4,150,656,30,0.0,3.579901826741649e-05,3.579901826741649e-05,24.1,CLEAN,ID Case
190,weekly_hurdle_12w,0,30,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,weekly_hurdle_12w,1,60,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,weekly_hurdle_12w,2,90,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,weekly_hurdle_12w,3,120,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,weekly_hurdle_12w,4,150,656,30,0.0,0.0,0.0,24.1,CLEAN,ID Case
190,ets,0,30,656,30,0.0,6.368487030160397,6.368487030160397,24.1,CLEAN,ID Case
190,ets,1,60,656,30,0.0,6.663143703915431,6.663143703915431,24.1,CLEAN,ID Case
190,ets,2,90,656,30,0.0,5.944892948411948,5.944892948411948,24.1,CLEAN,ID Case
190,ets,3,120,656,30,0.0,6.684400766562297,6.684400766562297,24.1,CLEAN,ID Case
190,ets,4,150,656,30,0.0,6.201211942542279,6.201211942542279,24.1,CLEAN,ID Case
190,random_forest,0,30,656,30,0.0,11.787919229626581,11.787919229626581,24.1,CLEAN,ID Case
190,random_forest,1,60,656,30,0.0,11.787919229626581,11.787919229626581,24.1,CLEAN,ID Case
190,random_forest,2,90,656,30,0.0,11.787919229626581,11.787919229626581,24.1,CLEAN,ID Case
190,random_forest,3,120,656,30,0.0,11.787919229626581,11.787919229626581,24.1,CLEAN,ID Case
190,random_forest,4,150,656,30,0.0,11.787919229626581,11.787919229626581,24.1,CLEAN,ID Case
190,extra_trees,0,30,656,30,0.0,12.699915230553188,12.699915230553188,24.1,CLEAN,ID Case
190,extra_trees,1,60,656,30,0.0,12.699915230553188,12.699915230553188,24.1,CLEAN,ID Case
190,extra_trees,2,90,656,30,0.0,12.699915230553188,12.699915230553188,24.1,CLEAN,ID Case
190,extra_trees,3,120,656,30,0.0,12.699915230553188,12.699915230553188,24.1,CLEAN,ID Case
190,extra_trees,4,150,656,30,0.0,12.699915230553188,12.699915230553188,24.1,CLEAN,ID Case
190,gradient_boosting,0,30,656,30,0.0,12.948670870198274,12.948670870198274,24.1,CLEAN,ID Case
190,gradient_boosting,1,60,656,30,0.0,12.948670870198274,12.948670870198274,24.1,CLEAN,ID Case
190,gradient_boosting,2,90,656,30,0.0,12.948670870198274,12.948670870198274,24.1,CLEAN,ID Case
190,gradient_boosting,3,120,656,30,0.0,12.948670870198274,12.948670870198274,24.1,CLEAN,ID Case
190,gradient_boosting,4,150,656,30,0.0,12.948670870198274,12.948670870198274,24.1,CLEAN,ID Case
190,ridge,0,30,656,30,0.0,12.147852159288089,12.147852159288089,24.1,CLEAN,ID Case
190,ridge,1,60,656,30,0.0,12.147852159288089,12.147852159288089,24.1,CLEAN,ID Case
190,ridge,2,90,656,30,0.0,12.147852159288089,12.147852159288089,24.1,CLEAN,ID Case
190,ridge,3,120,656,30,0.0,12.147852159288089,12.147852159288089,24.1,CLEAN,ID Case
190,ridge,4,150,656,30,0.0,12.147852159288089,12.147852159288089,24.1,CLEAN,ID Case
190,xgboost,0,30,656,30,0.0,12.96531066894531,12.96531066894531,24.1,CLEAN,ID Case
190,xgboost,1,60,656,30,0.0,12.96531066894531,12.96531066894531,24.1,CLEAN,ID Case
190,xgboost,2,90,656,30,0.0,12.96531066894531,12.96531066894531,24.1,CLEAN,ID Case
190,xgboost,3,120,656,30,0.0,12.96531066894531,12.96531066894531,24.1,CLEAN,ID Case
190,xgboost,4,150,656,30,0.0,12.96531066894531,12.96531066894531,24.1,CLEAN,ID Case
190,lightgbm,0,30,656,30,0.0,12.651633114178333,12.651633114178333,24.1,CLEAN,ID Case
190,lightgbm,1,60,656,30,0.0,12.651633114178333,12.651633114178333,24.1,CLEAN,ID Case
190,lightgbm,2,90,656,30,0.0,12.651633114178333,12.651633114178333,24.1,CLEAN,ID Case
190,lightgbm,3,120,656,30,0.0,12.651633114178333,12.651633114178333,24.1,CLEAN,ID Case
190,lightgbm,4,150,656,30,0.0,12.651633114178333,12.651633114178333,24.1,CLEAN,ID Case
190,prophet_plain,0,30,656,30,0.0,1.263510843089598,1.263510843089598,24.1,CLEAN,ID Case
190,prophet_plain,1,60,656,30,0.0,15.881336034530886,15.881336034530886,24.1,CLEAN,ID Case
190,prophet_plain,2,90,656,30,0.0,3.260781810970218,3.260781810970218,24.1,CLEAN,ID Case
190,prophet_plain,3,120,656,30,0.0,7.329048088655897,7.329048088655897,24.1,CLEAN,ID Case
190,prophet_plain,4,150,656,30,0.0,5.014135231205165,5.014135231205165,24.1,CLEAN,ID Case
190,prophet_cal,0,30,656,30,0.0,1.679758058839809,1.679758058839809,24.1,CLEAN,ID Case
190,prophet_cal,1,60,656,30,0.0,12.468721951365163,12.468721951365163,24.1,CLEAN,ID Case
190,prophet_cal,2,90,656,30,0.0,4.294113956518977,4.294113956518977,24.1,CLEAN,ID Case
190,prophet_cal,3,120,656,30,0.0,8.259138787988142,8.259138787988142,24.1,CLEAN,ID Case
190,prophet_cal,4,150,656,30,0.0,4.265663857553444,4.265663857553444,24.1,CLEAN,ID Case
192,naive,0,30,656,30,54.0,30.0,24.0,18.35,CLEAN,ID Case v2 @40
192,naive,1,60,656,30,22.0,30.0,8.0,18.35,CLEAN,ID Case v2 @40
192,naive,2,90,656,30,26.0,30.0,4.0,18.35,CLEAN,ID Case v2 @40
192,naive,3,120,656,30,57.0,30.0,27.0,18.35,CLEAN,ID Case v2 @40
192,naive,4,150,656,30,116.0,30.0,86.0,18.35,CLEAN,ID Case v2 @40
192,seasonal_naive_7,0,30,656,30,54.0,57.0,3.0,18.35,CLEAN,ID Case v2 @40
192,seasonal_naive_7,1,60,656,30,22.0,56.0,34.0,18.35,CLEAN,ID Case v2 @40
192,seasonal_naive_7,2,90,656,30,26.0,55.0,29.0,18.35,CLEAN,ID Case v2 @40
192,seasonal_naive_7,3,120,656,30,57.0,57.0,0.0,18.35,CLEAN,ID Case v2 @40
192,seasonal_naive_7,4,150,656,30,116.0,55.0,61.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3day,0,30,656,30,54.0,40.000000000000014,13.999999999999986,18.35,CLEAN,ID Case v2 @40
192,RM3_3day,1,60,656,30,22.0,40.000000000000014,18.000000000000014,18.35,CLEAN,ID Case v2 @40
192,RM3_3day,2,90,656,30,26.0,40.000000000000014,14.000000000000014,18.35,CLEAN,ID Case v2 @40
192,RM3_3day,3,120,656,30,57.0,40.000000000000014,16.999999999999986,18.35,CLEAN,ID Case v2 @40
192,RM3_3day,4,150,656,30,116.0,40.000000000000014,75.99999999999999,18.35,CLEAN,ID Case v2 @40
192,RM6_6day,0,30,656,30,54.0,45.0,9.0,18.35,CLEAN,ID Case v2 @40
192,RM6_6day,1,60,656,30,22.0,45.0,23.0,18.35,CLEAN,ID Case v2 @40
192,RM6_6day,2,90,656,30,26.0,45.0,19.0,18.35,CLEAN,ID Case v2 @40
192,RM6_6day,3,120,656,30,57.0,45.0,12.0,18.35,CLEAN,ID Case v2 @40
192,RM6_6day,4,150,656,30,116.0,45.0,71.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3month_90d,0,30,656,30,54.0,67.0,13.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3month_90d,1,60,656,30,22.0,67.0,45.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3month_90d,2,90,656,30,26.0,67.0,41.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3month_90d,3,120,656,30,57.0,67.0,10.0,18.35,CLEAN,ID Case v2 @40
192,RM3_3month_90d,4,150,656,30,116.0,67.0,49.0,18.35,CLEAN,ID Case v2 @40
192,RM6_6month_180d,0,30,656,30,54.0,55.500000000000014,1.5000000000000142,18.35,CLEAN,ID Case v2 @40
192,RM6_6month_180d,1,60,656,30,22.0,55.500000000000014,33.500000000000014,18.35,CLEAN,ID Case v2 @40
192,RM6_6month_180d,2,90,656,30,26.0,55.500000000000014,29.500000000000014,18.35,CLEAN,ID Case v2 @40
192,RM6_6month_180d,3,120,656,30,57.0,55.500000000000014,1.4999999999999858,18.35,CLEAN,ID Case v2 @40
192,RM6_6month_180d,4,150,656,30,116.0,55.500000000000014,60.499999999999986,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_30,0,30,656,30,54.0,67.0,13.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_30,1,60,656,30,22.0,67.0,45.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_30,2,90,656,30,26.0,67.0,41.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_30,3,120,656,30,57.0,67.0,10.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_30,4,150,656,30,116.0,67.0,49.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_14,0,30,656,30,54.0,53.57142857142857,0.4285714285714306,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_14,1,60,656,30,22.0,53.57142857142857,31.57142857142857,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_14,2,90,656,30,26.0,53.57142857142857,27.57142857142857,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_14,3,120,656,30,57.0,53.57142857142857,3.4285714285714306,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_14,4,150,656,30,116.0,53.57142857142857,62.42857142857143,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_60,0,30,656,30,54.0,45.0,9.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_60,1,60,656,30,22.0,45.0,23.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_60,2,90,656,30,26.0,45.0,19.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_60,3,120,656,30,57.0,45.0,12.0,18.35,CLEAN,ID Case v2 @40
192,rolling_mean_60,4,150,656,30,116.0,45.0,71.0,18.35,CLEAN,ID Case v2 @40
192,rolling_median_30,0,30,656,30,54.0,45.0,9.0,18.35,CLEAN,ID Case v2 @40
192,rolling_median_30,1,60,656,30,22.0,45.0,23.0,18.35,CLEAN,ID Case v2 @40
192,rolling_median_30,2,90,656,30,26.0,45.0,19.0,18.35,CLEAN,ID Case v2 @40
192,rolling_median_30,3,120,656,30,57.0,45.0,12.0,18.35,CLEAN,ID Case v2 @40
192,rolling_median_30,4,150,656,30,116.0,45.0,71.0,18.35,CLEAN,ID Case v2 @40
192,rolling_q75_30,0,30,656,30,54.0,120.0,66.0,18.35,CLEAN,ID Case v2 @40
192,rolling_q75_30,1,60,656,30,22.0,120.0,98.0,18.35,CLEAN,ID Case v2 @40
192,rolling_q75_30,2,90,656,30,26.0,120.0,94.0,18.35,CLEAN,ID Case v2 @40
192,rolling_q75_30,3,120,656,30,57.0,120.0,63.0,18.35,CLEAN,ID Case v2 @40
192,rolling_q75_30,4,150,656,30,116.0,120.0,4.0,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.1,0,30,656,30,54.0,54.6319393975623,0.6319393975622987,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.1,1,60,656,30,22.0,54.6319393975623,32.6319393975623,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.1,2,90,656,30,26.0,54.6319393975623,28.6319393975623,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.1,3,120,656,30,57.0,54.6319393975623,2.3680606024377013,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.1,4,150,656,30,116.0,54.6319393975623,61.3680606024377,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.3,0,30,656,30,54.0,42.661555960039806,11.338444039960194,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.3,1,60,656,30,22.0,42.661555960039806,20.661555960039806,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.3,2,90,656,30,26.0,42.661555960039806,16.661555960039806,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.3,3,120,656,30,57.0,42.661555960039806,14.338444039960194,18.35,CLEAN,ID Case v2 @40
192,ewma_a0.3,4,150,656,30,116.0,42.661555960039806,73.3384440399602,18.35,CLEAN,ID Case v2 @40
192,croston,0,30,656,30,54.0,55.35962305252543,1.3596230525254285,18.35,CLEAN,ID Case v2 @40
192,croston,1,60,656,30,22.0,55.35962305252543,33.35962305252543,18.35,CLEAN,ID Case v2 @40
192,croston,2,90,656,30,26.0,55.35962305252543,29.35962305252543,18.35,CLEAN,ID Case v2 @40
192,croston,3,120,656,30,57.0,55.35962305252543,1.6403769474745715,18.35,CLEAN,ID Case v2 @40
192,croston,4,150,656,30,116.0,55.35962305252543,60.64037694747457,18.35,CLEAN,ID Case v2 @40
192,sba,0,30,656,30,54.0,52.591641899899166,1.408358100100834,18.35,CLEAN,ID Case v2 @40
192,sba,1,60,656,30,22.0,52.591641899899166,30.591641899899166,18.35,CLEAN,ID Case v2 @40
192,sba,2,90,656,30,26.0,52.591641899899166,26.591641899899166,18.35,CLEAN,ID Case v2 @40
192,sba,3,120,656,30,57.0,52.591641899899166,4.408358100100834,18.35,CLEAN,ID Case v2 @40
192,sba,4,150,656,30,116.0,52.591641899899166,63.408358100100834,18.35,CLEAN,ID Case v2 @40
192,tsb,0,30,656,30,54.0,64.0176283588177,10.017628358817703,18.35,CLEAN,ID Case v2 @40
192,tsb,1,60,656,30,22.0,64.0176283588177,42.0176283588177,18.35,CLEAN,ID Case v2 @40
192,tsb,2,90,656,30,26.0,64.0176283588177,38.0176283588177,18.35,CLEAN,ID Case v2 @40
192,tsb,3,120,656,30,57.0,64.0176283588177,7.017628358817703,18.35,CLEAN,ID Case v2 @40
192,tsb,4,150,656,30,116.0,64.0176283588177,51.9823716411823,18.35,CLEAN,ID Case v2 @40
192,weekly_hurdle_12w,0,30,656,30,54.0,66.07142857142856,12.071428571428555,18.35,CLEAN,ID Case v2 @40
192,weekly_hurdle_12w,1,60,656,30,22.0,66.07142857142856,44.071428571428555,18.35,CLEAN,ID Case v2 @40
192,weekly_hurdle_12w,2,90,656,30,26.0,66.07142857142856,40.071428571428555,18.35,CLEAN,ID Case v2 @40
192,weekly_hurdle_12w,3,120,656,30,57.0,66.07142857142856,9.071428571428555,18.35,CLEAN,ID Case v2 @40
192,weekly_hurdle_12w,4,150,656,30,116.0,66.07142857142856,49.928571428571445,18.35,CLEAN,ID Case v2 @40
192,ets,0,30,656,30,54.0,55.49634621499378,1.4963462149937783,18.35,CLEAN,ID Case v2 @40
192,ets,1,60,656,30,22.0,55.49458421654283,33.49458421654283,18.35,CLEAN,ID Case v2 @40
192,ets,2,90,656,30,26.0,55.49056630682457,29.49056630682457,18.35,CLEAN,ID Case v2 @40
192,ets,3,120,656,30,57.0,55.493301791500315,1.5066982084996852,18.35,CLEAN,ID Case v2 @40
192,ets,4,150,656,30,116.0,55.49585326257017,60.50414673742983,18.35,CLEAN,ID Case v2 @40
192,random_forest,0,30,656,30,54.0,12.495057473178466,41.50494252682154,18.35,CLEAN,ID Case v2 @40
192,random_forest,1,60,656,30,22.0,12.495057473178466,9.504942526821534,18.35,CLEAN,ID Case v2 @40
192,random_forest,2,90,656,30,26.0,12.495057473178466,13.504942526821534,18.35,CLEAN,ID Case v2 @40
192,random_forest,3,120,656,30,57.0,12.495057473178466,44.50494252682154,18.35,CLEAN,ID Case v2 @40
192,random_forest,4,150,656,30,116.0,12.495057473178466,103.50494252682154,18.35,CLEAN,ID Case v2 @40
192,extra_trees,0,30,656,30,54.0,12.079999999999954,41.920000000000044,18.35,CLEAN,ID Case v2 @40
192,extra_trees,1,60,656,30,22.0,12.079999999999954,9.920000000000046,18.35,CLEAN,ID Case v2 @40
192,extra_trees,2,90,656,30,26.0,12.079999999999954,13.920000000000046,18.35,CLEAN,ID Case v2 @40
192,extra_trees,3,120,656,30,57.0,12.079999999999954,44.920000000000044,18.35,CLEAN,ID Case v2 @40
192,extra_trees,4,150,656,30,116.0,12.079999999999954,103.92000000000004,18.35,CLEAN,ID Case v2 @40
192,gradient_boosting,0,30,656,30,54.0,12.102037412135916,41.897962587864086,18.35,CLEAN,ID Case v2 @40
192,gradient_boosting,1,60,656,30,22.0,12.102037412135916,9.897962587864084,18.35,CLEAN,ID Case v2 @40
192,gradient_boosting,2,90,656,30,26.0,12.102037412135916,13.897962587864084,18.35,CLEAN,ID Case v2 @40
192,gradient_boosting,3,120,656,30,57.0,12.102037412135916,44.897962587864086,18.35,CLEAN,ID Case v2 @40
192,gradient_boosting,4,150,656,30,116.0,12.102037412135916,103.89796258786409,18.35,CLEAN,ID Case v2 @40
192,ridge,0,30,656,30,54.0,12.655703678728672,41.34429632127133,18.35,CLEAN,ID Case v2 @40
192,ridge,1,60,656,30,22.0,12.655703678728672,9.344296321271328,18.35,CLEAN,ID Case v2 @40
192,ridge,2,90,656,30,26.0,12.655703678728672,13.344296321271328,18.35,CLEAN,ID Case v2 @40
192,ridge,3,120,656,30,57.0,12.655703678728672,44.34429632127133,18.35,CLEAN,ID Case v2 @40
192,ridge,4,150,656,30,116.0,12.655703678728672,103.34429632127133,18.35,CLEAN,ID Case v2 @40
192,xgboost,0,30,656,30,54.0,11.60626754760742,42.393732452392584,18.35,CLEAN,ID Case v2 @40
192,xgboost,1,60,656,30,22.0,11.60626754760742,10.39373245239258,18.35,CLEAN,ID Case v2 @40
192,xgboost,2,90,656,30,26.0,11.60626754760742,14.39373245239258,18.35,CLEAN,ID Case v2 @40
192,xgboost,3,120,656,30,57.0,11.60626754760742,45.393732452392584,18.35,CLEAN,ID Case v2 @40
192,xgboost,4,150,656,30,116.0,11.60626754760742,104.39373245239258,18.35,CLEAN,ID Case v2 @40
192,lightgbm,0,30,656,30,54.0,12.416360361069852,41.58363963893015,18.35,CLEAN,ID Case v2 @40
192,lightgbm,1,60,656,30,22.0,12.416360361069852,9.583639638930148,18.35,CLEAN,ID Case v2 @40
192,lightgbm,2,90,656,30,26.0,12.416360361069852,13.583639638930148,18.35,CLEAN,ID Case v2 @40
192,lightgbm,3,120,656,30,57.0,12.416360361069852,44.58363963893015,18.35,CLEAN,ID Case v2 @40
192,lightgbm,4,150,656,30,116.0,12.416360361069852,103.58363963893015,18.35,CLEAN,ID Case v2 @40
192,prophet_plain,0,30,656,30,54.0,77.69226383076025,23.692263830760254,18.35,CLEAN,ID Case v2 @40
192,prophet_plain,1,60,656,30,22.0,84.15244167533744,62.15244167533744,18.35,CLEAN,ID Case v2 @40
192,prophet_plain,2,90,656,30,26.0,86.97664461162351,60.97664461162351,18.35,CLEAN,ID Case v2 @40
192,prophet_plain,3,120,656,30,57.0,93.5316005031744,36.5316005031744,18.35,CLEAN,ID Case v2 @40
192,prophet_plain,4,150,656,30,116.0,98.85174017410388,17.14825982589612,18.35,CLEAN,ID Case v2 @40
192,prophet_cal,0,30,656,30,54.0,75.20137611242774,21.201376112427738,18.35,CLEAN,ID Case v2 @40
192,prophet_cal,1,60,656,30,22.0,82.95977631509714,60.959776315097145,18.35,CLEAN,ID Case v2 @40
192,prophet_cal,2,90,656,30,26.0,88.83190521703798,62.831905217037985,18.35,CLEAN,ID Case v2 @40
192,prophet_cal,3,120,656,30,57.0,92.6847356768777,35.68473567687769,18.35,CLEAN,ID Case v2 @40
192,prophet_cal,4,150,656,30,116.0,98.25303492683261,17.746965073167388,18.35,CLEAN,ID Case v2 @40
209,naive,0,30,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,naive,1,60,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,naive,2,90,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,naive,3,120,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,naive,4,150,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,seasonal_naive_7,0,30,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,seasonal_naive_7,1,60,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,seasonal_naive_7,2,90,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,seasonal_naive_7,3,120,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,seasonal_naive_7,4,150,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,RM3_3day,0,30,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
209,RM3_3day,1,60,656,30,0.0,0.0,0.0,21.1,CLEAN,Keychain @160
