sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,category
388,xgboost_pooled_cat,9,731,731,30,26.0,9.184111833572388,16.815888166427612,16.304347826086957,13.100458774383428,22.284570607955814,22.284570607955814,3.715429392044186,0.0,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,9,731,731,30,0.0,32.67038857936859,32.67038857936859,71.6086956521739,117.84705594604473,150.51744452541334,0.0,0.0,150.51744452541334,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.0,0.0,1.9494523108005524,0.0,0.0,1.9494523108005524,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,9,731,731,30,205.0,1.9494523108005524,203.05054768919945,9.391304347826088,16.711194536142642,18.660646846943195,18.660646846943195,186.3393531530568,0.0,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.043478260869565216,0.23397826316429254,2.183430573964845,0.0,0.0,2.183430573964845,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,9,731,731,30,19.0,9.239359349012375,9.760640650987625,11.043478260869565,9.894803593927326,19.134162942939703,19.0,0.0,0.1341629429397031,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,1.6521739130434783,7.961519813100086,9.910972123900638,0.0,0.0,9.910972123900638,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,3.869565217391304,15.64565756918099,17.595109879981543,0.0,0.0,17.595109879981543,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,124.8695652173913,214.79731319771446,216.746765508515,0.0,0.0,216.746765508515,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,9,731,731,30,185.0,194.978120803833,9.978120803833008,6.304347826086956,16.277994952705406,211.2561157565384,185.0,0.0,26.256115756538406,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,9,731,731,30,45.0,20.824666023254395,24.175333976745605,62.0,83.9651844835005,104.78985050675489,45.0,0.0,59.78985050675489,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,9,731,731,30,1.0,1.9494523108005524,0.9494523108005524,1.8695652173913044,2.064079770364447,4.013532081165,1.0,0.0,3.0135320811649997,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,2.4347826086956523,11.869866875088764,13.819319185889317,0.0,0.0,13.819319185889317,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,9,731,731,30,20.0,11.594482332468033,8.405517667531967,1.0434782608695652,3.9009665749981806,15.495448907466214,15.495448907466214,4.504551092533786,0.0,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.0,0.0,1.9494523108005524,0.0,0.0,1.9494523108005524,UST Toddler Hoodie,apparel
418,xgboost_pooled_cat,9,731,731,30,7.0,2.4790623784065247,4.520937621593475,0.34782608695652173,1.1613988116685594,3.640461190075084,3.640461190075084,3.359538809924916,0.0,USTWBT Championship Shirt 2025,apparel
435,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,2.0434782608695654,2.460089175912816,4.409541486713368,0.0,0.0,4.409541486713368,VB Jersey without Sig @1500,apparel
436,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.08695652173913043,0.23397826316429254,2.183430573964845,0.0,0.0,2.183430573964845,VB Jersey without Sig @2000,apparel
445,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.9130434782608695,1.3918521312902898,3.341304442090842,0.0,0.0,3.341304442090842,Varsity Jacket,apparel
446,xgboost_pooled_cat,9,731,731,30,16.0,9.213886931538582,6.786113068461418,0.782608695652174,2.3012271510412914,11.515114082579874,11.515114082579874,4.484885917420126,0.0,Varsity Jacket Embro,apparel
461,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,0.34782608695652173,0.698077975745906,2.6475302865464583,0.0,0.0,2.6475302865464583,White Baseball Shirt,apparel
465,xgboost_pooled_cat,9,731,731,30,10.0,1.9494523108005524,8.050547689199448,4.391304347826087,5.7667291864786705,7.716181497279223,7.716181497279223,2.283818502720777,0.0,White Embro,apparel
479,xgboost_pooled_cat,9,731,731,30,0.0,1.9494523108005524,1.9494523108005524,2.260869565217391,2.276753157404698,4.226205468205251,0.0,0.0,4.226205468205251,Windbreaker,apparel
34,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,11.666666666666666,10.370673722576015,12.246079853724353,0.0,0.0,12.246079853724353,ABSC College Shirt (60th),apparel
49,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,8.416666666666666,8.8749073162124,10.750313447360739,0.0,0.0,10.750313447360739,BASE BALL SHIRT,apparel
59,xgboost_pooled_cat,10,761,761,30,23.0,31.40715205669403,8.40715205669403,7.166666666666667,7.942692021964493,39.34984407865852,23.0,0.0,16.34984407865852,Baseball Cap METAL @380,apparel
60,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.16666666666666666,0.3240939788343417,2.19950010998268,0.0,0.0,2.19950010998268,Baseball Cap VELCRO @380,apparel
76,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,1.3333333333333333,1.840622182114045,3.7160283132623833,0.0,0.0,3.7160283132623833,Black Embro Oversized Shirt,apparel
81,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,3.0833333333333335,3.61459025551498,5.489996386663318,0.0,0.0,5.489996386663318,Black Hoodie Embro,apparel
102,xgboost_pooled_cat,10,761,761,30,30.0,12.776569306850433,17.223430693149567,1.125,3.1100022400619585,15.886571546912393,15.886571546912393,14.113428453087607,0.0,Black w/ Yellow UST Embro,apparel
118,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.375,0.9141061461000687,2.789512277248407,0.0,0.0,2.789512277248407,Caps,apparel
134,xgboost_pooled_cat,10,761,761,30,1.0,1.8754061311483383,0.8754061311483383,1.8333333333333333,1.9815742808364185,3.8569804119847566,1.0,0.0,2.8569804119847566,Corp Black Windbreaker,apparel
136,xgboost_pooled_cat,10,761,761,30,80.0,158.14183950424194,78.14183950424194,12.875,13.749876298244558,171.8917158024865,80.0,0.0,91.89171580248649,Corp Jacket V2,apparel
137,xgboost_pooled_cat,10,761,761,30,21.0,10.012041747570038,10.987958252429962,4.291666666666667,6.318740354972635,16.330782102542674,16.330782102542674,4.669217897457326,0.0,Corp Jacket V3,apparel
138,xgboost_pooled_cat,10,761,761,30,4.0,5.659233324229717,1.6592333242297173,2.125,2.370820368973131,8.030053693202849,4.0,0.0,4.030053693202849,Corp Jacket v.2,apparel
139,xgboost_pooled_cat,10,761,761,30,1.0,5.659233324229717,4.659233324229717,4.041666666666667,3.21078127792751,8.870014602157227,1.0,0.0,7.870014602157227,Corp Jacket v.3,apparel
141,xgboost_pooled_cat,10,761,761,30,14.0,20.31968656182289,6.319686561822891,5.083333333333333,4.441650153276355,24.761336715099247,14.0,0.0,10.761336715099247,Cotton Black Jacket,apparel
143,xgboost_pooled_cat,10,761,761,30,27.0,22.874563455581665,4.125436544418335,12.75,10.30345455038745,33.178018005969115,27.0,0.0,6.178018005969115,Cotton Brush Jacket,apparel
145,xgboost_pooled_cat,10,761,761,30,2.0,2.284623570740223,0.28462357074022293,5.708333333333333,5.606762770572229,7.891386341312452,2.0,0.0,5.891386341312452,Cotton Gray Jacket,apparel
147,xgboost_pooled_cat,10,761,761,30,22.0,11.989153116941452,10.010846883058548,13.833333333333334,15.111124525171617,27.10027764211307,22.0,0.0,5.10027764211307,DRI-FIT NEW,apparel
151,xgboost_pooled_cat,10,761,761,30,35.0,82.9160726070404,47.916072607040405,3.9583333333333335,10.302641926113992,93.2187145331544,35.0,0.0,58.2187145331544,Dri-Fit Golden Tigresses,apparel
173,xgboost_pooled_cat,10,761,761,30,3.0,9.51642221212387,6.516422212123871,2.2083333333333335,4.692160730300154,14.208582942424025,3.0,0.0,11.208582942424025,Go Fight UST Shirt,apparel
178,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.4166666666666667,0.511423849355643,2.386829980503981,0.0,0.0,2.386829980503981,Gold Baseball Shirt,apparel
186,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.625,1.136416261724318,3.0118223928726566,0.0,0.0,3.0118223928726566,Hoodie,apparel
187,xgboost_pooled_cat,10,761,761,30,62.0,23.464909374713898,38.5350906252861,9.416666666666666,25.00907431879629,48.47398369351019,48.47398369351019,13.526016306489808,0.0,"Hoodie UST embro (V,G,Y,B) @1800",apparel
188,xgboost_pooled_cat,10,761,761,30,24.0,10.391774266958237,13.608225733041763,14.666666666666666,12.677463962735375,23.06923822969361,23.06923822969361,0.9307617703063897,0.0,Hoodies Breaker,apparel
193,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,1.75,1.8426510789686317,3.71805721011697,0.0,0.0,3.71805721011697,IPEA Shirt,apparel
198,xgboost_pooled_cat,10,761,761,30,1.0,5.659233324229717,4.659233324229717,1.125,0.9876744743486566,6.646907798578374,1.0,0.0,5.646907798578374,JUC Corp Jacket,apparel
205,xgboost_pooled_cat,10,761,761,30,7.0,18.796556144952774,11.796556144952774,13.125,9.92286119829386,28.719417343246633,7.0,0.0,21.719417343246633,Jacket,apparel
206,xgboost_pooled_cat,10,761,761,30,18.0,19.669416904449463,1.669416904449463,0.9583333333333334,2.9169169755225175,22.58633387997198,18.0,0.0,4.586333879971981,Jersey Short,apparel
244,xgboost_pooled_cat,10,761,761,30,19.0,21.874397933483124,2.874397933483124,9.458333333333334,9.20107315132533,31.075471084808456,19.0,0.0,12.075471084808456,New GT Shirts,apparel
247,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,1.75,2.001033287267059,3.8764394184153974,0.0,0.0,3.8764394184153974,New Polo Shirt (EMBROIDED),apparel
266,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.2916666666666667,0.6859453765043442,2.5613515076526827,0.0,0.0,2.5613515076526827,Oversized Sweatshirt,apparel
267,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,8.666666666666666,20.622083679289215,22.497489810437553,0.0,0.0,22.497489810437553,"Oversized shirt (V,B) @650",apparel
283,xgboost_pooled_cat,10,761,761,30,18.0,10.841856449842453,7.158143550157547,8.375,6.876259015703298,17.71811546554575,17.71811546554575,0.28188453445424955,0.0,Polo Shirt @800,apparel
284,xgboost_pooled_cat,10,761,761,30,5.0,7.3198550045490265,2.3198550045490265,4.333333333333333,4.279655057190297,11.599510061739323,5.0,0.0,6.599510061739323,Poloshirt 123456 @860,apparel
285,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.3333333333333333,0.8560183152083013,2.7314244463566397,0.0,0.0,2.7314244463566397,Poloshirt 3 Colors,apparel
286,xgboost_pooled_cat,10,761,761,30,46.0,14.455439925193787,31.544560074806213,16.625,19.379772538948625,33.835212464142415,33.835212464142415,12.164787535857585,0.0,Poloshirt @800,apparel
291,xgboost_pooled_cat,10,761,761,30,127.0,48.014085948467255,78.98591405153275,16.125,39.5573839501895,87.57146989865674,87.57146989865674,39.428530101343256,0.0,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",apparel
292,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,9.916666666666666,9.004261728069892,10.87966785921823,0.0,0.0,10.87966785921823,Quiana Black Subli Shirt,apparel
293,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,11.666666666666666,11.043726827203884,12.919132958352222,0.0,0.0,12.919132958352222,Quiana Yelloow Subli Shirt,apparel
296,xgboost_pooled_cat,10,761,761,30,8.0,11.923905730247498,3.9239057302474976,1.75,4.122374943396114,16.04628067364361,8.0,0.0,8.046280673643611,S88 UAAP Poloshirt,apparel
300,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.4166666666666667,0.8239746423391477,2.699380773487486,0.0,0.0,2.699380773487486,Sash Big,apparel
301,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,7.75,20.023219875385198,21.898626006533537,0.0,0.0,21.898626006533537,Sash Small,apparel
302,xgboost_pooled_cat,10,761,761,30,30.0,18.24048551917076,11.759514480829239,9.75,13.127752544479119,31.36823806364988,30.0,0.0,1.3682380636498799,Scarf @490,apparel
303,xgboost_pooled_cat,10,761,761,30,2.0,1.8754061311483383,0.12459386885166168,3.2083333333333335,5.276484118011188,7.151890249159527,2.0,0.0,5.151890249159527,Scarves,apparel
307,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,16.666666666666668,35.34457648677561,37.21998261792395,0.0,0.0,37.21998261792395,Shabby Hat,apparel
308,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,10.208333333333334,17.937211210654525,19.812617341802863,0.0,0.0,19.812617341802863,Shirts,apparel
309,xgboost_pooled_cat,10,761,761,30,7.0,10.145463466644287,3.145463466644287,9.75,9.012434448111858,19.157897914756145,7.0,0.0,12.157897914756145,Shirts all @450 UPSIZE (3XL-4XL),apparel
310,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,1.75,2.219851206485141,4.095257337633479,0.0,0.0,4.095257337633479,Shirts all @450 UPSIZE (3XL-5XL),apparel
311,xgboost_pooled_cat,10,761,761,30,3.0,7.926744699478149,4.926744699478149,2.9583333333333335,4.275190307996002,12.201935007474152,3.0,0.0,9.201935007474152,Shirts all @450 UPSIZE (5XL),apparel
335,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,2.8333333333333335,9.316395268753453,11.191801399901792,0.0,0.0,11.191801399901792,Subli. Shirt,apparel
336,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.4166666666666667,1.1465998411804388,3.022005972328777,0.0,0.0,3.022005972328777,Subli. Shirt 2 colors,apparel
337,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.8333333333333334,1.1818441539060893,3.057250285054428,0.0,0.0,3.057250285054428,Sweatshirt (NEW),apparel
339,xgboost_pooled_cat,10,761,761,30,4.0,10.841856449842453,6.841856449842453,1.375,1.3923667454673696,12.234223195309823,4.0,0.0,8.234223195309823,Taslan NEW,apparel
347,xgboost_pooled_cat,10,761,761,30,2.0,7.4185667634010315,5.4185667634010315,1.5833333333333333,2.7781161354506607,10.196682898851693,2.0,0.0,8.196682898851693,Tiger Costume,apparel
349,xgboost_pooled_cat,10,761,761,30,11.0,5.849224612116814,5.150775387883186,13.541666666666666,28.577256695261152,34.42648130737797,11.0,0.0,23.42648130737797,Tiger Headband (2 Designs),apparel
362,xgboost_pooled_cat,10,761,761,30,43.0,14.659214586019516,28.340785413980484,5.083333333333333,4.934447576867966,19.593662162887483,19.593662162887483,23.406337837112517,0.0,Triple Black Embro,apparel
364,xgboost_pooled_cat,10,761,761,30,24.0,1.8754061311483383,22.12459386885166,0.0,0.0,1.8754061311483383,1.8754061311483383,22.12459386885166,0.0,Triple White Embro,apparel
365,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,2.8333333333333335,3.577975588299069,5.453381719447407,0.0,0.0,5.453381719447407,Tripple Embro Black Shirt,apparel
369,xgboost_pooled_cat,10,761,761,30,13.0,12.505976051092148,0.4940239489078522,5.75,9.303678734772697,21.809654785864844,13.0,0.0,8.809654785864844,Two-toned windbreaker @1700,apparel
370,xgboost_pooled_cat,10,761,761,30,53.0,23.89606761932373,29.10393238067627,2.25,4.141833249355638,28.03790086867937,28.03790086867937,24.96209913132063,0.0,"UST 1611 Embro Shirt (B,V)",apparel
380,xgboost_pooled_cat,10,761,761,30,77.0,34.862633883953094,42.137366116046906,2.4166666666666665,18.781754207411367,53.64438809136446,53.64438809136446,23.355611908635538,0.0,"UST Embro OS (B,V)",apparel
384,xgboost_pooled_cat,10,761,761,30,1.0,1.8754061311483383,0.8754061311483383,0.125,0.6871548021448995,2.5625609332932378,1.0,0.0,1.5625609332932378,UST Logo Embro Polo Shirt (2XL-3XL),apparel
385,xgboost_pooled_cat,10,761,761,30,11.0,14.935946643352509,3.9359466433525085,0.8333333333333334,1.9826913688151253,16.918638012167634,11.0,0.0,5.918638012167634,UST Logo Embro Polo Shirt (XS-XL),apparel
388,xgboost_pooled_cat,10,761,761,30,42.0,19.130524814128876,22.869475185871124,16.041666666666668,13.130656455731152,32.26118126986003,32.26118126986003,9.738818730139968,0.0,UST OAT Hoodie Jacket,apparel
395,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,72.25,115.97198597048383,117.84739210163217,0.0,0.0,117.84739210163217,UST OAT T-Shirt Y/B/COLLEGE,apparel
396,xgboost_pooled_cat,10,761,761,30,9.0,1.8754061311483383,7.124593868851662,0.0,0.0,1.8754061311483383,1.8754061311483383,7.124593868851662,0.0,UST OAT T-Shirt Y/B/COLLEGE (3XL),apparel
397,xgboost_pooled_cat,10,761,761,30,163.0,218.47551822662354,55.475518226623535,17.541666666666668,40.63955887151226,259.11507709813577,163.0,0.0,96.11507709813577,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),apparel
398,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.041666666666666664,0.2293199682360877,2.104726099384426,0.0,0.0,2.104726099384426,UST Santo Tomas Script T-Shirt,apparel
399,xgboost_pooled_cat,10,761,761,30,36.0,12.83796837925911,23.16203162074089,10.791666666666666,9.819425286755274,22.657393666014386,22.657393666014386,13.342606333985614,0.0,UST Sweatshirt Sporty,apparel
400,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,1.5833333333333333,7.80368919183526,9.6790953229836,0.0,0.0,9.6790953229836,UST T-Shirt (College Shirt),apparel
401,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,3.7083333333333335,15.338190746969287,17.213596878117627,0.0,0.0,17.213596878117627,UST T-Shirt Happy Tiger,apparel
402,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,119.66666666666667,211.26172021649649,213.13712634764482,0.0,0.0,213.13712634764482,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY,apparel
403,xgboost_pooled_cat,10,761,761,30,312.0,191.173761844635,120.82623815536499,7.708333333333333,25.69400887874205,216.86777072337705,216.86777072337705,95.13222927662295,0.0,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,apparel
404,xgboost_pooled_cat,10,761,761,30,48.0,23.800613462924957,24.199386537075043,60.125,82.47549404864463,106.27610751156959,48.0,0.0,58.27610751156959,UST T-Shirt Sporty,apparel
405,xgboost_pooled_cat,10,761,761,30,5.0,5.659233324229717,0.6592333242297173,1.7916666666666667,2.0358966989939202,7.695130023223637,5.0,0.0,2.695130023223637,UST T-Shirt Sporty UPSIZE (3XL-5XL),apparel
406,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,2.3333333333333335,11.636367982879195,13.511774114027533,0.0,0.0,13.511774114027533,UST T-Shirt Tiger Pattern,apparel
407,xgboost_pooled_cat,10,761,761,30,14.0,19.33089891076088,5.3308989107608795,1.1666666666666667,4.286553314502433,23.617452225263314,14.0,0.0,9.617452225263314,"UST TIGERS Oversized shirt (V,B) @650",apparel
410,xgboost_pooled_cat,10,761,761,30,0.0,1.8754061311483383,1.8754061311483383,0.0,0.0,1.8754061311483383,0.0,0.0,1.8754061311483383,UST Toddler Hoodie,apparel
418,xgboost_pooled_cat,10,761,761,30,1.0,2.423213802278042,1.4232138022780418,0.5416666666666666,1.400394265371496,3.8236080676495376,1.0,0.0,2.8236080676495376,USTWBT Championship Shirt 2025,apparel
