sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
26,lightgbm_pooled_cat,3,551,551,30,2.0,2.932335117291368,0.9323351172913679,0.0,0.0,2.932335117291368,2.0,0.0,0.9323351172913679,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,cluster1
27,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,500ml Tumbler (MTA-T050) for Carbonated drinks,cluster1
32,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,cluster1
33,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,800ml Tumbler (MTA-T080) for Carbonated drinks,cluster1
39,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Arch @350,cluster3
42,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.35294117647058826,0.6571294537283104,3.589464571019678,0.0,0.0,3.589464571019678,Artic Back Pack,cluster1
47,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,1.5294117647058822,1.6779177076635226,4.61025282495489,0.0,0.0,4.61025282495489,Auto Umbrella,cluster1
48,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Automatic Umbrella,cluster3
55,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"Ballpen 3 Designs @50 (B,Y,W)",cluster3
60,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769763,3.201834889168344,0.0,0.0,3.201834889168344,Baseball Cap VELCRO @380,cluster1
64,lightgbm_pooled_cat,3,551,551,30,1.0,3.306762044735736,2.306762044735736,1.2352941176470589,1.6397863756787767,4.946548420414513,1.0,0.0,3.946548420414513,Big Car,cluster1
67,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.23529411764705882,0.38078359278021096,3.3131187100715787,0.0,0.0,3.3131187100715787,Big Mystery Car,cluster1
74,lightgbm_pooled_cat,3,551,551,30,100.0,2.932335117291368,97.06766488270863,0.0,0.0,2.932335117291368,2.932335117291368,97.06766488270863,0.0,Black Eco Bag,cluster3
76,lightgbm_pooled_cat,3,551,551,30,1.0,3.9248161442077545,2.9248161442077545,1.2352941176470589,1.7225001355713714,5.647316279779126,1.0,0.0,4.647316279779126,Black Embro Oversized Shirt,cluster1
81,lightgbm_pooled_cat,3,551,551,30,12.0,3.9248161442077545,8.075183855792245,1.7058823529411764,2.1287535574365957,6.05356970164435,6.05356970164435,5.94643029835565,0.0,Black Hoodie Embro,cluster1
101,lightgbm_pooled_cat,3,551,551,30,6.0,2.932335117291368,3.067664882708632,1.1764705882352942,0.9963873791213923,3.9287224964127603,3.9287224964127603,2.0712775035872397,0.0,Black Wearable Blanket,cluster1
102,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Black w/ Yellow UST Embro,cluster3
110,lightgbm_pooled_cat,3,551,551,30,6.0,2.932335117291368,3.067664882708632,0.0,0.0,2.932335117291368,2.932335117291368,3.067664882708632,0.0,Button Pin (Small),cluster3
116,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.23529411764705882,0.38078359278021096,3.3131187100715787,0.0,0.0,3.3131187100715787,Cane Umbrella,cluster1
117,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Canvass Bag,cluster1
118,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.5294117647058824,1.072841755081781,4.0051768723731485,0.0,0.0,4.0051768723731485,Caps,cluster1
120,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Ceramic Mug 18oz,cluster1
122,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,Charger,cluster1
124,lightgbm_pooled_cat,3,551,551,30,16.0,2.932335117291368,13.067664882708632,0.0,0.0,2.932335117291368,2.932335117291368,13.067664882708632,0.0,Chibi Stickers,cluster3
127,lightgbm_pooled_cat,3,551,551,30,3.0,2.932335117291368,0.06766488270863213,1.411764705882353,1.2849953013921491,4.217330418683517,3.0,0.0,1.2173304186835168,Clock @550,cluster3
130,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,College Long Sticker,cluster1
131,lightgbm_pooled_cat,3,551,551,30,6.0,2.932335117291368,3.067664882708632,0.0,0.0,2.932335117291368,2.932335117291368,3.067664882708632,0.0,College Sticker @120,cluster3
134,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,2.4705882352941178,2.3015171501734426,5.23385226746481,0.0,0.0,5.23385226746481,Corp Black Windbreaker,cluster1
137,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Corp Jacket V3,cluster1
138,lightgbm_pooled_cat,3,551,551,30,2.0,4.114545445687948,2.1145454456879484,2.411764705882353,2.705072877404104,6.819618323092053,2.0,0.0,4.819618323092053,Corp Jacket v.2,cluster1
150,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"Double Canopy (B,Y)",cluster3
151,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Dri-Fit Golden Tigresses,cluster3
165,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.8235294117647058,0.8452315307286311,3.7775666480199988,0.0,0.0,3.7775666480199988,Forward Back Pack,cluster1
167,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.47058823529411764,1.1730348547677163,4.105369972059084,0.0,0.0,4.105369972059084,GT 375,cluster1
168,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Gemini Paper Bag Large,cluster1
169,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Gemini Paper Bag Medium,cluster1
170,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Gemini Paper Bag Small,cluster1
171,lightgbm_pooled_cat,3,551,551,30,0.0,3.0236015543547388,3.0236015543547388,0.058823529411764705,0.2694997718769764,3.293101326231715,0.0,0.0,3.293101326231715,Generic Lanyard,cluster3
173,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Go Fight UST Shirt,cluster1
178,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Gold Baseball Shirt,cluster1
186,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.8823529411764706,1.3309330453331885,4.2632681626245565,0.0,0.0,4.2632681626245565,Hoodie,cluster1
191,lightgbm_pooled_cat,3,551,551,30,16.0,2.932335117291368,13.067664882708632,0.23529411764705882,0.5389995437539528,3.4713346610453204,3.4713346610453204,12.52866533895468,0.0,ID Case @20,cluster3
198,lightgbm_pooled_cat,3,551,551,30,1.0,3.848631630577063,2.848631630577063,1.0,0.961036475071619,4.809668105648682,1.0,0.0,3.809668105648682,JUC Corp Jacket,cluster1
206,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Jersey Short,cluster1
207,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"Keep Growling OS (B,V)",cluster3
220,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Logo Keychain @200,cluster3
222,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Logo Sticker @30,cluster3
225,lightgbm_pooled_cat,3,551,551,30,1.0,2.932335117291368,1.9323351172913679,0.0,0.0,2.932335117291368,1.0,0.0,1.9323351172913679,MJ Charger,cluster1
231,lightgbm_pooled_cat,3,551,551,30,18.0,7.645394716154631,10.35460528384537,1.1176470588235294,2.1603425443493722,9.805737260504003,9.805737260504003,8.194262739495997,0.0,Machete V2,cluster1
236,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,Mug @220,cluster1
254,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,New UST Keychain,cluster3
266,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.4117647058823529,0.8052260256090208,3.7375611429003888,0.0,0.0,3.7375611429003888,Oversized Sweatshirt,cluster1
269,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.35294117647058826,0.8517681267567985,3.7841032440481666,0.0,0.0,3.7841032440481666,Paper Bag @80,cluster1
270,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.5882352941176471,0.7113606000589888,3.6436957173503566,0.0,0.0,3.6436957173503566,Paper Bag BIG @130,cluster1
271,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,Paper Bag SMALL @80,cluster1
272,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.7058823529411765,1.7643115343477849,4.696646651639153,0.0,0.0,4.696646651639153,Paper weight @330,cluster1
278,lightgbm_pooled_cat,3,551,551,30,8.0,2.932335117291368,5.067664882708632,0.0,0.0,2.932335117291368,2.932335117291368,5.067664882708632,0.0,Pen with BOX,cluster1
282,lightgbm_pooled_cat,3,551,551,30,2.0,2.932335117291368,0.9323351172913679,0.8235294117647058,1.3993242029799138,4.331659320271282,2.0,0.0,2.3316593202712816,Picasso Pen,cluster1
285,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.47058823529411764,1.0050965325591448,3.9374316498505126,0.0,0.0,3.9374316498505126,Poloshirt 3 Colors,cluster1
288,lightgbm_pooled_cat,3,551,551,30,1.0,2.932335117291368,1.9323351172913679,0.23529411764705882,0.4659378203865722,3.39827293767794,1.0,0.0,2.39827293767794,Powerbank,cluster3
289,lightgbm_pooled_cat,3,551,551,30,2.0,2.932335117291368,0.9323351172913679,0.7647058823529411,0.9963873791213923,3.9287224964127603,2.0,0.0,1.9287224964127603,Pure Black Laptop Bag,cluster1
291,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"QUIANA SUBLI SHIRT (B&Y), 2 TONED",cluster3
296,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,S88 UAAP Poloshirt,cluster1
297,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,SM Tiger Plushie Big V2,cluster1
299,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,SM Tiger Plushie V2,cluster1
300,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.5882352941176471,0.9670635587926791,3.899398676084047,0.0,0.0,3.899398676084047,Sash Big,cluster1
303,lightgbm_pooled_cat,3,551,551,30,2.0,3.0823373064103903,1.0823373064103903,1.8235294117647058,1.7693192279166392,4.851656534327029,2.0,0.0,2.851656534327029,Scarves,cluster3
304,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Sci Ballpen,cluster1
305,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Sci Notebook,cluster1
306,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Sci Totebag,cluster2
321,lightgbm_pooled_cat,3,551,551,30,17.0,2.932335117291368,14.067664882708632,1.6470588235294117,2.859100342968024,5.791435460259391,5.791435460259391,11.208564539740609,0.0,Stainless Eco Tumbler,cluster3
336,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.5882352941176471,1.3474988593848811,4.279833976676249,0.0,0.0,4.279833976676249,Subli. Shirt 2 colors,cluster1
337,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.47058823529411764,0.8452315307286311,3.7775666480199988,0.0,0.0,3.7775666480199988,Sweatshirt (NEW),cluster1
339,lightgbm_pooled_cat,3,551,551,30,4.0,2.932335117291368,1.0676648827086321,1.0588235294117647,1.2205908355344937,4.1529259528258615,4.0,0.0,0.15292595282586152,Taslan NEW,cluster1
341,lightgbm_pooled_cat,3,551,551,30,2.0,2.932335117291368,0.9323351172913679,0.0,0.0,2.932335117291368,2.0,0.0,0.9323351172913679,Thomasian Kit,cluster3
345,lightgbm_pooled_cat,3,551,551,30,12.0,5.291707728668142,6.708292271331858,2.176470588235294,2.3011728607875614,7.592880589455704,7.592880589455704,4.407119410544296,0.0,Tiger Claw,cluster1
347,lightgbm_pooled_cat,3,551,551,30,1.0,4.649238996369266,3.6492389963692657,0.29411764705882354,1.3345001742463436,5.98373917061561,1.0,0.0,4.98373917061561,Tiger Costume,cluster1
350,lightgbm_pooled_cat,3,551,551,30,1.0,2.932335117291368,1.9323351172913679,0.0,0.0,2.932335117291368,1.0,0.0,1.9323351172913679,Tiger Paw Keychain @375,cluster3
351,lightgbm_pooled_cat,3,551,551,30,15.0,2.932335117291368,12.067664882708632,0.0,0.0,2.932335117291368,2.932335117291368,12.067664882708632,0.0,Tiger Plushie Big,cluster3
352,lightgbm_pooled_cat,3,551,551,30,45.0,2.932335117291368,42.067664882708634,0.0,0.0,2.932335117291368,2.932335117291368,42.067664882708634,0.0,Tiger Plushie Small,cluster3
354,lightgbm_pooled_cat,3,551,551,30,23.0,9.48919108267696,13.51080891732304,1.1176470588235294,2.1371735089810824,11.626364591658042,11.626364591658042,11.373635408341958,0.0,Tiger w/ Box,cluster3
357,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.17647058823529413,0.6021813813984563,3.534516498689824,0.0,0.0,3.534516498689824,Tote Bag Black,cluster1
359,lightgbm_pooled_cat,3,551,551,30,48.0,2.932335117291368,45.067664882708634,0.0,0.0,2.932335117291368,2.932335117291368,45.067664882708634,0.0,Tote Viva Santo Tomas,cluster3
364,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Triple White Embro,cluster1
367,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Trucker Cap,cluster1
369,lightgbm_pooled_cat,3,551,551,30,6.0,9.501586547573867,3.501586547573867,2.235294117647059,4.054206940188869,13.555793487762735,6.0,0.0,7.555793487762735,Two-toned windbreaker @1700,cluster3
370,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"UST 1611 Embro Shirt (B,V)",cluster1
372,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Arch Clicker,cluster3
380,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"UST Embro OS (B,V)",cluster3
381,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Keyboard Clicker (Fidget),cluster3
382,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Keychain,cluster3
383,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Logo Clicker,cluster1
384,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Logo Embro Polo Shirt (2XL-3XL),cluster1
385,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Logo Embro Polo Shirt (XS-XL),cluster1
390,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST OAT MUG (Pure Black),cluster3
396,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST OAT T-Shirt Y/B/COLLEGE (3XL),cluster1
397,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST OAT T-Shirt Y/B/COLLEGE (XS-2XL),cluster3
398,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.058823529411764705,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,UST Santo Tomas Script T-Shirt,cluster1
403,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST T-Shirt Santo Tomas Shirt/UST T-Shirt Tiger Pattern/HAPPY/Script,cluster3
407,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,"UST TIGERS Oversized shirt (V,B) @650",cluster1
410,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,UST Toddler Hoodie,cluster1
413,lightgbm_pooled_cat,3,551,551,30,33.0,2.932335117291368,30.067664882708634,0.11764705882352941,0.2694997718769763,3.201834889168344,3.201834889168344,29.798165110831654,0.0,USTORE Voucher (1000),cluster1
414,lightgbm_pooled_cat,3,551,551,30,2.0,4.998447403555151,2.9984474035551507,0.35294117647058826,2.565430520751985,7.5638779243071355,2.0,0.0,5.5638779243071355,USTORE Voucher (200),cluster1
415,lightgbm_pooled_cat,3,551,551,30,16.0,2.932335117291368,13.067664882708632,0.35294117647058826,0.808499315630929,3.7408344329222967,3.7408344329222967,12.259165567077703,0.0,USTORE Voucher (500),cluster1
418,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,USTWBT Championship Shirt 2025,cluster1
421,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.35294117647058826,0.6591359605468802,3.591471077838248,0.0,0.0,3.591471077838248,Umb. Cane,cluster1
435,lightgbm_pooled_cat,3,551,551,30,2.0,3.0236015543547388,1.0236015543547388,2.4705882352941178,2.733385289598927,5.7569868439536656,2.0,0.0,3.7569868439536656,VB Jersey without Sig @1500,cluster1
436,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,VB Jersey without Sig @2000,cluster1
437,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,VL Keychain,cluster3
438,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,VL Lanyard,cluster1
445,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,1.2352941176470589,1.598600648585447,4.530935765876815,0.0,0.0,4.530935765876815,Varsity Jacket,cluster1
446,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Varsity Jacket Embro,cluster1
447,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.11764705882352941,0.2694997718769764,3.201834889168344,0.0,0.0,3.201834889168344,Varsity Lanyard,cluster3
455,lightgbm_pooled_cat,3,551,551,30,0.0,2.932335117291368,2.932335117291368,0.0,0.0,2.932335117291368,0.0,0.0,2.932335117291368,Varsity UST Keychain,cluster3
