sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name
59,ets,5,611,611,30,0.0,0.10153949573336889,0.10153949573336889,7.052631578947368,7.133626399081621,7.2351658948149895,0.0,0.0,7.2351658948149895,Baseball Cap METAL @380
59,ets,6,641,641,30,7.0,0.1278253130110144,6.872174686988986,6.7,6.972682007934633,7.100507320945647,7.0,0.0,0.1005073209456473,Baseball Cap METAL @380
59,ets,7,671,671,30,9.0,16.62957202554321,7.629572025543212,6.714285714285714,6.925072823050706,23.554644848593917,9.0,0.0,14.554644848593917,Baseball Cap METAL @380
59,ets,8,701,701,30,15.0,12.256350902924488,2.7436490970755116,6.5,6.8689066331869135,19.125257536111402,15.0,0.0,4.125257536111402,Baseball Cap METAL @380
59,ets,9,731,731,30,38.0,17.03422073036724,20.96577926963276,6.478260869565218,6.85299356118062,23.887214291547863,23.887214291547863,14.112785708452137,0.0,Baseball Cap METAL @380
59,ets,10,761,761,30,23.0,51.052535735075814,28.052535735075814,7.166666666666667,7.942692021964493,58.99522775704031,23.0,0.0,35.99522775704031,Baseball Cap METAL @380
59,ets,11,791,791,30,7.0,23.58197118307807,16.58197118307807,7.48,7.8995668761522735,31.481538059230346,7.0,0.0,24.481538059230346,Baseball Cap METAL @380
59,ewma_a0.1,0,461,461,30,28.0,19.143664852942855,8.856335147057145,6.071428571428571,6.372351439835365,25.516016292778218,25.516016292778218,2.483983707221782,0.0,Baseball Cap METAL @380
59,ewma_a0.1,1,491,491,30,30.0,24.71375389834983,5.286246101650171,6.8,6.939484338041631,31.65323823639146,30.0,0.0,1.6532382363914593,Baseball Cap METAL @380
59,ewma_a0.1,2,521,521,30,19.0,40.10631409837395,21.10631409837395,6.5,7.400124375154401,47.50643847352835,19.0,0.0,28.50643847352835,Baseball Cap METAL @380
59,ewma_a0.1,3,551,551,30,6.0,12.986467611971023,6.9864676119710225,6.764705882352941,7.449582800953753,20.436050412924775,6.0,0.0,14.436050412924775,Baseball Cap METAL @380
59,ewma_a0.1,4,581,581,30,0.0,5.391342789316061,5.391342789316061,7.111111111111111,7.306210077981784,12.697552867297844,0.0,0.0,12.697552867297844,Baseball Cap METAL @380
59,ewma_a0.1,5,611,611,30,0.0,0.22854526549784293,0.22854526549784293,7.052631578947368,7.133626399081621,7.3621716645794635,0.0,0.0,7.3621716645794635,Baseball Cap METAL @380
59,ewma_a0.1,6,641,641,30,7.0,0.009688298522770372,6.990311701477229,6.7,6.972682007934633,6.982370306457404,6.982370306457404,0.017629693542596137,0.0,Baseball Cap METAL @380
59,ewma_a0.1,7,671,671,30,9.0,14.338601398196094,5.338601398196094,6.714285714285714,6.925072823050706,21.2636742212468,9.0,0.0,12.263674221246799,Baseball Cap METAL @380
59,ewma_a0.1,8,701,701,30,15.0,12.119590457195164,2.880409542804836,6.5,6.8689066331869135,18.988497090382076,15.0,0.0,3.988497090382076,Baseball Cap METAL @380
59,ewma_a0.1,9,731,731,30,38.0,17.139634064298594,20.860365935701406,6.478260869565218,6.85299356118062,23.992627625479216,23.992627625479216,14.007372374520784,0.0,Baseball Cap METAL @380
59,ewma_a0.1,10,761,761,30,23.0,56.274137566489486,33.274137566489486,7.166666666666667,7.942692021964493,64.21682958845398,23.0,0.0,41.216829588453976,Baseball Cap METAL @380
59,ewma_a0.1,11,791,791,30,7.0,20.801349071583786,13.801349071583786,7.48,7.8995668761522735,28.70091594773606,7.0,0.0,21.70091594773606,Baseball Cap METAL @380
59,rolling_q75_30,0,461,461,30,28.0,0.0,28.0,6.071428571428571,6.372351439835365,6.372351439835365,6.372351439835365,21.627648560164637,0.0,Baseball Cap METAL @380
59,rolling_q75_30,1,491,491,30,30.0,30.0,0.0,6.8,6.939484338041631,36.93948433804163,30.0,0.0,6.9394843380416305,Baseball Cap METAL @380
59,rolling_q75_30,2,521,521,30,19.0,30.0,11.0,6.5,7.400124375154401,37.4001243751544,19.0,0.0,18.400124375154398,Baseball Cap METAL @380
59,rolling_q75_30,3,551,551,30,6.0,30.0,24.0,6.764705882352941,7.449582800953753,37.44958280095375,6.0,0.0,31.44958280095375,Baseball Cap METAL @380
59,rolling_q75_30,4,581,581,30,0.0,0.0,0.0,7.111111111111111,7.306210077981784,7.306210077981784,0.0,0.0,7.306210077981784,Baseball Cap METAL @380
59,rolling_q75_30,5,611,611,30,0.0,0.0,0.0,7.052631578947368,7.133626399081621,7.133626399081621,0.0,0.0,7.133626399081621,Baseball Cap METAL @380
59,rolling_q75_30,6,641,641,30,7.0,0.0,7.0,6.7,6.972682007934633,6.972682007934633,6.972682007934633,0.02731799206536678,0.0,Baseball Cap METAL @380
59,rolling_q75_30,7,671,671,30,9.0,0.0,9.0,6.714285714285714,6.925072823050706,6.925072823050706,6.925072823050706,2.074927176949294,0.0,Baseball Cap METAL @380
59,rolling_q75_30,8,701,701,30,15.0,0.0,15.0,6.5,6.8689066331869135,6.8689066331869135,6.8689066331869135,8.131093366813086,0.0,Baseball Cap METAL @380
59,rolling_q75_30,9,731,731,30,38.0,22.5,15.5,6.478260869565218,6.85299356118062,29.352993561180618,29.352993561180618,8.647006438819382,0.0,Baseball Cap METAL @380
59,rolling_q75_30,10,761,761,30,23.0,30.0,7.0,7.166666666666667,7.942692021964493,37.94269202196449,23.0,0.0,14.94269202196449,Baseball Cap METAL @380
59,rolling_q75_30,11,791,791,30,7.0,30.0,23.0,7.48,7.8995668761522735,37.89956687615227,7.0,0.0,30.89956687615227,Baseball Cap METAL @380
60,naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.29463459482645044,0.29463459482645044,0.0,0.0,0.29463459482645044,Baseball Cap VELCRO @380
60,naive,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380
60,naive,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380
60,naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380
60,naive,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,Baseball Cap VELCRO @380
60,naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380
60,naive,6,641,641,30,0.0,0.0,0.0,0.2,0.3530861045012784,0.3530861045012784,0.0,0.0,0.3530861045012784,Baseball Cap VELCRO @380
60,naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Baseball Cap VELCRO @380
60,naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Baseball Cap VELCRO @380
60,naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Baseball Cap VELCRO @380
60,naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380
60,naive,11,791,791,30,0.0,0.0,0.0,0.16,0.31789662221260684,0.31789662221260684,0.0,0.0,0.31789662221260684,Baseball Cap VELCRO @380
60,seasonal_naive,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.29463459482645044,0.29463459482645044,0.0,0.0,0.29463459482645044,Baseball Cap VELCRO @380
60,seasonal_naive,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380
60,seasonal_naive,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380
60,seasonal_naive,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380
60,seasonal_naive,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,Baseball Cap VELCRO @380
60,seasonal_naive,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380
60,seasonal_naive,6,641,641,30,0.0,0.0,0.0,0.2,0.3530861045012784,0.3530861045012784,0.0,0.0,0.3530861045012784,Baseball Cap VELCRO @380
60,seasonal_naive,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Baseball Cap VELCRO @380
60,seasonal_naive,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Baseball Cap VELCRO @380
60,seasonal_naive,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Baseball Cap VELCRO @380
60,seasonal_naive,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380
60,seasonal_naive,11,791,791,30,0.0,0.0,0.0,0.16,0.31789662221260684,0.31789662221260684,0.0,0.0,0.31789662221260684,Baseball Cap VELCRO @380
60,rolling_mean_30,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.29463459482645044,0.29463459482645044,0.0,0.0,0.29463459482645044,Baseball Cap VELCRO @380
60,rolling_mean_30,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380
60,rolling_mean_30,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380
60,rolling_mean_30,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380
60,rolling_mean_30,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,Baseball Cap VELCRO @380
60,rolling_mean_30,5,611,611,30,0.0,1.0,1.0,0.15789473684210525,0.36163655451077314,1.3616365545107731,0.0,0.0,1.3616365545107731,Baseball Cap VELCRO @380
60,rolling_mean_30,6,641,641,30,0.0,0.0,0.0,0.2,0.3530861045012784,0.3530861045012784,0.0,0.0,0.3530861045012784,Baseball Cap VELCRO @380
60,rolling_mean_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Baseball Cap VELCRO @380
60,rolling_mean_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Baseball Cap VELCRO @380
60,rolling_mean_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Baseball Cap VELCRO @380
60,rolling_mean_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380
60,rolling_mean_30,11,791,791,30,0.0,0.0,0.0,0.16,0.31789662221260684,0.31789662221260684,0.0,0.0,0.31789662221260684,Baseball Cap VELCRO @380
60,rolling_median_30,0,461,461,30,0.0,0.0,0.0,0.14285714285714285,0.29463459482645044,0.29463459482645044,0.0,0.0,0.29463459482645044,Baseball Cap VELCRO @380
60,rolling_median_30,1,491,491,30,0.0,0.0,0.0,0.13333333333333333,0.28549167935628184,0.28549167935628184,0.0,0.0,0.28549167935628184,Baseball Cap VELCRO @380
60,rolling_median_30,2,521,521,30,0.0,0.0,0.0,0.125,0.2771502914829747,0.2771502914829747,0.0,0.0,0.2771502914829747,Baseball Cap VELCRO @380
60,rolling_median_30,3,551,551,30,0.0,0.0,0.0,0.11764705882352941,0.2694997718769763,0.2694997718769763,0.0,0.0,0.2694997718769763,Baseball Cap VELCRO @380
60,rolling_median_30,4,581,581,30,1.0,0.0,1.0,0.1111111111111111,0.2624497329135016,0.2624497329135016,0.2624497329135016,0.7375502670864984,0.0,Baseball Cap VELCRO @380
60,rolling_median_30,5,611,611,30,0.0,0.0,0.0,0.15789473684210525,0.36163655451077314,0.36163655451077314,0.0,0.0,0.36163655451077314,Baseball Cap VELCRO @380
60,rolling_median_30,6,641,641,30,0.0,0.0,0.0,0.2,0.3530861045012784,0.3530861045012784,0.0,0.0,0.3530861045012784,Baseball Cap VELCRO @380
60,rolling_median_30,7,671,671,30,0.0,0.0,0.0,0.19047619047619047,0.34511480994583976,0.34511480994583976,0.0,0.0,0.34511480994583976,Baseball Cap VELCRO @380
60,rolling_median_30,8,701,701,30,0.0,0.0,0.0,0.18181818181818182,0.33766011033594834,0.33766011033594834,0.0,0.0,0.33766011033594834,Baseball Cap VELCRO @380
60,rolling_median_30,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.33066851482700815,0.33066851482700815,0.0,0.0,0.33066851482700815,Baseball Cap VELCRO @380
60,rolling_median_30,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,Baseball Cap VELCRO @380
60,rolling_median_30,11,791,791,30,0.0,0.0,0.0,0.16,0.31789662221260684,0.31789662221260684,0.0,0.0,0.31789662221260684,Baseball Cap VELCRO @380
60,croston,0,461,461,30,0.0,0.0759493670886076,0.0759493670886076,0.14285714285714285,0.29463459482645044,0.37058396191505805,0.0,0.0,0.37058396191505805,Baseball Cap VELCRO @380
60,croston,1,491,491,30,0.0,0.0759493670886076,0.0759493670886076,0.13333333333333333,0.28549167935628184,0.36144104644488945,0.0,0.0,0.36144104644488945,Baseball Cap VELCRO @380
60,croston,2,521,521,30,0.0,0.0759493670886076,0.0759493670886076,0.125,0.2771502914829747,0.3530996585715823,0.0,0.0,0.3530996585715823,Baseball Cap VELCRO @380
60,croston,3,551,551,30,0.0,0.0759493670886076,0.0759493670886076,0.11764705882352941,0.2694997718769763,0.34544913896558394,0.0,0.0,0.34544913896558394,Baseball Cap VELCRO @380
60,croston,4,581,581,30,1.0,0.0759493670886076,0.9240506329113924,0.1111111111111111,0.2624497329135016,0.3383991000021092,0.3383991000021092,0.6616008999978908,0.0,Baseball Cap VELCRO @380
60,croston,5,611,611,30,0.0,0.10151768945738798,0.10151768945738798,0.15789473684210525,0.36163655451077314,0.46315424396816113,0.0,0.0,0.46315424396816113,Baseball Cap VELCRO @380
60,croston,6,641,641,30,0.0,0.10151768945738798,0.10151768945738798,0.2,0.3530861045012784,0.4546037939586664,0.0,0.0,0.4546037939586664,Baseball Cap VELCRO @380
60,croston,7,671,671,30,0.0,0.10151768945738798,0.10151768945738798,0.19047619047619047,0.34511480994583976,0.44663249940322775,0.0,0.0,0.44663249940322775,Baseball Cap VELCRO @380
60,croston,8,701,701,30,0.0,0.10151768945738798,0.10151768945738798,0.18181818181818182,0.33766011033594834,0.4391777997933363,0.0,0.0,0.4391777997933363,Baseball Cap VELCRO @380
60,croston,9,731,731,30,0.0,0.10151768945738798,0.10151768945738798,0.17391304347826086,0.33066851482700815,0.43218620428439614,0.0,0.0,0.43218620428439614,Baseball Cap VELCRO @380
60,croston,10,761,761,30,0.0,0.10151768945738798,0.10151768945738798,0.16666666666666666,0.3240939788343417,0.4256116682917297,0.0,0.0,0.4256116682917297,Baseball Cap VELCRO @380
60,croston,11,791,791,30,0.0,0.10151768945738798,0.10151768945738798,0.16,0.31789662221260684,0.4194143116699948,0.0,0.0,0.4194143116699948,Baseball Cap VELCRO @380
60,sba,0,461,461,30,0.0,0.07215189873417721,0.07215189873417721,0.14285714285714285,0.29463459482645044,0.36678649356062765,0.0,0.0,0.36678649356062765,Baseball Cap VELCRO @380
60,sba,1,491,491,30,0.0,0.07215189873417721,0.07215189873417721,0.13333333333333333,0.28549167935628184,0.35764357809045905,0.0,0.0,0.35764357809045905,Baseball Cap VELCRO @380
60,sba,2,521,521,30,0.0,0.07215189873417721,0.07215189873417721,0.125,0.2771502914829747,0.3493021902171519,0.0,0.0,0.3493021902171519,Baseball Cap VELCRO @380
60,sba,3,551,551,30,0.0,0.07215189873417721,0.07215189873417721,0.11764705882352941,0.2694997718769763,0.34165167061115354,0.0,0.0,0.34165167061115354,Baseball Cap VELCRO @380
60,sba,4,581,581,30,1.0,0.07215189873417721,0.9278481012658228,0.1111111111111111,0.2624497329135016,0.3346016316476788,0.3346016316476788,0.6653983683523212,0.0,Baseball Cap VELCRO @380
60,sba,5,611,611,30,0.0,0.09644180498451856,0.09644180498451856,0.15789473684210525,0.36163655451077314,0.4580783594952917,0.0,0.0,0.4580783594952917,Baseball Cap VELCRO @380
60,sba,6,641,641,30,0.0,0.09644180498451856,0.09644180498451856,0.2,0.3530861045012784,0.44952790948579696,0.0,0.0,0.44952790948579696,Baseball Cap VELCRO @380
60,sba,7,671,671,30,0.0,0.09644180498451856,0.09644180498451856,0.19047619047619047,0.34511480994583976,0.4415566149303583,0.0,0.0,0.4415566149303583,Baseball Cap VELCRO @380
60,sba,8,701,701,30,0.0,0.09644180498451856,0.09644180498451856,0.18181818181818182,0.33766011033594834,0.4341019153204669,0.0,0.0,0.4341019153204669,Baseball Cap VELCRO @380
60,sba,9,731,731,30,0.0,0.09644180498451856,0.09644180498451856,0.17391304347826086,0.33066851482700815,0.4271103198115267,0.0,0.0,0.4271103198115267,Baseball Cap VELCRO @380
60,sba,10,761,761,30,0.0,0.09644180498451856,0.09644180498451856,0.16666666666666666,0.3240939788343417,0.42053578381886025,0.0,0.0,0.42053578381886025,Baseball Cap VELCRO @380
60,sba,11,791,791,30,0.0,0.09644180498451856,0.09644180498451856,0.16,0.31789662221260684,0.4143384271971254,0.0,0.0,0.4143384271971254,Baseball Cap VELCRO @380
60,tsb,0,461,461,30,0.0,0.002865014852390476,0.002865014852390476,0.14285714285714285,0.29463459482645044,0.2974996096788409,0.0,0.0,0.2974996096788409,Baseball Cap VELCRO @380
60,tsb,1,491,491,30,0.0,0.00012145129806852982,0.00012145129806852982,0.13333333333333333,0.28549167935628184,0.28561313065435034,0.0,0.0,0.28561313065435034,Baseball Cap VELCRO @380
60,tsb,2,521,521,30,0.0,5.1484611991535115e-06,5.1484611991535115e-06,0.125,0.2771502914829747,0.27715543994417385,0.0,0.0,0.27715543994417385,Baseball Cap VELCRO @380
60,tsb,3,551,551,30,0.0,2.182492335671259e-07,2.182492335671259e-07,0.11764705882352941,0.2694997718769763,0.2694999901262099,0.0,0.0,0.2694999901262099,Baseball Cap VELCRO @380
60,tsb,4,581,581,30,1.0,9.251837803588659e-09,0.9999999907481621,0.1111111111111111,0.2624497329135016,0.2624497421653394,0.2624497421653394,0.7375502578346607,0.0,Baseball Cap VELCRO @380
60,tsb,5,611,611,30,0.0,0.45028390628319337,0.45028390628319337,0.15789473684210525,0.36163655451077314,0.8119204607939665,0.0,0.0,0.8119204607939665,Baseball Cap VELCRO @380
60,tsb,6,641,641,30,0.0,0.019088056340033476,0.019088056340033476,0.2,0.3530861045012784,0.3721741608413119,0.0,0.0,0.3721741608413119,Baseball Cap VELCRO @380
60,tsb,7,671,671,30,0.0,0.000809164817476603,0.000809164817476603,0.19047619047619047,0.34511480994583976,0.3459239747633164,0.0,0.0,0.3459239747633164,Baseball Cap VELCRO @380
60,tsb,8,701,701,30,0.0,3.4301433848387116e-05,3.4301433848387116e-05,0.18181818181818182,0.33766011033594834,0.3376944117697967,0.0,0.0,0.3376944117697967,Baseball Cap VELCRO @380
60,tsb,9,731,731,30,0.0,1.454077511333837e-06,1.454077511333837e-06,0.17391304347826086,0.33066851482700815,0.3306699689045195,0.0,0.0,0.3306699689045195,Baseball Cap VELCRO @380
60,tsb,10,761,761,30,0.0,6.164002992738517e-08,6.164002992738517e-08,0.16666666666666666,0.3240939788343417,0.3240940404743716,0.0,0.0,0.3240940404743716,Baseball Cap VELCRO @380
60,tsb,11,791,791,30,0.0,2.6129922647408474e-09,2.6129922647408474e-09,0.16,0.31789662221260684,0.3178966248255991,0.0,0.0,0.3178966248255991,Baseball Cap VELCRO @380
60,ets,0,461,461,30,0.0,0.0033761569157816054,0.0033761569157816054,0.14285714285714285,0.29463459482645044,0.298010751742232,0.0,0.0,0.298010751742232,Baseball Cap VELCRO @380
60,ets,1,491,491,30,0.0,0.0034644809708177836,0.0034644809708177836,0.13333333333333333,0.28549167935628184,0.28895616032709964,0.0,0.0,0.28895616032709964,Baseball Cap VELCRO @380
60,ets,2,521,521,30,0.0,0.003352745920069137,0.003352745920069137,0.125,0.2771502914829747,0.28050303740304383,0.0,0.0,0.28050303740304383,Baseball Cap VELCRO @380
60,ets,3,551,551,30,0.0,0.0033412804018390536,0.0033412804018390536,0.11764705882352941,0.2694997718769763,0.2728410522788154,0.0,0.0,0.2728410522788154,Baseball Cap VELCRO @380
