sku,method,fold,origin,n_train,horizon,actual_30d,pred_30d,abs_error,naive_scale,safety_stock,stock_level,units_served,units_short,units_held,item_name,group
131,logistic_hurdle_pooled_cat,9,731,731,30,17.0,5.783807975938778,11.216192024061222,1.0,2.256969600055534,8.040777575994312,8.040777575994312,8.959222424005688,0.0,College Sticker @120,non-apparel-slow
150,logistic_hurdle_pooled_cat,9,731,731,30,50.0,27.4355954641974,22.5644045358026,2.4347826086956523,11.764710001640864,39.20030546583827,39.20030546583827,10.79969453416173,0.0,"Double Canopy (B,Y)",non-apparel-slow
157,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,4.695652173913044,8.080716145137513,8.080716145137513,0.0,0.0,8.080716145137513,Eco Bag @ 130,non-apparel-slow
158,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,10.782608695652174,12.745407780036484,12.745407780036484,0.0,0.0,12.745407780036484,Eco Bag @80,non-apparel-slow
159,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,5.260869565217392,8.119675197693745,8.119675197693745,0.0,0.0,8.119675197693745,Eco Bag CGEEE!,non-apparel-slow
165,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.9565217391304348,0.8676362297075744,0.8676362297075744,0.0,0.0,0.8676362297075744,Forward Back Pack,non-apparel-slow
167,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.34782608695652173,1.0187840283893939,1.0187840283893939,0.0,0.0,1.0187840283893939,GT 375,non-apparel-slow
168,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Large,non-apparel-slow
169,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Medium,non-apparel-slow
170,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Gemini Paper Bag Small,non-apparel-slow
171,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,2.260869565217391,4.154020326146834,4.154020326146834,0.0,0.0,4.154020326146834,Generic Lanyard,non-apparel-slow
191,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.565217391304348,2.1144761169389414,2.1144761169389414,0.0,0.0,2.1144761169389414,ID Case @20,non-apparel-slow
195,logistic_hurdle_pooled_cat,9,731,731,30,8.0,7.625570183961904,0.3744298160380959,2.347826086956522,3.9296021592136534,11.555172343175558,8.0,0.0,3.555172343175558,Insignia Pen,non-apparel-slow
207,logistic_hurdle_pooled_cat,9,731,731,30,17.0,11.3399005887786,5.660099411221401,2.9130434782608696,5.08732027040606,16.427220859184658,16.427220859184658,0.5727791408153422,0.0,"Keep Growling OS (B,V)",non-apparel-slow
210,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,14.521739130434783,13.476155205704442,13.476155205704442,0.0,0.0,13.476155205704442,Keychain @180,non-apparel-slow
211,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,4.3478260869565215,6.407278766661476,6.407278766661476,0.0,0.0,6.407278766661476,Kit Set,non-apparel-slow
220,logistic_hurdle_pooled_cat,9,731,731,30,11.0,24.385030317363288,13.385030317363288,7.478260869565218,21.7410320825672,46.12606239993049,11.0,0.0,35.12606239993049,Logo Keychain @200,non-apparel-slow
222,logistic_hurdle_pooled_cat,9,731,731,30,21.0,10.453849925014122,10.546150074985878,1.9565217391304348,4.325577880399374,14.779427805413496,14.779427805413496,6.220572194586504,0.0,Logo Sticker @30,non-apparel-slow
224,logistic_hurdle_pooled_cat,9,731,731,30,19.0,9.10707355699863,9.89292644300137,5.0,7.041279810347992,16.148353367346623,16.148353367346623,2.8516466326533774,0.0,Long Sticker @120,non-apparel-slow
225,logistic_hurdle_pooled_cat,9,731,731,30,2.0,0.9819571399638368,1.018042860036163,0.21739130434782608,0.5711612182802637,1.5531183582441006,1.5531183582441006,0.4468816417558994,0.0,MJ Charger,non-apparel-slow
226,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.7391304347826086,2.5791167170775395,2.5791167170775395,0.0,0.0,2.5791167170775395,MJ Sticker Bundle,non-apparel-slow
231,logistic_hurdle_pooled_cat,9,731,731,30,3.0,6.683476982862354,3.683476982862354,1.6521739130434783,4.114092856266533,10.797569839128887,3.0,0.0,7.797569839128887,Machete V2,non-apparel-slow
233,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.6956521739130435,3.524578446728403,3.524578446728403,0.0,0.0,3.524578446728403,Main Building,non-apparel-slow
235,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,5.217391304347826,10.008804385744066,10.008804385744066,0.0,0.0,10.008804385744066,Mug @170,non-apparel-slow
236,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Mug @220,non-apparel-slow
237,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,60.83678554474299,60.83678554474299,0.0,0.0,60.83678554474299,NB @100,non-apparel-slow
246,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.18518978827833443,0.18518978827833443,23.869565217391305,25.517215273004826,25.70240506128316,0.0,0.0,25.70240506128316,New Keychain,non-apparel-slow
253,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,12.695652173913043,13.607978800003487,13.607978800003487,0.0,0.0,13.607978800003487,New Tiger Plushie Small @750,non-apparel-slow
254,logistic_hurdle_pooled_cat,9,731,731,30,30.0,5.394069215935503,24.605930784064498,0.17391304347826086,0.466993981888808,5.861063197824311,5.861063197824311,24.13893680217569,0.0,New UST Keychain,non-apparel-slow
268,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.2173913043478262,2.7048091287953357,2.7048091287953357,0.0,0.0,2.7048091287953357,Paper Bag  @ 130,non-apparel-slow
269,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.7396001018301809,0.7396001018301809,0.0,0.0,0.7396001018301809,Paper Bag @80,non-apparel-slow
270,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,0.6179570343591254,0.6179570343591254,0.0,0.0,0.6179570343591254,Paper Bag BIG @130,non-apparel-slow
271,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Paper Bag SMALL @80,non-apparel-slow
272,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,1.5323906271084435,1.5323906271084435,0.0,0.0,1.5323906271084435,Paper weight @330,non-apparel-slow
274,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.43478260869565216,1.514917519901666,1.514917519901666,0.0,0.0,1.514917519901666,Pen @ 50,non-apparel-slow
278,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.782608695652174,1.2584630700094728,1.2584630700094728,0.0,0.0,1.2584630700094728,Pen with BOX,non-apparel-slow
279,logistic_hurdle_pooled_cat,9,731,731,30,14.0,3.9382622694756133,10.061737730524387,18.391304347826086,41.55423020791871,45.49249247739432,14.0,0.0,31.492492477394322,Pencil,non-apparel-slow
282,logistic_hurdle_pooled_cat,9,731,731,30,1.0,1.309807403795836,0.30980740379583604,1.8695652173913044,2.5122438155959044,3.8220512193917404,1.0,0.0,2.8220512193917404,Picasso Pen,non-apparel-slow
288,logistic_hurdle_pooled_cat,9,731,731,30,2.0,0.5202195627727807,1.4797804372272192,0.6956521739130435,1.0670347820972956,1.5872543448700762,1.5872543448700762,0.4127456551299238,0.0,Powerbank,non-apparel-slow
289,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.8260869565217391,1.0099120101465733,1.0099120101465733,0.0,0.0,1.0099120101465733,Pure Black Laptop Bag,non-apparel-slow
297,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie Big V2,non-apparel-slow
299,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SM Tiger Plushie V2,non-apparel-slow
304,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Ballpen,non-apparel-slow
305,logistic_hurdle_pooled_cat,9,731,731,30,0.0,4.860230702107104,4.860230702107104,0.08695652173913043,0.3306685148270081,5.1908992169341115,0.0,0.0,5.1908992169341115,Sci Notebook,non-apparel-slow
306,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sci Totebag,non-apparel-slow
312,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,21.99580134444501,21.99580134444501,0.0,0.0,21.99580134444501,Sling Bag,non-apparel-slow
315,logistic_hurdle_pooled_cat,9,731,731,30,3.0,7.915741260298227,4.915741260298227,4.173913043478261,7.906373115606626,15.822114375904853,3.0,0.0,12.822114375904853,Small Mystery Car,non-apparel-slow
321,logistic_hurdle_pooled_cat,9,731,731,30,2.0,27.130251189720887,25.130251189720887,4.826086956521739,9.040413217777925,36.17066440749881,2.0,0.0,34.17066440749881,Stainless Eco Tumbler,non-apparel-slow
323,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.6086956521739131,1.8337376380606731,1.8337376380606731,0.0,0.0,1.8337376380606731,Sticker @ 115,non-apparel-slow
324,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,11.91304347826087,10.550858537361748,10.550858537361748,0.0,0.0,10.550858537361748,Sticker @120,non-apparel-slow
325,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,8.782608695652174,10.14389509732044,10.14389509732044,0.0,0.0,10.14389509732044,Sticker @20,non-apparel-slow
327,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.5652173913043478,1.2987576546005442,1.2987576546005442,0.0,0.0,1.2987576546005442,Sticker Pack,non-apparel-slow
341,logistic_hurdle_pooled_cat,9,731,731,30,7.0,21.587783058735344,14.587783058735344,2.652173913043478,7.66639554559423,29.254178604329574,7.0,0.0,22.254178604329574,Thomasian Kit,non-apparel-slow
342,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.6521739130434783,3.8927490415322725,3.8927490415322725,0.0,0.0,3.8927490415322725,Thomasian Kit Set,non-apparel-slow
343,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,2.6956521739130435,5.6074596365476514,5.6074596365476514,0.0,0.0,5.6074596365476514,Tiger BUNDLE,non-apparel-slow
345,logistic_hurdle_pooled_cat,9,731,731,30,13.0,11.259190338632763,1.740809661367237,2.869565217391304,3.25525611739816,14.514446456030923,13.0,0.0,1.5144464560309228,Tiger Claw,non-apparel-slow
351,logistic_hurdle_pooled_cat,9,731,731,30,24.0,0.9819571399638368,23.018042860036164,4.565217391304348,8.327200321175695,9.309157461139533,9.309157461139533,14.690842538860467,0.0,Tiger Plushie Big,non-apparel-slow
353,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,8.391304347826088,15.83776761467102,15.83776761467102,0.0,0.0,15.83776761467102,Tiger Stuff Toy Small Grad,non-apparel-slow
355,logistic_hurdle_pooled_cat,9,731,731,30,3.0,0.0,3.0,22.47826086956522,36.01089651214813,36.01089651214813,3.0,0.0,33.01089651214813,Tote (One For UST),non-apparel-slow
357,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.13043478260869565,0.5229045429418046,0.5229045429418046,0.0,0.0,0.5229045429418046,Tote Bag Black,non-apparel-slow
361,logistic_hurdle_pooled_cat,9,731,731,30,23.0,21.261508690175074,1.7384913098249264,10.782608695652174,13.863177944409536,35.124686634584606,23.0,0.0,12.124686634584606,Travel Mug,non-apparel-slow
367,logistic_hurdle_pooled_cat,9,731,731,30,4.0,5.815262877947887,1.8152628779478874,0.21739130434782608,0.7741797731527578,6.589442651100645,4.0,0.0,2.5894426511006454,Trucker Cap,non-apparel-slow
368,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,1.434782608695652,29.9370580625998,29.9370580625998,0.0,0.0,29.9370580625998,Tumbler,non-apparel-slow
372,logistic_hurdle_pooled_cat,9,731,731,30,21.0,8.407682480963718,12.592317519036282,0.4782608695652174,1.7909091424390327,10.19859162340275,10.19859162340275,10.80140837659725,0.0,UST Arch Clicker,non-apparel-slow
382,logistic_hurdle_pooled_cat,9,731,731,30,23.0,3.5252990476340926,19.474700952365907,0.043478260869565216,0.23397826316429254,3.7592773107983852,3.7592773107983852,19.240722689201615,0.0,UST Keychain,non-apparel-slow
383,logistic_hurdle_pooled_cat,9,731,731,30,9.0,0.4426871412055698,8.55731285879443,0.08695652173913043,0.23397826316429254,0.6766654043698623,0.6766654043698623,8.323334595630138,0.0,UST Logo Clicker,non-apparel-slow
386,logistic_hurdle_pooled_cat,9,731,731,30,2.0,0.22339811585649885,1.7766018841435012,2.0869565217391304,2.194056315939927,2.417454431796426,2.0,0.0,0.41745443179642594,UST Long Sticker,non-apparel-slow
390,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.7310152775816366,0.7310152775816366,4.521739130434782,8.249512915122256,8.980528192703893,0.0,0.0,8.980528192703893,UST OAT MUG (Pure Black),non-apparel-slow
391,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,11.695652173913043,13.36236662712506,13.36236662712506,0.0,0.0,13.36236662712506,UST OAT MUG (W inside),non-apparel-slow
412,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,16.08695652173913,16.55243392416874,16.55243392416874,0.0,0.0,16.55243392416874,UST-Pen W/Box,non-apparel-slow
413,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.27176970708600057,0.27176970708600057,3.130434782608696,4.1152410998411035,4.387010806927104,0.0,0.0,4.387010806927104,USTORE Voucher (1000),non-apparel-slow
414,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.6794242677150014,0.6794242677150014,0.9565217391304348,1.9405573937227873,2.6199816614377887,0.0,0.0,2.6199816614377887,USTORE Voucher (200),non-apparel-slow
415,logistic_hurdle_pooled_cat,9,731,731,30,1.0,0.27176970708600057,0.7282302929139994,1.826086956521739,2.8612630172718223,3.1330327243578227,1.0,0.0,2.1330327243578227,USTORE Voucher (500),non-apparel-slow
420,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.5217391304347826,9.693383767218362,9.693383767218362,0.0,0.0,9.693383767218362,Umb Old @250,non-apparel-slow
421,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.2608695652173913,0.5724727268228424,0.5724727268228424,0.0,0.0,0.5724727268228424,Umb. Cane,non-apparel-slow
425,logistic_hurdle_pooled_cat,9,731,731,30,28.0,21.085906935020606,6.914093064979394,21.91304347826087,73.02150141850609,94.1074083535267,28.0,0.0,66.1074083535267,Utensil,non-apparel-slow
437,logistic_hurdle_pooled_cat,9,731,731,30,55.0,6.316324033486826,48.68367596651318,2.4782608695652173,2.9553822646725836,9.271706298159408,9.271706298159408,45.72829370184059,0.0,VL Keychain,non-apparel-slow
438,logistic_hurdle_pooled_cat,9,731,731,30,0.0,12.909418560444026,12.909418560444026,0.7391304347826086,1.4547641412251184,14.364182701669144,0.0,0.0,14.364182701669144,VL Lanyard,non-apparel-slow
439,logistic_hurdle_pooled_cat,9,731,731,30,22.0,4.43225060146499,17.56774939853501,11.08695652173913,18.251689277137686,22.683939878602676,22.0,0.0,0.6839398786026756,VL Sticker Pack,non-apparel-slow
447,logistic_hurdle_pooled_cat,9,731,731,30,40.0,0.0,40.0,0.9565217391304348,2.1809946063162933,2.1809946063162933,2.1809946063162933,37.81900539368371,0.0,Varsity Lanyard,non-apparel-slow
450,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.7489520629087018,0.7489520629087018,3.3043478260869565,4.443106509642503,5.192058572551204,0.0,0.0,5.192058572551204,Varsity Long Sticker,non-apparel-slow
455,logistic_hurdle_pooled_cat,9,731,731,30,19.0,3.5252990476340926,15.474700952365907,0.043478260869565216,0.23397826316429254,3.7592773107983852,3.7592773107983852,15.240722689201615,0.0,Varsity UST Keychain,non-apparel-slow
480,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.40470670515023716,0.40470670515023716,0.0,0.0,0.40470670515023716,Woven Sling Bag (LARGE),non-apparel-slow
481,logistic_hurdle_pooled_cat,9,731,731,30,2.0,4.313368412116888,2.313368412116888,0.5652173913043478,2.130974873329608,6.444343285446496,2.0,0.0,4.444343285446496,Woven Sling Bag (SMALL),non-apparel-slow
482,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Woven Tote Bag (BIG),non-apparel-slow
483,logistic_hurdle_pooled_cat,9,731,731,30,0.0,3.1369952088122814,3.1369952088122814,0.391304347826087,1.321653083425047,4.458648292237329,0.0,0.0,4.458648292237329,Woven Tote Bag (SMALL),non-apparel-slow
484,logistic_hurdle_pooled_cat,9,731,731,30,44.0,17.052959315940253,26.947040684059747,9.478260869565217,14.382869462106047,31.4358287780463,31.4358287780463,12.5641712219537,0.0,"Y,B VL UST",non-apparel-slow
486,logistic_hurdle_pooled_cat,9,731,731,30,8.0,6.121138785596607,1.8788612144033934,0.391304347826087,1.4476326481852964,7.568771433781903,7.568771433781903,0.43122856621809724,0.0,Yellow Baseball Shirt,non-apparel-slow
490,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,4.260869565217392,5.054577414802499,5.054577414802499,0.0,0.0,5.054577414802499,Yellow Double Canopy Umbrella,non-apparel-slow
498,logistic_hurdle_pooled_cat,9,731,731,30,44.0,21.329891454383056,22.670108545616944,14.434782608695652,34.85776378144742,56.187655235830476,44.0,0.0,12.187655235830476,Yellow Id Lanyard,non-apparel-slow
500,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.17391304347826086,0.4679565263285851,0.4679565263285851,0.0,0.0,0.4679565263285851,Yellow Laptop Bag,non-apparel-slow
501,logistic_hurdle_pooled_cat,9,731,731,30,42.0,15.496782255840785,26.503217744159215,8.304347826086957,16.590054966361425,32.086837222202206,32.086837222202206,9.913162777797794,0.0,Yellow Notebook,non-apparel-slow
515,logistic_hurdle_pooled_cat,9,731,731,30,2.0,1.0870406707878828,0.9129593292121172,0.5652173913043478,1.4706580713886606,2.5576987421765436,2.0,0.0,0.5576987421765436,Yellow Wearable Blanket,non-apparel-slow
516,logistic_hurdle_pooled_cat,9,731,731,30,48.0,15.484173332253995,32.515826667746005,2.391304347826087,2.741792674727914,18.22596600698191,18.22596600698191,29.77403399301809,0.0,Yellow/Black Lanyard,non-apparel-slow
517,logistic_hurdle_pooled_cat,9,731,731,30,0.0,0.0,0.0,0.08695652173913043,0.23397826316429254,0.23397826316429254,0.0,0.0,0.23397826316429254,Yelow Laptop Bag,non-apparel-slow
2,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.09283544145880229,0.09283544145880229,0.08333333333333333,0.2293199682360877,0.32215540969489,0.0,0.0,0.32215540969489,0.50L B1T1 Tumbler (MCX-A501) Push Button Lid,non-apparel-slow
5,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.09283544145880229,0.09283544145880229,0.25,0.6871548021448994,0.7799902436037017,0.0,0.0,0.7799902436037017,1.2L Tumbler (MTA-T120) for Carbonated drinks,non-apparel-slow
6,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.4586399364721754,0.4586399364721754,0.0,0.0,0.4586399364721754,1.5 Tumbler (MTA-T150) for Carbonated Drinks,non-apparel-slow
23,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.3240939788343417,0.3240939788343417,0.0,0.0,0.3240939788343417,280ml Desk Mug,non-apparel-slow
24,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.18567088291760458,0.18567088291760458,0.3333333333333333,0.5611006543002536,0.7467715372178582,0.0,0.0,0.7467715372178582,280ml Desk Mug / MCIA028,non-apparel-slow
26,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.16666666666666666,0.6481879576686834,0.6481879576686834,0.0,0.0,0.6481879576686834,480ml Tumbler (MKA-KO48)Push Botton Lid Anti Bacterial,non-apparel-slow
27,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.08333333333333333,0.2293199682360877,0.2293199682360877,0.0,0.0,0.2293199682360877,500ml Tumbler (MTA-T050) for Carbonated drinks,non-apparel-slow
28,logistic_hurdle_pooled_cat,10,761,761,30,34.0,17.257580705785475,16.742419294214525,25.0,33.148819383947206,50.406400089732685,34.0,0.0,16.406400089732685,5M Magnetic Pin,non-apparel-slow
32,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.09283544145880229,0.09283544145880229,0.08333333333333333,0.2293199682360877,0.32215540969489,0.0,0.0,0.32215540969489,800ml Sports Tumbler (MCZ-S080) screw lid antibacterial,non-apparel-slow
33,logistic_hurdle_pooled_cat,10,761,761,30,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,800ml Tumbler (MTA-T080) for Carbonated drinks,non-apparel-slow
36,logistic_hurdle_pooled_cat,10,761,761,30,26.0,7.694223983771801,18.3057760162282,12.5,15.844525941646623,23.538749925418422,23.538749925418422,2.461250074581578,0.0,Aquaflask,non-apparel-slow
38,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,13.75,12.830759888190146,12.830759888190146,0.0,0.0,12.830759888190146,Arch @320,non-apparel-slow
42,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.25,0.5598661079105562,0.5598661079105562,0.0,0.0,0.5598661079105562,Artic Back Pack,non-apparel-slow
47,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,1.0833333333333333,1.428958715250386,1.428958715250386,0.0,0.0,1.428958715250386,Auto Umbrella,non-apparel-slow
51,logistic_hurdle_pooled_cat,10,761,761,30,0.0,0.0,0.0,0.0,5.962319174138277,5.962319174138277,0.0,0.0,5.962319174138277,Bag,non-apparel-slow
